team_wicket_loss_average,team_count_50runs_last15,team_winp_last5,team_bowler_performance_ratio,team_strike_rate,team_avg_wicket,team_batting_strength,team_win_rate_at_venue,team_batsman_performance_index,team_overall_win_rate,team_recent_form,team_momentum,team_batsman_performance_recent,team_batsman_runs_recent,team_pom_frequency,team_count_100runs_ratio_last15,team_avg_wickets_top5_bowlers,team_win_percentage_fielding_first,team_avg_win_margin_runs,team_winp_venue,team_avg_runs_1st_inning,team_SR,team_avg,team_avg_wkt,team_avg_eco,team_avg_score_ground_ratio,avg_score_ground_batting_first_ratio,match_experience_score_ratio,boundary_frequency_ratio,avg_runs_powerplay_ratio,total_wickets_bowlers_recent_ratio,total_runs_top_batsmen_recent_ratio,total_runs_top_batsmen_ratio
0.40233975311648384,1.027641982428672,1.4878048780487805,0.06567531635932665,1.0654073197602325,-0.03741179768802981,1.057752739707471,1.4901161193847656e-08,1.5850713903052898,0.37521932371188016,0.14476086332179608,0.7627412238436027,0.9982422796523397,1.0623953329058513,1.0548743203555655,1.9112986763128532,0.2940189798659748,-0.10607518030351566,0.37521932371188016,-0.17922594924163676,-0.3765547040229769,0.14814317380379236,0.37175476631794907,0.6836807743544416,-0.7606729405612203,0.7859612665660612,0.22420514933308003,9.350514099912478e-05,-0.34879937562525204,1.0844621516159836,-0.003970382566559835,1.0623953329058513,0.5532105655404472
-1.384826127530268,0.05693941950465073,2.9047619047619047,1.425471662150684,1.202912924787992,1.3622995571116854,0.0740350401252386,1.4901161193847656e-08,0.3006878695285773,1.0926415449949576,1.5802730426202207,1.069357918358506,-0.10919010360133453,0.0713811189281647,-0.40460722364811136,-0.5646179031088847,0.06887419752430879,0.7769809484649374,1.2562546356426854,0.8374794459142224,1.9520695017409793,1.4147904937454645,0.4643378960859788,-0.019006503834292383,-1.4472841218810695,-0.5065645299920616,1.083075124720701,0.7836377193358041,-0.1216828868757575,0.9083083610290873,1.0032247742320886,0.0713811189281647,0.08164588654482878
-1.1959193950469293,-5.199337582605575,0.6721311475409836,1.514644907200717,-1.3914750966522127,1.6990354180124325,-1.8908226713947434,1.4901161193847656e-08,-0.27442644960705914,1.059582142334031,-0.3638833882910012,0.39692179950294093,-1.5590711312155103,-1.8737516508035024,0.7108352995141264,-5.199337582605575,1.761572820357025,1.348796550114693,-1.3387059837178938,-0.3162036455383537,1.0051606934292985,-0.6812049927232771,-2.0147754326121796,1.8817486495580842,0.2561943258606767,0.8671334389089819,1.2033678286301592,1.073085585746207,-1.2324406467949154,-1.9596728192855493,1.7810382715281992,-1.8737516508035024,-1.7421908150520957
-1.081663226318275,-0.10341370469234434,1.0,0.7735073895131465,-0.4932074013909392,0.831854593311412,0.31157555945821264,1.4901161193847656e-08,-0.1898376887415073,0.8059450199402315,0.14476086332179608,0.5815820061972921,-0.5141013819701047,0.3087981935634215,0.12009261630732924,-0.5171253797661699,0.12739566902670868,0.4341180131137397,0.7096353732461586,0.1661940727222637,0.0911003362828947,-1.2191867988200007,-0.371778360466276,0.9687805437793051,-1.6926082258163317,-0.615128317848726,-0.3968839270865287,0.026773600720407905,-1.4541200122850486,1.306404349462002,0.45362562314926,0.3087981935634215,-0.40785745400323475
-0.001654395991037151,0.6670317582283121,1.3278688524590163,0.49965397988654225,1.1492072870556274,0.5711641682766372,0.18455358686120338,0.577350269189626,-0.33343255477552264,-0.04962996598436615,0.5353656423551317,0.37702845415164066,-0.37837561936275055,0.18186187452569594,0.909123979939558,1.2857748575245198,0.9012108169369869,-0.17425071972992853,0.5584201006310171,-0.31901078181400067,0.37019846350757823,1.4582408105310758,0.9073774150697191,0.6629906759712181,0.33400628145894,0.0013234577647171447,0.6408081959657875,-0.9270389692278095,0.8988914668460055,0.79778448801272,0.493068627568036,0.18186187452569594,-0.5922775817097014
0.6022759058474072,-0.7574411030596038,0.7530864197530864,-0.5229934123993192,-0.25601300001724114,-0.7325411537011679,-0.2573203122226246,0.7071067811865477,0.1913028149794442,-0.4737311210100355,-0.22556249893811972,-0.4093929771830352,-0.038347582742026015,-0.25458525892073863,0.3757198437451454,0.1460983904730631,-0.7188870936528845,-0.5216691049603462,0.4792341194565932,-0.6957617221575758,-1.2582368742871153,0.09362436350969626,0.274828763426921,-0.4343080840273767,-0.6787540105293954,-0.7680628581572898,-1.3824203832677968,-0.015908260861951413,0.6574726821604169,-0.6747974337856735,-0.7969152901520985,-0.25458525892073863,-0.1092001690088115
-0.2653632295235837,-0.17693875828769784,0.0163934426229508,-1.8269604256728236,0.3211461306501211,-1.6322392984261702,-0.6211423735413613,1.4901161193847656e-08,0.8341693355522714,-5.199337582605575,-5.199337582605575,-5.199337582605575,-0.3186100747649497,-0.6308017576123175,-0.6108893119064793,-0.24188391231567694,-1.8168963574705344,-1.5040373200650294,-5.199337582605575,-5.199337582605575,-1.5950442319191207,1.1869164318324197,0.039978947988788954,-2.007511486366684,2.20195485951038,0.3837529506508657,-0.9562119710523489,-0.9686208798167387,-0.28417685135009363,-0.11563621078876708,-1.7245683429107166,-0.6308017576123175,-0.3738433169371082
0.2473385183104794,-0.40664859102835943,1.4878048780487805,-0.1616369902695839,-0.3700743755202589,-0.3455964297491404,0.7136460075697013,1.4901161193847656e-08,-0.12762565003015963,0.3582329983103391,0.7055554694743322,0.5703344553696368,0.32454394384610635,0.7102356238234871,0.1754324493155135,-5.199337582605575,-0.9012108169369869,-0.3106433003090928,-0.31041214569915193,-0.3023206959462228,0.040903579525981976,0.21588032026741055,0.47744965804346473,-0.7197991720787105,-0.910898627532578,-0.24912354987135601,-0.5350934414005685,0.7169834044678892,-0.8989086689557446,-0.031340505293660205,-0.3540027087656759,0.7102356238234871,1.1424640239663488
-0.8621671115858343,1.2107877304814354,1.3278688524590163,-0.2982451150589858,-0.30910822899129814,-0.9072406663341981,0.6964930504799212,1.0,0.21408825313680468,0.6670317582283121,0.7055554694743322,0.5186387642588244,0.6528046262533074,0.6931235172095186,1.0024859620222948,1.1199750536724347,-0.6819854486761794,0.3497787447799543,0.41817609287268104,0.559967532145725,1.1989789717758808,0.7539521483205052,1.261707568913954,0.11615985370222681,-0.0024162974036639868,1.3166320651852357,0.8431309211737661,-0.5140505736176966,0.7374066002020412,0.285201181358996,-0.9923768498491038,0.6931235172095186,-0.3683021266976152
0.30248452224772177,-1.2037022522441156,0.2592592592592592,-0.7493987859941365,-1.45020927354376,-0.5530050528708818,-1.2198129986483557,1.4901161193847656e-08,-1.3876487686578374,-0.4928759632562241,-0.22556249893811972,-0.9681835679127475,-1.466590125128539,-1.2310292951280961,-0.6946854024421641,-5.199337582605575,-0.41817609287268104,-0.4175506862500359,-0.7736675551259518,-0.3023206959462228,-0.3563426118214951,-0.2706909856380542,0.13164887434410638,0.08266900868561577,0.5684987007382339,-1.2078252773155005,-1.488635015646891,-0.2620640735303378,-0.5719756761835506,-1.54702159975376,-0.7657656303817245,-1.2310292951280961,-1.1118364576590978
-0.845588561606652,-1.5600494323367196,1.4878048780487805,0.6048263755983739,-1.378379743679908,0.2418839123156795,-1.4133047893043948,0.8660254037844388,0.40310613068649676,-0.4928759632562241,0.14476086332179608,0.043644093937918835,-0.4737224779867368,-1.4063645325322172,-0.7082142456951094,-5.199337582605575,-0.26764173760521603,-0.9428915578367744,-5.199337582605575,-1.0595821423340313,-1.5626523016493084,-1.1427551061791155,-1.8523896294550246,-0.15473209860415316,-0.8322434997499187,0.3837529506508657,-0.9583045960642211,-0.4376953394212714,0.8447212208680869,-1.05713854516151,-0.3565343610188897,-1.4063645325322172,-1.5850038702425637
-1.9830029152496047,1.6966802542066468,101.0,-1.3353730602762974,0.41535102923504835,-0.9967172069384628,1.1534282777523974,1.0,1.499163494712446,0.07152764331982436,-0.9646078056728823,0.06224266299850485,1.580159797962263,1.1637232226904182,-1.1998421942983808,0.1460983904730631,-1.533262488068074,2.074695297124227,1.7144477190048977,5.19933758270342,2.047256128298555,3.112352028482492,5.19933758270342,-1.3935592556066547,1.3188272739625693,2.2290206026647073,1.5107169699152538,-0.8105930022162109,1.4667404498791634,1.0963204392475643,-1.092641544994958,1.1637232226904182,0.8078253360488462
0.8211414984918882,-0.2323555377849488,0.3442622950819672,-0.07616413365545634,-0.30763625509391435,0.3357433485263566,-0.7631730968400982,0.790569415042095,-0.7950888743809745,-0.927972876010741,-1.1170064853099004,-1.220673650641857,-0.8951903908159912,-0.7738417601623057,0.9934478172400704,-0.15412913068777337,0.1346948681619984,-1.2474045255265929,-0.16378737742670793,0.02912017737830798,-0.40621455005196133,-0.6860889821188427,-0.19034012253033158,0.581207312959304,1.3336835297521379,-0.6903592105421602,-0.04103869520727797,-0.3728497224999718,-1.328645311530327,-1.0660317192108146,-0.20254186089763304,-0.7738417601623057,-0.2622792685434492
1.7936532885903187,2.492867998332814,0.803921568627451,2.103431444286021,1.7466921765984995,2.508439311724003,2.2368837810363265,1.0,1.8350142379703116,-0.31481264916382873,1.0619050878951908,0.004014242109738484,2.1141957527465602,2.2254221531091436,0.4984872225950993,0.8412441113333172,2.246737455844839,-0.3106433003090928,2.0980259723448924,0.7364494282839099,,-0.9473707317434992,-1.1275359754420273,0.6057527150524007,0.7832850429591293,1.3456083384781106,1.1060012103985204,2.1293910491437034,0.4769077087420337,1.9253999766542347,2.177466744720752,2.2254221531091436,2.2071388938250793
-1.8455096337019175,-0.3343434851318529,1.2469135802469136,0.39701842704532553,0.5127294798260168,-0.1757869234973983,0.009566136483806137,1.5811388300841898,-0.6447451422964439,0.8893555273208519,-1.1170064853099004,0.7617487229397886,-0.006364881482830342,0.009566136483806137,-0.5686514087103227,1.2857748575245198,-0.4370283155206733,0.8096130266697524,0.9633702122440398,0.5849672327313578,0.93134452623909,-0.31506684128959916,-1.1575472450233608,0.2927243559084156,-0.8338935766827772,-0.5312177970529024,0.5462026149344864,0.47720433956663394,0.1633915033974184,-0.633212516009868,-0.8318545933114124,0.009566136483806137,0.3060321484621396
-0.8503894764587552,0.6670317582283121,1.4878048780487805,1.4448019983420655,0.5662988430230071,1.5101654350727187,-0.3060647478212539,1.0,-0.24431738806888784,-0.3780608003949409,0.7055554694743322,0.20462286782011715,-0.07547149011547895,-0.3060647478212538,1.862328483243132,0.1460983904730631,1.7305903356075159,-0.6408081959657892,1.0929815834973209,0.5035575437607079,0.9674619145419128,-1.2235083521605241,-0.4329435708443842,0.23552477318522347,-1.5510278273899145,-1.0924336750907166,1.2804543178714962,0.21383373060056607,0.38370040517756887,0.759794841388156,1.713670655391871,-0.3060647478212538,-0.2710401688675028
0.8001281115737778,-0.6038633004831251,1.0,-0.11034485652857094,-0.385919734982599,-0.18806436795624812,0.553771913810351,1.4901161193847656e-08,0.6186544201069089,0.23643649359844962,0.14476086332179608,-0.2107244082637475,-0.22273350954738214,0.5476113171761822,-0.0863726687520899,-0.42685824959206287,-0.19979727567929764,-0.102083242711629,-0.6125453835915744,0.2448942075984908,-1.36732459915996,0.019954843283635185,0.35767790335782396,-1.3278126814733882,-0.45204164710246625,0.014558545429347682,-0.9293789867584993,-0.1870395464442425,-1.213740584728702,1.7403339234586959,-0.3590320790772312,0.5476113171761822,0.09768873995478015
0.6437577875329662,0.441400729122773,3.857142857142857,0.49061767738283113,-0.2524438812995433,0.6440617772851137,0.5556770042581929,1.4901161193847656e-08,0.5931069005277785,0.0026944841385916777,0.14476086332179608,0.9392057669190864,0.20908729249152355,0.5495099408777191,1.5727489141985265,0.37948268279376135,0.6637289915851684,-0.6769840872375985,-0.9031628452029317,-0.275406627741712,-1.1608584557474404,-0.3483974536773264,0.6384395158716987,0.12048204354558033,-0.6389373400345699,-0.6884103937626144,-1.3263385744674794,0.07335547393875766,-1.2297586910462808,1.4921867564202707,0.3446182661162162,0.5495099408777191,0.6304850423647188
-1.1144668045573385,-0.17693875828769784,1.9523809523809523,0.7331671152970813,0.162369923429917,0.905190812467997,-0.013069358207764168,0.6324555320336761,-0.34533736521508207,1.5506219774807983,0.7055554694743322,1.6462780475456344,-0.19293990332793712,-0.013069358207764446,-5.199337582605575,0.8412441113333172,1.112080628926382,1.4860132845591703,-0.24294086056032754,0.7364494282839099,1.05931242691405,0.0612634775964833,-0.4898478892216908,2.538470071534172,-1.7138650399223145,-0.5081979761673087,1.3608331852416085,0.5770638470507591,0.1674346161331932,-0.6493550642574843,1.0032247742320886,-0.013069358207764446,0.40685283838714326
-0.4235668881027348,0.2623772335361424,1.3278688524590163,0.16200603913986789,0.7877282430519223,0.1626957186530602,0.13641335162830578,0.7071067811865477,1.0749211482739829,0.3582329983103391,0.5353656423551317,0.5308613682456228,0.7340427544523701,0.1310719579043237,-0.23044137799404918,0.1460983904730631,0.7312521823940151,0.38861047698687035,0.5959414205278529,-0.3023206959462228,-0.6895668278802461,-0.16184744507759097,0.14678038813091934,0.3797296411745637,-0.37014738932833735,-0.5262236258923038,-1.3422521407386492,0.11720832257349295,-0.14393857563782542,-0.0823917709786293,0.4313702449730296,0.1310719579043237,-0.13847983223549765
-0.7128397698754271,1.8057274082518642,1.4878048780487805,0.9954212776402882,1.546049633444524,1.2311358933589422,1.3002101436355327,1.0,0.934307294162144,0.7974974792584477,0.7055554694743322,0.9105668034406528,1.2278501386456397,1.3063986563388914,1.5476595078459572,1.9112986763128532,1.2359609673749126,1.070009086219956,-0.023497995818637464,-0.671329120231423,-0.019010044279351292,1.2538808476013446,0.8578076954443974,0.6974641899345335,0.22714128682793014,0.9193406777188661,0.6091124930583748,1.1569795820688298,1.594189005212101,1.0067141622988722,1.2678334204168846,1.3063986563388914,1.3358039244739615
-1.1517871433938303,1.8057274082518642,1.4878048780487805,1.137927644314088,1.394559207165962,1.412691365221609,1.1540361269744945,1.4901161193847656e-08,0.788922916897529,1.22541098732578,1.3687848886230567,1.0724025357891571,1.006763679629718,1.1643053268409256,1.0481309242191894,1.0878458903757933,0.7857359874140465,1.155634529403399,0.25684400873858454,0.1568082289431774,0.3538259121742464,0.6663187011513927,0.4428422334759549,1.1274463944139979,0.08033043073554352,0.7716227276932784,0.4066485910283591,1.1891583060424797,0.33459562021011724,0.9821490467177344,0.9426011885321534,1.1643053268409256,1.2520808224981328
-0.1641831757902965,0.2623772335361424,1.975609756097561,-0.954263765004686,-0.5145460020468198,-1.061687169991435,0.056331458171772764,0.8528028654224419,0.37207094455367945,0.14584115348778717,1.0619050878951908,0.6072746848298597,-0.2541825564669124,0.056331458171772764,0.07364249197369936,0.1460983904730631,-1.235960967374913,-0.43567868295526574,-0.48146242890488905,0.10873740750670344,-0.3620916172631172,-0.579219180997846,0.0017490788161843567,-0.5323161089884877,-0.43703323427818885,-0.9499590671529712,-0.7662865695893222,-0.08949151756741983,-1.3127204397508538,0.2611674550934694,-1.4860132845591703,0.056331458171772764,0.4213425010967272
0.24559796195287598,1.027641982428672,41.0,0.7136460408412285,0.6911403611609126,0.3357433485263584,1.2020175555927743,0.7071067811865477,-0.15493008076735482,0.07152764331982436,-0.9646078056728823,0.4538473237659495,0.33728442227157707,1.2074866221501073,0.9411693079867686,-0.24188391231567694,0.8096130266697524,0.5609769641652889,-0.9293789867584988,0.8698695456438374,0.1291436028345392,-0.12374474049871731,0.7224820780408664,-0.4002133701044138,0.8267891948027373,-0.4648659509820468,0.9709495745350015,1.2924885616652317,-0.6343952166630185,1.2127403825563872,0.8231501531981181,1.2074866221501073,1.4007132569284197
0.5545903335889278,-0.40664859102835943,0.3442622950819672,0.4498851907682909,0.0064407233358862856,0.1474361790424668,0.26482762202979465,0.5547001962252294,-0.0005469121382016275,-1.2897482225267614,0.14476086332179608,-1.363420538829135,0.2931843998033648,0.2620872329281031,-0.7381744987334512,-0.30647934455193565,0.23643649359844962,-0.9293789867584988,0.16082899384809915,-1.4524157381924427,-0.3244063763916692,0.1396501063040996,-0.3956888002829958,0.02204163113159856,0.818258235606936,0.6182192321204786,-0.2093009564494254,-1.3562194952231739,-0.3030895021086301,0.42564515652659657,0.4619190287840815,0.2620872329281031,-1.3801554935728906
-0.27017654317657325,-0.2323555377849488,1.4878048780487805,0.12584813984418391,1.1566556321236954,0.5390450617189738,0.8765708795354993,1.4901161193847656e-08,0.8621676843206797,0.22461091148591358,0.7055554694743322,0.6315017345104001,1.1142485096281183,0.8726906885688126,0.4190043372853876,0.6769840872375988,0.3766396819301206,0.45969127193247916,0.22441291330611227,0.487099300670259,-0.329159210331519,-0.127040206754867,-0.5055390447482081,1.5168887162227938,-0.9623200957922633,-0.15063051477644102,-0.15301700154171866,0.2705807142404945,-0.09935996522826364,0.6288760598439693,0.4531021534280983,0.8726906885688126,0.7231204960797101
-1.3293330339329426,-0.24046689933891474,1.975609756097561,-0.19182753187103357,-0.6832336375880045,-0.7963572485288256,-0.4036066541675943,1.4901161193847656e-08,-0.2485251233189492,0.44724378645505014,1.3687848886230567,0.7106571379406146,-0.09715790121015433,-0.40360665416759445,-0.2689275497507501,0.1460983904730631,-1.154591727865873,0.38375295065087794,0.3078667358910153,-0.06887419752430879,0.15293709933741598,-0.7169824209960307,-0.675567644802068,-1.5386552110970848,0.339144463746607,0.5833434906315168,-0.14476086332179508,-0.23301325459624062,-0.852821498114228,-0.48903164192574955,-1.1315825084929947,-0.40360665416759445,-0.842937165168615
0.2553311530779248,0.24324688293603572,0.6721311475409836,-1.561223953290041,-1.2367379153993288,-1.5040660013232603,-0.6399978481827926,1.4901161193847656e-08,0.1317386734066758,-0.8041150779310318,-0.3638833882910012,-0.737736163619379,-0.8190271658965805,-0.6520133688063392,-0.2742660028199672,-0.24188391231567694,-1.5402091622387728,-0.8599621156458763,-0.24351104016291764,-0.6408081959657893,-1.561306081230501,-0.8808423527078714,0.49340709381237075,-1.5364245156528518,0.9563306522517147,0.3497787447799543,-0.41817609287268104,-1.563603208158694,-0.9496277731403454,-0.6283011945911645,-1.5863383370370108,-0.6520133688063392,-1.1033771895171585
0.02129398443678001,0.8893555273208519,0.6721311475409836,0.06129504475436062,-0.02520465262149494,-0.19509575967949602,0.9243768773108635,1.4901161193847656e-08,0.27927603027260295,-0.3023206959462228,-0.3638833882910012,-0.23831697970048873,-0.07466608856520608,0.924376877310863,-0.27501045017873926,1.0366598639537377,-0.03971415850539262,0.378060800394941,0.8241629965832467,0.2187798529550166,0.601521852378807,-1.3567173642054136,-0.06347309683140083,-0.11610530921431407,-0.08107225501679084,0.1340697585658936,0.6150181008365659,0.1986634279705546,-0.6053805929447742,1.2137004647487502,-0.46301359031458583,0.924376877310863,0.4657061725772505
0.29009769256074985,-0.846913576347365,0.2592592592592592,-1.5676259407480782,-1.0980441653423114,-1.2988883676163354,-1.3998594249202143,0.7071067811865477,-0.11140790317203311,-1.4780756171481688,-1.2827558864645834,-1.5321425690015475,-0.991363710632386,-1.3928427395083154,0.05503387226340949,0.1460983904730631,-1.3229558730908015,-1.340828191868438,0.2282784480175861,-1.3041204931340182,-0.9715390949850075,1.2325087063027511,0.9098087886294112,-1.3586980746489716,0.926851326525449,-1.3166320651856442,-1.102309019438395,-1.8102422059436956,0.6917350156228107,-1.415870672790036,-1.3842119719756227,-1.3928427395083154,-1.4522018611531795
2.816338580458771,1.2107877304814354,21.0,1.3143353003549083,2.2021992945348097,0.9275460703291267,2.107517024775987,1.4901161193847656e-08,2.4568359745176758,-1.6960330572596383,-1.4104903923998127,-1.6839604189945419,2.140621975197559,2.107517024775987,-1.0269018109177384,0.1460983904730631,-1.4667029450717959,0.010587856844871416,-5.199337582605575,-5.199337582605575,,-0.49068031043750915,0.3252085661183902,-1.9377286225672135,0.48187014236223225,0.13906796404634778,-0.8097878270703965,1.8658254295886456,1.94799001043616,1.9971150367197903,1.0014443831787616,2.107517024775987,1.8994887004776793
0.3806583714083387,0.18487600273905785,0.3442622950819672,0.20180225269466828,0.1842669275505963,0.1666007111479728,-0.03110343717494124,1.4901161193847656e-08,-0.7131800152274416,-0.17532160821280754,1.3687848886230567,-0.28254505052647594,-0.33109489731317066,-0.0311034371749411,-0.5826273632569363,-0.5338388830353242,-0.36388338829100075,-0.2121508161137833,-0.25811351887745515,0.02912017737830798,-0.9304242777724016,-0.10140457771092448,-0.3645392094409088,-1.0678811113372897,0.5517253231062089,-1.544397438322319,-1.0503469945280224,0.4816077410801735,-1.3211267368769786,-0.29472602891150257,0.18015945225055774,-0.0311034371749411,0.4086520947962377
1.5733208428524756,-1.5711135187966474,41.0,-1.8368824430157331,-1.554110507701992,-1.5443974383223171,-1.63989258826212,0.6324555320336761,-0.8301170749117401,-1.42495203518251,-1.4104903923998127,-1.3162028940762394,-1.6573493215468955,-1.6497159001115942,1.9961994165310575,-5.199337582605575,-0.7277983015165541,0.7662865695893217,1.64292709613083,1.8348638093274183,0.7942128204667651,0.840700178718525,0.2762902288002905,1.7762422704451004,1.7956144319413048,-0.8972450459642126,-0.26648887734754195,-1.8073073625094875,-1.3584678888910233,-0.9853928041723883,-1.1336587999918666,-1.6497159001115942,-1.1187748296198823
0.7038140970660727,-1.4548046993222132,0.4059405940594059,-0.9111524962023979,-1.4531858383752965,-1.0084090214013626,-1.332217274641805,1.4901161193847656e-08,-0.9529200615384696,-1.0314668156589906,-0.7140685468212276,-1.0052851139558785,-0.8733308869555692,-1.332217274641805,-1.079465112282144,-0.9031990263264688,-1.2246770148674417,-0.8397855526605053,0.09633662624649576,-0.456037166160995,-1.6167456418076331,-1.2867101178759413,-1.1571062649349795,-1.47577447480304,0.23760567326708598,-1.630023581835196,-1.547438327588936,-0.9603811554818807,-1.355423345258591,-1.4886183650988196,-1.1863592311623732,-1.332217274641805,-1.4882168135149563
0.41595451962957525,-0.09144584966560775,1.4878048780487805,-0.5884789387188605,-0.2702532469599977,-0.6677126425729536,-0.4410321461508868,0.7977240352174658,-0.002179377110429676,-0.933197665447914,0.7055554694743322,-0.583941805440482,-0.19503072410994646,-0.44395130195841487,-0.6381897726437428,-0.28022737914441775,-1.0187069058859564,-1.7688250385187063,-0.3780608003949409,-0.5247042437278636,-0.6057895044942598,-0.19280528500467423,-0.47307061860893107,-0.2762242488445832,0.7491205235176251,-0.4826336799695153,-0.9709495745350042,-0.16762966686424596,-0.3373272540640764,1.2243973596350772,-0.9957764749922289,-0.44395130195841487,-0.5806728934613001
-0.34444106572975386,-0.2940189798659748,2.4285714285714284,0.39289518547873586,0.018920747198077643,0.15902285886411227,-0.493309169921265,1.4901161193847656e-08,-0.9348730675593842,0.6753207289218113,0.14476086332179608,0.6313033861266539,-0.1107860411389644,-0.49330916992126567,1.7685513390497287,0.1460983904730631,-0.03971415850539262,-5.199337582605575,0.8772350957862056,0.02912017737830798,0.0300123133452326,-0.1450174855818151,-0.5109533216181978,0.27144319721761695,0.7666792322337386,-1.345884011849925,0.5275482006416238,0.08797642204346144,0.6611662717739482,0.8936964668601374,-0.003970382566559835,-0.49330916992126567,-0.21862551380788703
-1.078908429183979,-0.24870331408091023,1.0,0.16072546807919783,-0.45402444053360164,0.033092473460213566,-0.7272811003705133,0.7559289460184546,0.14006732258146673,-0.06040361218071698,-0.3638833882910012,0.46414220840155146,-0.37651256718969234,-0.7411441480500985,0.08395609419075445,-0.5646179031088847,0.12470148519402373,-0.20524437154970704,1.0844858855751864,0.02912017737830798,1.1499552864124571,-0.383267744342413,-0.6655419468296274,-0.35666418937540223,0.09932459258773416,-0.7354939786760478,0.4777552053341928,1.070159113914957,-1.0438240676229322,0.368432896127255,0.2282784480175861,-0.7411441480500985,0.1058454563268946
-1.6183062199420948,1.3687848886230558,0.6039603960396039,0.16773253433951968,1.1723103138829385,0.6039915415689331,1.1764396518375464,1.2649110640673518,0.25166460639235805,-0.43502571924141503,0.5353656423551317,-0.5625423148732331,1.3148744099942093,1.181743979441067,0.8981315816464548,2.3453859691162102,0.21742454067130265,-0.20389293008045875,1.292518526071134,0.14749148263005907,1.1842786941371686,0.21686802141160483,0.36902867162174463,1.3277421214514473,0.5819346117097781,-0.7347148087119009,0.1581481990499569,-0.2073132730431774,1.0081556939077028,1.2120784585342061,0.31735527769425276,1.181743979441067,0.62358820604202
-0.7307932567169941,1.498098316060451,0.3442622950819672,0.008970812122055893,0.5847291308530945,-0.13372140007744396,0.8440414597220868,1.1094003924504583,0.590819770966527,0.07152764331982436,-1.1170064853099004,-0.4722418918456533,0.596593081910988,0.8402679438369673,1.2591910569058067,1.0366598639537377,0.20794838205185637,-0.5553292396314449,-1.1569844842193904,0.33574334852635696,-1.5063141794901327,0.4509742315922767,1.2517473998628281,-1.249159892104117,0.9831223849529219,-1.0457454001784272,-0.6072893381702811,0.22142011442675552,0.9786095104404271,0.7544517859204779,-0.08745955805815807,0.8402679438369673,0.8921151888666703
0.5564158563602019,0.05693941950465073,1.0,-1.26109019869375,0.8785412188293505,-1.2107877304814354,-0.019880258598819336,1.0,0.09997378650623141,-1.2072255302076842,-0.7140685468212276,-0.8187611255155157,-0.32653054910106927,-0.019880258598818642,0.4566776970500332,-5.199337582605575,-1.0902405834739999,1.7502594695870384,0.6440617772851137,-0.09410418101224469,0.409535247955048,2.2159305909780262,2.0194195381108773,-1.2689107192132734,-0.06983291187047373,1.7038022531149064,0.3987364534899335,-0.4373366860991944,1.4730186955087405,0.103932882443411,-1.092641544994958,-0.019880258598818642,0.005183536053653509
-1.0378795420556985,-1.291848213248861,1.0,0.5741311890189073,0.1784883240636369,1.2447217031056248,-0.46910569319619355,1.0,-0.6279873044486496,1.4839030293085325,0.14476086332179608,1.0475696557951102,-0.2585581857699076,-0.4691056931961937,-0.6477799018416223,0.1460983904730631,0.8556198603181782,1.1429005084317905,0.9163959969554548,0.5896917382055842,0.7172604061742961,-0.5917830009062511,-0.3710735044146859,0.40623405182126804,0.031206298423835835,1.5758181581448907,1.5826474256708303,0.2955655843035297,-0.7961572002002936,-0.9254591518708803,1.0041161633325237,-0.4691056931961937,-0.20266380575468063
-1.8022617397181753,-1.3390013858376042,0.024390243902439,-2.0876676811434915,-1.5917749264087726,-1.9553096006087256,-1.8884059273516807,1.4901161193847656e-08,-1.9726662031261046,-5.199337582605575,-5.199337582605575,-5.199337582605575,-1.966424531755565,-1.8884059273516807,-5.199337582605575,-5.199337582605575,-2.096120543394147,-5.199337582605575,-5.199337582605575,-5.199337582605575,-1.1557784889835923,2.2273738260832268,2.370674554307545,-1.7683177286382443,1.8683735170031186,-0.8357541322955696,-1.3463064865731944,-2.058905008638718,0.9759132121611878,-1.6657216567986173,-2.0641592170200367,-1.8884059273516807,-1.726438040409701
-0.8007368046404184,-0.310643300309093,1.0,1.2722356158832098,-1.574082411405721,1.6833214919209714,-1.4571713846997063,1.0,-1.4276528950408074,1.1944229445482648,0.14476086332179608,0.9159246096431077,-1.4206747851516308,-1.4648672301202341,-1.1764385016212753,-0.30647934455193565,2.0359907975827025,1.462473852669485,-0.38674638960711266,0.860462186812246,2.0315339696849066,0.8454284108140115,0.14123740743319407,2.5698308840978723,0.15516927155183943,1.7867696464920275,2.0799995288996493,-0.09980292283733627,0.26180416427743325,-0.19582567438904736,1.2743172880298828,-1.4648672301202341,-1.4777445869853352
1.1137831497403146,-0.40664859102835943,1.4878048780487805,1.0085141535546347,0.26710972272572564,1.204765018551576,1.2432449372300143,1.0,-0.47330757731840545,0.6408081959657892,0.7055554694743322,1.2170113704494683,0.9837790136128605,1.2489984096347682,0.044907013283771835,0.1460983904730631,1.3166320651856438,0.3329442766165269,1.774203067230919,1.5271812592956264,0.9267759110401583,-0.035126372362585506,-1.8973161288510383,0.7182830029184488,0.20711274401410473,1.4176841523052477,0.9458110193303505,1.143359907351404,0.9583714680707532,0.36448142750310897,1.0262843840097777,1.2489984096347682,1.163476871236213
