team_count_50runs_last15,team_winp_last5,team1only_avg_runs_last15,team1_winp_team2_last15,ground_avg_runs_last15,team_avg_score_ground_ratio,avg_score_ground_batting_first_ratio,match_experience_score_ratio,team_match_impact_score,team_balls_efficiency_score,team_avg_wickets_top5_bowlers,team_extra_runs_conceded,team_average_dots_per_match,team_bowler_performance_ratio,team_avg_wicket,team_batting_strength,team_momentum,team_batsman_performance_recent,team_pom_frequency,team_count_100runs_ratio_last15,team_win_percentage_fielding_first,team_wicket_loss_average,team_win_rate_at_venue,team_batsman_performance_index,team_overall_win_rate,team_avg_win_margin_runs,team_winp_venue,toss_winner_id,bat_id,team_avg_runs_1st_inning,team_avg_eco,consistency_index_ratio,avg_wickets_taken_batting_first_ratio,team_win_rate_at_ground,team_strike_rate,team_scoring_variance_at_venue
0.8660254037844388,1.4878048780487805,161.53333333333333,50.0,167.7,0.9906028171296062,0.9542135602525391,1.2789699570815452,1.3850446200887572,0.10807011488406833,-0.852708017112914,-0.08613110609580041,-1.2898377623719286,0.9308062575210589,-0.3455964297491404,1.2139227642276422,0.8126996058670114,1.10331282829134,0.1754324493155135,1.4901161193847656e-08,0.8571428571428571,0.2473385183104794,-5.199337582605575,0.9316398766165879,0.3582329983103391,0.7833935018050542,0.8333333333333334,10618,8182,1.0143149284253579,-0.8443275481238148,1.5,-0.37894325792773587,0.0,0.9402703160226732,
1.4142135623730951,1.3278688524590163,186.53333333333333,80.0,150.19230769230768,1.1055241063304655,1.0872719828958741,0.7994227994227994,1.4912725549911923,0.813404814360408,-0.5619274308169548,-0.21667790673171963,2.1040189885081286,0.8877551020408163,-0.9072406663341981,1.1989973004242191,0.8033728620530032,1.254896873783889,1.0024859620222948,1.61245154965971,1.1742424242424243,-0.8621671115858343,0.8913227041679447,1.1107853776178829,0.6670317582283121,1.2818181818181817,1.3999066728884741,27,55,1.1660616537021031,0.025110577826903534,1.3333333333333333,0.14208658330086704,1.0,0.945571731693414,
0.645497224367903,0.2592592592592592,156.4,0.0,150.27272727272728,0.9250655145548551,0.864256170174083,0.8866396761133604,0.8180237955264121,-1.103612484327095,-0.3487020270928889,-1.0907670852117968,0.018487395338084255,0.767467248908297,-0.5530050528708818,0.6497695852534563,0.45078231406313685,0.45487153984775824,-0.6946854024421641,1.4901161193847656e-08,0.8205128205128205,0.30248452224772177,-5.199337582605575,0.45300145636995975,-0.4928759632562241,0.5226480836236934,0.8333333333333334,7258,7608,0.9690601284296555,0.5872253738807933,0.25,0.4242733672737695,0.0,0.7307800183094418,
0.42640143271122116,1.4878048780487805,170.85714285714286,100.0,152.86363636363637,1.0338055954088952,0.9135832521908471,0.8301158301158301,0.7639624854537331,1.0815784204047774,0.3883685328887912,0.2354055801921623,1.2782033846740832,1.25037147102526,0.2418839123156795,0.5856683509416628,0.6918902501694693,0.8154775481751243,-0.7082142456951094,1.4901161193847656e-08,0.611111111111111,-0.845588561606652,0.5216691049603461,1.2231836157566056,-0.4928759632562241,0.0,0.49992500374981247,40298,45072,0.8377581120943953,-0.7710443774054891,1.5,-1.3755706666257956,0.75,0.7542160931113266,1.2528830313014827
1.7320508075688772,101.0,185.0,0.0,153.1,1.2631103074141048,1.1803462234088364,0.72,0.9787648862394481,2.1235903765201707,-1.4407689551465657,1.1704591057312808,-1.9483332041180221,0.5544871794871795,-0.9967172069384628,1.4258373205741626,0.6931471805599453,0.944843971282675,-1.1998421942983808,1.0,0.9523809523809522,-1.9830029152496047,0.8913227041679447,2.256227170781866,0.07152764331982436,0.9534559643255296,1.0,272,202,1.3602941176470589,1.3313840109543416,1.0,-5.199337582605575,1.0,1.0610177261421878,2.625
0.9198662110078,0.3442622950819672,172.6,33.33,161.9375,0.9633562236713025,1.0023544719477062,0.8533333333333334,0.6361490195717023,-1.088210732685465,0.5368936506307149,0.7106571379406146,0.613655905301512,0.9527649769585254,0.3357433485263566,0.7849299507762212,0.37066300496076937,0.6765279958237532,0.9934478172400704,0.8660254037844388,0.5,0.8211414984918882,0.36954541997626905,0.6696616828968984,-0.927972876010741,0.8870967741935484,1.0,8182,10576,0.9628275441803779,1.3462561795255157,0.3333333333333333,0.5382620962143857,0.625,0.9459209822900159,
2.8284271247461903,0.803921568627451,156.28571428571428,0.0,153.1,1.1069451651963327,1.1149710504549215,0.9948237338629593,0.9787648862394481,-0.3160749292993429,2.2929333699739454,2.0359907975827025,-0.4122212403322954,1.0301232314011868,2.508439311724003,0.9857040410019067,0.6827010654477078,0.944843971282675,0.4984872225950993,1.4142135623730951,0.8571428571428571,1.7936532885903187,0.8913227041679447,0.9928543070479959,-0.31481264916382873,0.9534559643255296,1.6,237,216,,0.7988721776576734,0.8,1.5229472176281684,1.0,0.9831190641499901,0.6944444444444444
0.881917103688197,1.2469135802469136,176.0,0.0,149.13333333333333,0.9716449953416778,1.05848623853211,1.16,0.8914773046780963,0.3970606163899245,0.38777339169378744,0.5430182860465321,1.083324192532788,1.1509677419354838,-0.1757869234973983,0.9813769751693002,0.8814186736051941,0.9730414056152267,-0.5686514087103227,1.7320508075688772,1.5000000000000002,-1.8455096337019175,2.0008686485382206,0.7378253732509966,0.8893555273208519,2.241758241758242,1.4285714285714286,47529,35790,1.1219123505976096,-0.7722543674801361,1.25,-5.199337582605575,2.5,1.0791447445124907,
1.1952286093343938,1.4878048780487805,141.75,0.0,135.375,0.9337349397590361,1.1401673640167365,1.0588235294117647,0.8106922508997123,0.5534657346648131,1.4496062818751727,1.6653746351910848,-0.3457556437672814,2.0273224043715845,1.5101654350727187,0.9089121887287024,0.7277807757146666,0.9521856997038668,1.862328483243132,1.0,0.7333333333333334,-0.8503894764587552,0.8913227041679447,0.8842691284966946,-0.3780608003949409,2.7525252525252526,1.3334000000000001,13474,15497,1.1273826127382611,-1.3954030603207126,1.5,1.4457261936555659,1.0,1.0934544038280718,
0.8164965809277261,1.0,159.26666666666668,50.0,138.875,1.0102217957748432,0.9150530717272435,0.9132947976878613,1.1825213221294877,-0.9345639620011584,0.09942285837581101,-0.6230328490494336,-0.3657692023156922,0.9451544195953142,-0.18806436795624812,1.1379679144385026,0.6323175590221065,0.9057697789606158,-0.0863726687520899,0.7071067811865477,0.9523809523809522,0.8001281115737778,-5.199337582605575,1.3622351117748885,0.23643649359844962,0.6237623762376238,1.15375,33921,33921,0.852302345786273,-0.4104608218546348,1.0,0.5286769584878711,0.0,0.9373323378235283,
1.1055415967851334,3.857142857142857,158.2,33.33,156.70833333333334,0.964498255694644,0.8791350174431551,1.0066225165562914,1.1333730513368299,-0.669502701332196,0.8749039163779027,-1.2031569377576827,0.687389350026279,1.1901579586877278,0.6440617772851137,1.1391941391941391,0.9304196394942925,1.0523231594720122,1.5727489141985265,1.118033988749895,0.7142857142857143,0.6437577875329662,-5.199337582605575,1.3507050938540612,0.0026944841385916777,0.4484848484848485,0.8522407650478155,33942,33942,0.8761682242990655,-0.5902494692168994,4.0,-0.13699527945794196,0.0,0.9545329875767967,
0.9354143466934854,1.9523809523809523,149.46666666666667,100.0,139.0,0.9738312261099676,1.1541463414634148,1.2111801242236024,0.9322275724874691,-0.5943969256557353,0.9051908124679983,-0.45507836387086026,0.8632426560687955,1.3123336291038155,0.905190812467997,0.9762731481481483,1.156571552550377,0.9162399963751905,-5.199337582605575,1.4142135623730951,2.4999999999999996,-1.1144668045573385,0.027796183881873653,0.8454041358766534,1.5506219774807983,0.8345864661654135,1.6,17583,17982,1.140893470790378,-1.5181248453272287,2.0,0.09796093313658007,0.4,1.0197911134589066,
1.0540925533894598,1.3278688524590163,152.33333333333334,50.0,146.2,0.9721682847896439,0.8772609819121446,1.0294117647058822,0.9215633926296575,-0.3152474939439396,0.29678393945844067,-0.7325043090646516,0.017486075370222374,1.0512315270935961,0.1626957186530602,1.0226164079822615,0.8043126570450222,1.299420431534111,-0.23044137799404918,1.0,1.1938775510204083,-0.4235668881027348,0.18231869336242043,1.6821418706651003,0.3582329983103391,1.4634146341463414,0.8333333333333334,36084,36070,0.9293825408090846,-0.33195542697701425,1.3333333333333333,-0.9316060018714991,0.5,1.1402429768256672,0.435038478949751
1.8439088914585775,1.4878048780487805,161.6,0.0,163.875,1.0714406636194347,1.0626677970891618,1.5340909090909092,1.5538611075702478,1.764077759346935,1.2371029053433786,0.20838833426565648,0.718785102694995,1.5012254901960784,1.2311358933589422,1.5084658799384298,0.9206477688602812,1.602352590937776,1.5476595078459572,2.23606797749979,1.7346938775510203,-0.7128397698754271,0.8913227041679447,1.5625192953017117,0.7974974792584477,0.9802631578947368,0.6544276457883369,216,27,1.0048258771357768,0.25060532617315706,1.5,0.6629461393539579,1.0,1.415159064220126,
1.8439088914585775,1.4878048780487805,170.33333333333334,100.0,156.33333333333334,1.059800989409928,1.0465946022325843,1.5767045454545454,1.3436886052692671,1.0573949648643541,1.4033688939501159,0.20838833426565648,1.0104829345786666,1.6292892156862746,1.412691365221609,1.427398665982555,0.9765862107699415,1.4578473620694534,1.0481309242191894,1.5811388300841898,1.8633540372670807,-1.1517871433938303,-5.199337582605575,1.4656055364732303,1.22541098732578,1.1541353383458646,1.079913606911447,216,48,1.048493543758967,0.10648350456535015,1.5,0.7347148087119004,0.0,1.3177413465058876,
1.0540925533894598,1.975609756097561,157.0,0.0,147.33333333333334,0.9455004205214464,0.9307030993319461,0.948051948051948,0.8640779755164454,-1.2289264811010763,-0.7287343071976725,-1.1372526847511315,0.08930992897017405,0.6992979719188768,-1.061687169991435,0.9982222222222223,0.8259121106834199,0.8973097657059921,0.07364249197369936,1.0,0.8123249299719888,-0.1641831757902965,0.4975571694195054,1.1956375840394078,0.14584115348778717,0.6848249027237353,1.0476115650534255,9876,7727,0.9676755198682313,-0.396447582953838,2.0,0.39835598867609934,0.7272727272727273,0.9192660485947887,0.7488537330905307
1.3416407864998738,41.0,164.07142857142858,66.67,167.35,0.9764271821968463,1.10288239006943,1.688118811881188,1.2999931129626867,-0.4398586433401324,0.24595441349171052,0.06754765761974328,0.7865879290007095,1.303225806451613,0.3357433485263584,1.4521739130434783,0.788357408701978,1.1078292444604554,0.9411693079867686,0.8164965809277261,1.3265306122448979,0.24559796195287598,0.18231869336242043,0.9189453240322544,0.07152764331982436,0.4186046511627907,1.7500875043752186,40606,40606,1.0237173281703775,0.8436054636728387,1.0,-0.09735953061297589,0.5,1.1190782397516885,0.7488537330905307
0.8660254037844388,0.3442622950819672,176.13333333333333,0.0,154.03571428571428,1.0489083206604388,0.98229956864495,0.5394736842105263,1.151641766207286,0.15486158965350957,-0.07503799909360924,1.247456915296068,0.49421943608856994,1.1689750692520775,0.1474361790424668,1.0587965089572806,0.3343890265867449,1.0843917497462252,-0.7381744987334512,0.7745966692414835,0.6153846153846154,0.5545903335889278,-0.07162970886573124,0.9928543070479959,-1.2897482225267614,1.0834782608695654,0.2571355104139882,8987,6838,0.9716814159292037,0.8340013176654919,0.3333333333333333,-1.395852915990629,0.3076923076923077,0.9984776743108987,0.37885418782595787
0.9198662110078,1.4878048780487805,149.66666666666666,50.0,164.125,0.9982444509919466,0.9887162018309562,1.0873015873015872,1.1088372452637991,0.19469584393487088,0.43557270316201074,0.1759645488463589,0.2872211890971536,1.0393598615916955,0.5390450617189738,1.2859468258274553,0.8366771902929935,1.5325282686300172,0.4190043372853876,1.3228756555322954,1.2391304347826086,-0.27017654317657325,-5.199337582605575,1.5091805164066399,0.22461091148591358,1.1192307692307693,1.3333333333333333,30435,30407,0.9712147380541164,-0.891312346817583,1.5,-0.2857374781467945,0.0,1.2319403499116452,
0.9165151389911681,1.975609756097561,163.86666666666667,60.0,151.56666666666666,1.0460084902775528,0.9892322549492999,0.8956521739130435,0.8293298144334528,-1.016051206167335,-0.6997566703083817,-0.12978449032658582,0.014639075956811812,0.9214860206817311,-0.7963572485288256,0.8876023722112397,0.8667392222390805,0.9465765187937641,-0.2689275497507501,1.0,1.1904761904761902,-1.3293330339329426,-5.199337582605575,0.8824800701125366,0.44724378645505014,1.188034188034188,0.96,55,55,1.026865671641791,0.3610677190919179,2.0,0.05959083175672474,0.0,0.8849304295625648,
1.0488088481701516,0.6721311475409836,164.0,0.0,147.76923076923077,1.0322860967251373,0.9625167336010712,0.4588607594936709,0.8067303990848769,-0.4779966570458689,-1.464930854623286,-0.9195459391672312,-0.7162821239339149,0.4348027842227378,-1.5040660013232603,0.8233364573570758,0.5055557651331264,0.7026499350844889,-0.2742660028199672,0.8164965809277261,0.65,0.2553311530779248,-5.199337582605575,1.063158636278763,-0.8041150779310318,0.8333333333333334,0.6666666666666666,8987,10576,0.8378544061302682,0.9715855205092622,0.6666666666666666,-0.9449145524072412,0.0,0.7872804921424498,
1.2909944487358058,0.6721311475409836,171.26666666666668,0.0,130.0,1.0170770760045953,1.0640066207673753,1.0524344569288389,0.9661943348617392,-0.9716381103773817,0.09566105366243124,-0.8132919586434936,1.1212567889911376,1.0101757631822386,-0.19509575967949602,1.3027624309392267,0.6260345870538351,0.9525873555830761,-0.27501045017873926,1.5275252316519468,1.1875000000000002,0.02129398443678001,-5.199337582605575,1.1440091825614156,-0.3023206959462228,1.8153846153846154,1.125112511251125,30435,30428,1.078421052631579,-0.0515885904292447,0.6666666666666666,-0.1803516941760067,0.0,0.9946646602766628,
0.7559289460184546,0.2592592592592592,152.9,0.0,152.33333333333334,0.9109593454030023,0.8946478873239436,0.34916201117318435,0.9076194744924033,0.7402430160887562,-1.2941830175816489,-0.6541555687574121,-1.2357630027513125,0.426027397260274,-1.2988883676163354,0.5938718662952646,0.2735877549719452,0.6473883643197117,0.05503387226340949,1.0,0.46875,0.29009769256074985,0.18231869336242043,0.9379805021897034,-1.4780756171481688,1.1235955056179776,0.375,35790,40452,0.8946478873239437,0.9417368381765512,0.25,-0.09248453143652031,0.5,0.8115756639677166,0.7488537330905307
1.4142135623730951,21.0,138.0,0.0,154.16666666666666,1.017568517217147,0.9260685406237966,0.9948237338629593,0.9787648862394481,1.2822695842931804,-1.4064418078171093,1.9586107052011077,1.5617494842016406,1.877245508982036,0.9275460703291267,0.9857040410019067,0.1806653861339337,0.944843971282675,-1.0269018109177384,1.0,1.0,2.816338580458771,-5.199337582605575,0.9928543070479959,-1.6960330572596383,0.0,0.0,23316,22784,,0.5016365580455391,1.0,2.02085657220836,0.0,0.9831190641499901,
1.02469507659596,0.3442622950819672,171.46666666666667,20.0,145.625,0.8947217170696661,0.9058218103466309,1.164319248826291,0.8636721884607237,-0.7796262865737823,-0.36388338829100103,0.5864842264210349,-0.48694253755393474,1.0717399920729291,0.1666007111479728,0.970880211780278,0.615389035068156,0.868336994827626,-0.5826273632569363,0.645497224367903,0.8958333333333334,0.3806583714083387,-5.199337582605575,0.7070147965552744,-0.17532160821280754,0.815024537561344,1.0,48,48,0.9004957507082152,0.5704243991785893,0.3333333333333333,-0.4742050378069561,0.0,1.0227578254802254,
0.4082482904638633,41.0,158.6,100.0,140.9,0.9510427121668338,0.9779909405808686,0.35714285714285715,0.6353788336241083,-0.9362205353925697,-1.5187403032923794,-1.6841796956151744,-1.9983745437031315,0.2586307782328847,-1.5443974383223171,0.42748091603053434,0.3434050167033935,0.3640686375852801,1.9961994165310575,1.4901161193847656e-08,1.4666666666666668,1.5733208428524756,0.027796183881873653,0.6536313198769147,-1.42495203518251,0.9534559643255296,1.0,45072,40424,1.1038732394366197,1.8051821020028038,1.0,-1.2274833620075325,0.4,0.6937535969527131,
0.5129891760425772,0.4059405940594059,162.2,0.0,166.06666666666666,0.8830775983816176,0.8561750176429077,0.6567164179104478,0.6005776943701663,-1.6211686880604634,-1.2218802797673547,0.3504219916769598,-1.0642181974684788,0.712352684417285,-1.0084090214013626,0.6214923469387755,0.43976102350501917,0.6826570930696396,-1.079465112282144,0.4082482904638633,0.6588235294117647,0.7038140970660727,-5.199337582605575,0.6230334778977751,-1.0314668156589906,1.0476190476190477,0.7576708032183281,20,216,0.8285782215882073,0.26142143337382684,0.4,-0.6862063135266017,0.0,0.7275213639163629,
0.9682458365518544,1.4878048780487805,161.6,25.0,155.96666666666667,0.9760736342609151,0.912167911506098,0.9174311926605505,0.8603062859096607,-0.26692628223743603,-0.5896307581127185,-0.06489493201672439,0.15943722322844103,0.8183381088825215,-0.6677126425729536,0.875,0.5442355325168614,0.9159058509009617,-0.6381897726437428,0.790569415042095,0.1640625,0.41595451962957525,0.3794826827937616,0.9923885595985583,-0.933197665447914,0.7394366197183099,0.7333438089252043,33914,33914,0.9362765514369014,0.7655718165964275,1.5,0.7486839529051773,0.6363636363636364,0.9514418312328037,2.967378512396695
0.8944271909999161,2.4285714285714284,148.5,0.0,149.45,0.9088996423311593,1.0566037735849056,1.0136986301369864,0.8501313220522104,0.35745152599879537,0.13850935313961235,-0.3347128297847055,0.14115776625789794,1.1470104223806912,0.15902285886411227,0.8634431455897981,0.8365545073748265,0.9442051984731755,1.7685513390497287,1.0,0.0,-0.34444106572975386,-5.199337582605575,0.6280066974291167,0.6753207289218113,1.9761904761904763,1.0,47487,49650,1.0125,0.7841657853078472,2.5,0.07386173056108161,0.0,1.000211781830288,
0.912870929175277,1.0,164.06666666666666,66.67,154.93333333333334,0.9595665743458311,1.051144152694295,1.4761904761904763,0.7509822110092143,-1.2386843401013339,-0.0808187943322255,-0.18902514988335137,0.2593704799884432,1.050420168067227,0.033092473460213566,0.7932432432432432,0.7935273275820641,0.8475186556696402,0.08395609419075445,0.6324555320336761,0.9,-1.078908429183979,0.3148126491638286,1.0673180295397942,-0.06040361218071698,2.697333333333333,1.0,33921,33949,1.1543542322934661,0.12502154375571234,1.0,-0.5530493137255575,0.5714285714285714,0.9288545044531699,
1.5,0.6039603960396039,161.75,33.33,142.43333333333334,0.9599384291327419,1.0207186544342508,0.9063829787234042,1.2287512429558993,1.1003310259956345,0.6198221744879074,-0.645691126078973,0.1315996331553168,1.0532030401737242,0.6039915415689331,1.4411764705882355,0.5503220090100533,1.7301052964201253,0.8981315816464548,2.6457513110645907,0.9000000000000001,-1.6183062199420948,1.462473852669485,1.1265304031835488,-0.43502571924141503,0.9534559643255296,1.0713551041398817,40298,40298,1.163367891925856,0.6006108698977056,0.6,-0.7260111091552871,1.6,1.2386771367678093,1.0852004069175993
1.5811388300841898,0.3442622950819672,166.53333333333333,33.33,157.06666666666666,0.9363215144081866,0.9475577432790608,1.0644171779141105,1.3363285822182063,0.5152906066628977,0.2120072569869317,0.7666510062572824,0.305018295383451,0.9843971631205674,-0.13372140007744396,1.2650455927051674,0.5689067165019339,1.2243608022051136,1.2591910569058067,1.5275252316519468,0.7692307692307694,-0.7307932567169941,1.2107877304814354,1.340463673789998,0.07152764331982436,0.28160919540229884,1.2055128445527847,36098,38814,0.8400455927051671,0.9976535528718171,0.3333333333333333,-0.30786673589101543,1.2307692307692308,1.0970392523630619,0.20287388041231644
1.0,1.0,160.2,0.0,152.28571428571428,1.1804566401340595,1.0447981137636309,0.8307692307692308,1.3063911794194751,0.883434616455999,-1.2870329485048206,-0.7226336921182271,-0.09550073193379453,0.5877437325905293,-1.2107877304814354,0.9746514575411913,0.4852041977651523,0.8704815317881084,0.4566776970500332,1.4901161193847656e-08,0.9523809523809522,0.5564158563602019,0.8913227041679447,1.0388947295275108,-1.2072255302076842,1.5384615384615385,0.9375,23113,23841,1.0538720538720538,-0.040470817919292315,1.0,-1.4820763930001797,1.0,1.169814815221396,
0.6123724356957947,1.0,179.0,100.0,164.0,1.138708099370427,1.193453386761937,1.1,0.778725856738317,-0.37618902155623,1.1254112123172018,-0.3388456835495692,-1.2430795969321082,1.2228260869565217,1.2447217031056248,0.8678920160827112,0.9637881029668943,0.8960172903686145,-0.6477799018416223,1.0,1.8333333333333337,-1.0378795420556985,0.8913227041679447,0.7457917683135917,1.4839030293085325,2.083333333333333,1.4286666666666668,40550,40550,1.092694693314955,0.05816935853402987,1.0,0.20274936087012663,1.0,1.0220760970119884,0.7307492195629552
0.577350269189626,0.024390243902439,154.0,0.0,140.0,0.9541511771995043,0.8766603415559773,0.18421052631578946,0.6686709258916959,0.3149732583350357,-2.0394377332562774,-1.5187403032923794,-1.9983745437031315,0.09104046242774566,-1.9553096006087256,0.28105906313645623,0.0,0.1126332520489363,-5.199337582605575,1.4901161193847656e-08,0.0,-1.8022617397181753,-5.199337582605575,0.1123031035250672,-5.199337582605575,0.0,0.0,90,153,0.8766603415559773,1.8792877062139592,0.0,-1.6061279527553178,0.0,0.6779143973564219,
0.8864052604279185,1.0,174.6,0.0,160.0,1.1899621905110378,1.3213399503722085,0.9441340782122905,0.8966273027262885,0.39638612216470487,2.1248524722306676,0.797810464737493,1.2283238234189517,1.7703180212014133,1.6833214919209714,0.5447306791569088,0.9224989612978862,0.48649152684329544,-1.1764385016212753,0.7745966692414835,2.333333333333334,-0.8007368046404184,0.8913227041679447,0.4369606551159678,1.1944229445482648,0.7360248447204968,1.75,14860,14860,1.3450598802395208,0.17975518478798705,1.0,0.9051908124679978,1.0,0.6846535130140187,
0.8660254037844388,1.4878048780487805,154.46666666666667,50.0,160.25,1.1128148959474262,1.1001421897217143,1.5238095238095237,1.4930238444125754,0.8311755685369645,1.36673734374354,0.9334633568281313,0.5145739993073479,1.5209404849375459,1.204765018551576,1.468576709796673,1.0217565636005668,1.4394807744691638,0.044907013283771835,1.0,1.1666666666666667,1.1137831497403146,0.8913227041679447,0.7883896887038772,0.6408081959657892,0.9534559643255296,1.0,209,76,1.1202925045703838,0.23087739483873906,1.5,0.4717723901582055,1.0,1.0363761119612958,1.080505540166205
1.2817398889233116,1.975609756097561,185.86666666666667,100.0,188.375,1.1055241063304657,1.0872719828958741,0.9013157894736842,1.513233147110235,1.0803207514636095,-0.960456676103577,-0.194280085851241,1.5017606253865363,0.7868352223190933,-1.0817948930010928,1.2535957607872823,0.8851759409105502,1.338791618083715,0.8350062144543526,2.0816659994661326,1.2133838383838382,-0.8321976133975334,-5.199337582605575,1.2215518530060114,0.7353486126036493,1.2424242424242424,1.5555296313579094,27,55,1.166464995678479,0.04465156949881071,2.0,0.08678365984947166,0.0,1.1044163797472766,
1.3038404810405297,2.4634146341463414,162.73333333333332,0.0,,0.9562071037732865,0.9385166577441009,1.7296296296296296,1.2669720883247542,-0.5015492510898639,0.33262993751190134,-0.6875762324595087,-0.4980657849856114,1.3174284279256654,0.7209164368890897,1.3116337673246536,1.0183604988234847,1.1197401175176807,1.0728837744686481,1.632993161855452,1.5909090909090908,-0.7915446948620849,-5.199337582605575,1.5373781112282743,0.9625024870684529,1.8033682294037325,1.0286302074404252,48,48,0.9100401606425702,-0.7929120918358634,2.5,-0.42106661179961674,0.0,0.9770601866881092,
0.6793662204867577,81.0,164.66666666666666,50.0,186.5,1.0125458405713184,0.9872628874432843,1.018181818181818,0.9819326870949968,-0.7423299147516033,0.3937443431636888,0.46734448823816327,-0.11678526935123067,1.045178105994787,0.0061091172583865785,0.89564961787184,1.0980017439282146,1.2135493302927216,0.9583045960642173,1.1832159566199232,1.4166666666666665,0.08398395968531545,-5.199337582605575,1.0387623639778678,1.1716966207344321,0.9534559643255296,2.7996400719856025,36014,30407,1.1286384976525823,-0.1879633043680976,1.0,0.278654633886764,0.0,0.9014281365116841,
1.4142135623730951,0.2592592592592592,160.2,100.0,149.04545454545453,1.0531030556082748,0.8865666309396212,0.5130434782608696,0.6609325641713379,-0.7480969295290931,-1.6659758363376653,-0.7585686957759341,-1.9220926603221118,0.24910607866507747,-1.5711135187966474,0.6886543535620053,0.3467274819498596,0.6000623554077501,-0.5443986000670082,1.4901161193847656e-08,0.6666666666666665,0.9272865571421446,0.8913227041679447,0.8828003611366152,-1.370394830844537,0.6622516556291391,0.375,23841,23841,0.9601226993865031,2.7314295188078597,0.25,-1.5858572047091024,1.0,0.8506405831003836,
0.8660254037844388,0.0476190476190476,159.33333333333334,50.0,197.0,0.9693750679011601,0.9618526857510453,1.0303030303030303,1.063823202602266,0.028837225445142663,0.23720521842442566,-1.0276419824286727,-1.0256974233028378,1.0440891472868217,0.2500685732604356,1.0225563909774438,0.6966093047605646,1.361146210636501,-0.01672846698912874,0.8660254037844388,0.8181818181818182,-0.6348873355743224,-5.199337582605575,1.228658648980074,0.07152764331982436,1.4595959595959596,1.0,33949,33949,0.9577248270561106,0.4521318059587196,0.0,-0.09781122935032996,0.0,1.09767394147415,
0.8660254037844388,0.3442622950819672,155.7,100.0,148.96666666666667,0.9558150183150182,1.032054058736897,0.978494623655914,1.2093772268511858,0.29690991344500905,-1.2512888402154259,-0.411746173982624,-1.0880395070221938,0.7319371727748691,-1.152513195142304,1.077797998180164,0.3747630609926174,1.2682799497517074,-0.9261019038141651,0.7071067811865477,0.38961038961038963,0.7331595490061835,-5.199337582605575,1.0819566580828235,-1.3335073524156766,1.5813953488372092,0.3749812509374531,46766,46766,1.0976234855545202,-0.4603868482511138,0.3333333333333333,-0.13674105075869847,0.0,0.9610022856243948,
0.7071067811865477,1.0,112.1,0.0,157.69230769230768,0.7773254937434043,0.8053993250843644,1.0517241379310345,0.4373159938214373,-1.3941746031587328,1.8124470579489813,2.3889748404502784,2.2736014297020475,1.0301232314011868,2.67952979899296,0.599702380952381,1.1292660808122938,0.45501524051757203,-5.199337582605575,0.7071067811865477,0.9523809523809522,-0.9209214703538513,-5.199337582605575,0.8229218184005455,2.245912558912077,3.3125,1.9994001199760045,11465,11465,0.768586387434555,-0.502641503015325,1.0,0.9264397326884581,0.0,0.7123883970341783,
1.118033988749895,0.0291290416545295,,0.0,,1.1211807765754296,0.9847292191435767,0.6423841059602649,0.9018236041172861,-0.44001225857598825,-1.2943820503005812,-1.61951757525582,-0.4646425678159222,0.46923076923076923,-1.5780919221845182,0.7568493150684931,0.0,0.6312014172411706,0.3916092230922485,1.4142135623730951,0.9375,-5.199337582605575,-5.199337582605575,0.5950695001901222,-5.199337582605575,0.0,0.0,40452,45072,,0.866537840277338,0.0,-5.199337582605575,0.0,0.6485220779865062,
0.5940885257860048,0.6721311475409836,154.4,0.0,139.46666666666667,0.937559720382881,0.9529907174738677,0.7867647058823529,0.7727388324548026,0.23766694701382332,-0.2761003902688413,-1.0776454562135365,0.667898361762338,1.0225933202357564,-0.3506343774455665,0.6179389312977099,0.5204943581572671,0.7888681468972766,0.5876012835509533,0.35355339059327406,0.6796875,0.374319000988759,0.4326642411333893,0.8041122164651711,-0.539613211113806,1.7405660377358492,1.0,62,293,0.9426045467302835,-1.1564060792027842,0.6666666666666666,-0.9493402181597237,0.6666666666666666,0.7473702458643612,0.8599298887364732
0.7071067811865477,1.9523809523809523,132.625,0.0,157.25,0.833408714005729,0.7889763779527559,1.2641509433962264,0.30120405768612635,-0.5265099996503995,-0.6118232594265549,2.305844473618565,1.737692775106224,1.0301232314011868,2.209233503605821,0.413961038961039,1.2163699191078876,0.3064535012818184,-5.199337582605575,1.4901161193847656e-08,2.0,-0.6962085356314015,-5.199337582605575,0.18312325397992327,2.3108586003422418,0.9534559643255296,2.9994001199760043,45940,45940,0.8240837696335078,-1.5166361810900182,2.0,1.1642167565146826,0.0,1.087806268976521,
1.1094003924504583,1.975609756097561,176.66666666666666,0.0,157.2,1.0466119549732127,1.1802633197982033,1.089655172413793,0.9554724579216555,0.14830473773339378,0.5399534365489408,0.6505895002079402,-0.3173298095470725,1.1922723091076357,0.572204067086226,0.970961145194274,1.0526838474804032,0.7865170778727806,-0.2386177431782729,1.0690449676496976,1.725,-1.0197198011237327,-5.199337582605575,0.8744730416802874,1.5757758435266742,1.0185185185185184,2.8003360403248387,30407,48334,1.168847352024922,-0.4217945758061324,2.0,-0.5959414205278533,0.0,1.0042199782594219,
