team_count_50runs_last15,team_winp_last5,team1only_avg_runs_last15,team1_winp_team2_last15,ground_avg_runs_last15,team_avg_score_ground_ratio,avg_score_ground_batting_first_ratio,match_experience_score_ratio,team_match_impact_score,team_balls_efficiency_score,team_avg_wickets_top5_bowlers,team_extra_runs_conceded,team_average_dots_per_match,team_bowler_performance_ratio,team_avg_wicket,team_batting_strength,team_momentum,team_batsman_performance_recent,team_pom_frequency,team_count_100runs_ratio_last15,team_win_percentage_fielding_first,team_wicket_loss_average,team_win_rate_at_venue,team_batsman_performance_index,team_overall_win_rate,team_avg_win_margin_runs,team_winp_venue,toss_winner_id,bat_id,team_avg_runs_1st_inning,team_avg_eco,consistency_index_ratio,avg_wickets_taken_batting_first_ratio,team_win_rate_at_ground,team_strike_rate
1.1952286093343938,1.3278688524590163,160.6,0.0,165.58333333333334,1.0092546213476448,1.0670056383407167,-0.9270389692278095,0.14500012536769805,0.43032767063575217,0.8390757245104754,-0.3217737842718698,1.1812080276508987,0.49965397988654225,0.5711641682766372,0.18455358686120338,0.7694351890131483,-0.37837561936275055,0.909123979939558,1.7320508075688772,-0.17425071972992853,-0.001654395991037151,-0.043687986949685884,-0.33343255477552264,-0.04962996598436615,0.5584201006310171,-0.31901078181400067,8182,6698,1.0496648385131018,0.3559489868267852,0.3287505469020713,0.8928354058400197,0.3333333333333333,1.1492072870556274
0.7745966692414835,0.7530864197530864,159.6,0.0,161.75,0.95661581827226,0.8752293577981651,-0.015908260861951413,0.22440282013983534,0.4009070015304245,-0.6937222836196569,-1.204797091375458,-0.0003622483652435604,-0.5229934123993192,-0.7325411537011679,-0.2573203122226246,0.5861427719364833,-0.038347582742026015,0.3757198437451454,1.0,-0.5216691049603462,0.6022759058474072,0.18231869336242043,0.1913028149794442,-0.4737311210100355,0.4792341194565932,-0.6957617221575758,48334,30393,0.8623188405797101,-0.6270887406797596,-0.33154571963114543,0.9193129029690306,0.5,-0.25601300001724114
0.9354143466934854,0.0163934426229508,181.25,0.0,163.25,1.0338055954088952,0.9135832521908472,-0.9686208798167387,-0.3116496277407726,-0.7144523784383063,-1.7655553043511696,-1.5187403032923794,-2.0500310986580206,-1.8269604256728236,-1.6322392984261702,-0.6211423735413613,0.0,-0.3186100747649497,-0.6108893119064793,0.8164965809277261,-1.5040373200650294,-0.2653632295235837,-5.199337582605575,0.8341693355522714,-5.199337582605575,-5.199337582605575,-5.199337582605575,40298,45072,0.8328445747800587,2.2037518251052135,-5.199337582605575,-1.5189657479034004,0.0,0.3211461306501211
0.8660254037844388,1.4878048780487805,161.53333333333333,50.0,167.7,0.9906028171296062,0.9542135602525391,0.7169834044678892,1.0586299229395109,0.10807011488406833,-0.852708017112914,-0.08613110609580041,-1.2898377623719286,-0.1616369902695839,-0.3455964297491404,0.7136460075697013,0.8126996058670114,0.32454394384610635,0.1754324493155135,1.4901161193847656e-08,-0.3106433003090928,0.2473385183104794,-5.199337582605575,-0.12762565003015963,0.3582329983103391,-0.31041214569915193,-0.3023206959462228,10618,8182,1.0143149284253579,-0.8443275481238148,0.493068627568036,-0.37894325792773587,0.0,-0.3700743755202589
1.4142135623730951,1.3278688524590163,186.53333333333333,80.0,150.19230769230768,1.1055241063304655,1.0872719828958741,-0.5140505736176966,1.2369126962930075,0.813404814360408,-0.5619274308169548,-0.21667790673171963,2.1040189885081286,-0.2982451150589858,-0.9072406663341981,0.6964930504799212,0.8033728620530032,0.6528046262533074,1.0024859620222948,1.61245154965971,0.3497787447799543,-0.8621671115858343,0.8913227041679447,0.21408825313680468,0.6670317582283121,0.41817609287268104,0.559967532145725,27,55,1.1660616537021031,0.025110577826903534,0.3287505469020713,0.14208658330086704,1.0,-0.30910822899129814
0.645497224367903,0.2592592592592592,156.4,0.0,150.27272727272728,0.9250655145548551,0.864256170174083,-0.2620640735303378,-0.5431504887420548,-1.103612484327095,-0.3487020270928889,-1.0907670852117968,0.018487395338084255,-0.7493987859941365,-0.5530050528708818,-1.2198129986483557,0.45078231406313685,-1.466590125128539,-0.6946854024421641,1.4901161193847656e-08,-0.4175506862500359,0.30248452224772177,-5.199337582605575,-1.3876487686578374,-0.4928759632562241,-0.7736675551259518,-0.3023206959462228,7258,7608,0.9690601284296555,0.5872253738807933,-1.3229558730908015,0.4242733672737695,0.0,-1.45020927354376
0.42640143271122116,1.4878048780487805,170.85714285714286,100.0,152.86363636363637,1.0338055954088952,0.9135832521908471,-0.4376953394212714,-0.8149601469553985,1.0815784204047774,0.3883685328887912,0.2354055801921623,1.2782033846740832,0.6048263755983739,0.2418839123156795,-1.4133047893043948,0.6918902501694693,-0.4737224779867368,-0.7082142456951094,1.4901161193847656e-08,-0.9428915578367744,-0.845588561606652,0.5216691049603461,0.40310613068649676,-0.4928759632562241,-5.199337582605575,-1.0595821423340313,40298,45072,0.8377581120943953,-0.7710443774054891,0.493068627568036,-1.3755706666257956,0.75,-1.378379743679908
1.7320508075688772,101.0,185.0,0.0,153.1,1.2631103074141048,1.1803462234088364,-0.8105930022162109,2.031993480987761,2.1235903765201707,-1.4407689551465657,1.1704591057312808,-1.9483332041180221,-1.3353730602762974,-0.9967172069384628,1.1534282777523974,0.6931471805599453,1.580159797962263,-1.1998421942983808,1.0,2.074695297124227,-1.9830029152496047,0.8913227041679447,1.499163494712446,0.07152764331982436,1.7144477190048977,5.19933758270342,272,202,1.3602941176470589,1.3313840109543416,5.19933758270342,-5.199337582605575,1.0,0.41535102923504835
0.9198662110078,0.3442622950819672,172.6,33.33,161.9375,0.9633562236713025,1.0023544719477062,-0.3728497224999718,-1.2200732053184928,-1.088210732685465,0.5368936506307149,0.7106571379406146,0.613655905301512,-0.07616413365545634,0.3357433485263566,-0.7631730968400982,0.37066300496076937,-0.8951903908159912,0.9934478172400704,0.8660254037844388,-1.2474045255265929,0.8211414984918882,0.36954541997626905,-0.7950888743809745,-0.927972876010741,-0.16378737742670793,0.02912017737830798,8182,10576,0.9628275441803779,1.3462561795255157,-1.1269403841104129,0.5382620962143857,0.625,-0.30763625509391435
2.8284271247461903,0.803921568627451,156.28571428571428,0.0,153.1,1.1069451651963327,1.1149710504549215,2.1293910491437034,2.085766723103327,-0.3160749292993429,2.2929333699739454,2.0359907975827025,-0.4122212403322954,2.103431444286021,2.508439311724003,2.2368837810363265,0.6827010654477078,2.1141957527465602,0.4984872225950993,1.4142135623730951,-0.3106433003090928,1.7936532885903187,0.8913227041679447,1.8350142379703116,-0.31481264916382873,2.0980259723448924,0.7364494282839099,237,216,,0.7988721776576734,-0.2706050312785625,1.5229472176281684,1.0,1.7466921765984995
0.881917103688197,1.2469135802469136,176.0,0.0,149.13333333333333,0.9716449953416778,1.05848623853211,0.47720433956663394,-0.2927146240958542,0.3970606163899245,0.38777339169378744,0.5430182860465321,1.083324192532788,0.39701842704532553,-0.1757869234973983,0.009566136483806137,0.8814186736051941,-0.006364881482830342,-0.5686514087103227,1.7320508075688772,0.8096130266697524,-1.8455096337019175,2.0008686485382206,-0.6447451422964439,0.8893555273208519,0.9633702122440398,0.5849672327313578,47529,35790,1.1219123505976096,-0.7722543674801361,0.25143429871034834,-5.199337582605575,2.5,0.5127294798260168
1.1952286093343938,1.4878048780487805,141.75,0.0,135.375,0.9337349397590361,1.1401673640167365,0.21383373060056607,-0.5699424532068565,0.5534657346648131,1.4496062818751727,1.6653746351910848,-0.3457556437672814,1.4448019983420655,1.5101654350727187,-0.3060647478212539,0.7277807757146666,-0.07547149011547895,1.862328483243132,1.0,-0.6408081959657892,-0.8503894764587552,0.8913227041679447,-0.24431738806888784,-0.3780608003949409,1.0929815834973209,0.5035575437607079,13474,15497,1.1273826127382611,-1.3954030603207126,0.493068627568036,1.4457261936555659,1.0,0.5662988430230071
0.8164965809277261,1.0,159.26666666666668,50.0,138.875,1.0102217957748432,0.9150530717272435,-0.1870395464442425,0.5787514100384783,-0.9345639620011584,0.09942285837581101,-0.6230328490494336,-0.3657692023156922,-0.11034485652857094,-0.18806436795624812,0.553771913810351,0.6323175590221065,-0.22273350954738214,-0.0863726687520899,0.7071067811865477,-0.102083242711629,0.8001281115737778,-5.199337582605575,0.6186544201069089,0.23643649359844962,-0.6125453835915744,0.2448942075984908,33921,33921,0.852302345786273,-0.4104608218546348,-0.013234960155341318,0.5286769584878711,0.0,-0.385919734982599
1.1055415967851334,3.857142857142857,158.2,33.33,156.70833333333334,0.964498255694644,0.8791350174431551,0.07335547393875766,0.4435011390857624,-0.669502701332196,0.8749039163779027,-1.2031569377576827,0.687389350026279,0.49061767738283113,0.6440617772851137,0.5556770042581929,0.9304196394942925,0.20908729249152355,1.5727489141985265,1.118033988749895,-0.6769840872375985,0.6437577875329662,-5.199337582605575,0.5931069005277785,0.0026944841385916777,-0.9031628452029317,-0.275406627741712,33942,33942,0.8761682242990655,-0.5902494692168994,1.4140781250124184,-0.13699527945794196,0.0,-0.2524438812995433
0.9354143466934854,1.9523809523809523,149.46666666666667,100.0,139.0,0.9738312261099676,1.1541463414634148,0.5770638470507591,-0.1616558158440982,-0.5943969256557353,0.9051908124679983,-0.45507836387086026,0.8632426560687955,0.7331671152970813,0.905190812467997,-0.013069358207764168,1.156571552550377,-0.19293990332793712,-5.199337582605575,1.4142135623730951,1.4860132845591703,-1.1144668045573385,0.027796183881873653,-0.34533736521508207,1.5506219774807983,-0.24294086056032754,0.7364494282839099,17583,17982,1.140893470790378,-1.5181248453272287,0.8077776647966558,0.09796093313658007,0.4,0.162369923429917
1.0540925533894598,1.3278688524590163,152.33333333333334,50.0,146.2,0.9721682847896439,0.8772609819121446,0.11720832257349295,-0.2003905692107481,-0.3152474939439396,0.29678393945844067,-0.7325043090646516,0.017486075370222374,0.16200603913986789,0.1626957186530602,0.13641335162830578,0.8043126570450222,0.7340427544523701,-0.23044137799404918,1.0,0.38861047698687035,-0.4235668881027348,0.18231869336242043,1.0749211482739829,0.3582329983103391,0.5959414205278529,-0.3023206959462228,36084,36070,0.9293825408090846,-0.33195542697701425,0.3287505469020713,-0.9316060018714991,0.5,0.7877282430519223
1.8439088914585775,1.4878048780487805,161.6,0.0,163.875,1.0714406636194347,1.0626677970891618,1.1569795820688298,1.283747790455004,1.764077759346935,1.2371029053433786,0.20838833426565648,0.718785102694995,0.9954212776402882,1.2311358933589422,1.3002101436355327,0.9206477688602812,1.2278501386456397,1.5476595078459572,2.23606797749979,1.070009086219956,-0.7128397698754271,0.8913227041679447,0.934307294162144,0.7974974792584477,-0.023497995818637464,-0.671329120231423,216,27,1.0048258771357768,0.25060532617315706,0.493068627568036,0.6629461393539579,1.0,1.546049633444524
1.8439088914585775,1.4878048780487805,170.33333333333334,100.0,156.33333333333334,1.059800989409928,1.0465946022325843,1.1891583060424797,0.9768508377400844,1.0573949648643541,1.4033688939501159,0.20838833426565648,1.0104829345786666,1.137927644314088,1.412691365221609,1.1540361269744945,0.9765862107699415,1.006763679629718,1.0481309242191894,1.5811388300841898,1.155634529403399,-1.1517871433938303,-5.199337582605575,0.788922916897529,1.22541098732578,0.25684400873858454,0.1568082289431774,216,48,1.048493543758967,0.10648350456535015,0.493068627568036,0.7347148087119004,0.0,1.394559207165962
1.0540925533894598,1.975609756097561,157.0,0.0,147.33333333333334,0.9455004205214464,0.9307030993319461,-0.08949151756741983,-0.4042177668217304,-1.2289264811010763,-0.7287343071976725,-1.1372526847511315,0.08930992897017405,-0.954263765004686,-1.061687169991435,0.056331458171772764,0.8259121106834199,-0.2541825564669124,0.07364249197369936,1.0,-0.43567868295526574,-0.1641831757902965,0.4975571694195054,0.37207094455367945,0.14584115348778717,-0.48146242890488905,0.10873740750670344,9876,7727,0.9676755198682313,-0.396447582953838,0.8077776647966558,0.39835598867609934,0.7272727272727273,-0.5145460020468198
1.3416407864998738,41.0,164.07142857142858,66.67,167.35,0.9764271821968463,1.10288239006943,1.2924885616652317,0.8965932844606871,-0.4398586433401324,0.24595441349171052,0.06754765761974328,0.7865879290007095,0.7136460408412285,0.3357433485263584,1.2020175555927743,0.788357408701978,0.33728442227157707,0.9411693079867686,0.8164965809277261,0.5609769641652889,0.24559796195287598,0.18231869336242043,-0.15493008076735482,0.07152764331982436,-0.9293789867584988,0.8698695456438374,40606,40606,1.0237173281703775,0.8436054636728387,1.6801659800431608,-0.09735953061297589,0.5,0.6911403611609126
0.8660254037844388,0.3442622950819672,176.13333333333333,0.0,154.03571428571428,1.0489083206604388,0.98229956864495,-1.3562194952231739,0.5049168690556792,0.15486158965350957,-0.07503799909360924,1.247456915296068,0.49421943608856994,0.4498851907682909,0.1474361790424668,0.26482762202979465,0.3343890265867449,0.2931843998033648,-0.7381744987334512,0.7745966692414835,-0.9293789867584988,0.5545903335889278,-0.07162970886573124,-0.0005469121382016275,-1.2897482225267614,0.16082899384809915,-1.4524157381924427,8987,6838,0.9716814159292037,0.8340013176654919,-1.1269403841104129,-1.395852915990629,0.3076923076923077,0.0064407233358862856
0.9198662110078,1.4878048780487805,149.66666666666666,50.0,164.125,0.9982444509919466,0.9887162018309562,0.2705807142404945,0.36798716996684416,0.19469584393487088,0.43557270316201074,0.1759645488463589,0.2872211890971536,0.12584813984418391,0.5390450617189738,0.8765708795354993,0.8366771902929935,1.1142485096281183,0.4190043372853876,1.3228756555322954,0.45969127193247916,-0.27017654317657325,-5.199337582605575,0.8621676843206797,0.22461091148591358,0.22441291330611227,0.487099300670259,30435,30407,0.9712147380541164,-0.891312346817583,0.493068627568036,-0.2857374781467945,0.0,1.1566556321236954
0.9165151389911681,1.975609756097561,163.86666666666667,60.0,151.56666666666666,1.0460084902775528,0.9892322549492999,-0.23301325459624062,-0.5175161083944275,-1.016051206167335,-0.6997566703083817,-0.12978449032658582,0.014639075956811812,-0.19182753187103357,-0.7963572485288256,-0.4036066541675943,0.8667392222390805,-0.09715790121015433,-0.2689275497507501,1.0,0.38375295065087794,-1.3293330339329426,-5.199337582605575,-0.2485251233189492,0.44724378645505014,0.3078667358910153,-0.06887419752430879,55,55,1.026865671641791,0.3610677190919179,0.8077776647966558,0.05959083175672474,0.0,-0.6832336375880045
1.0488088481701516,0.6721311475409836,164.0,0.0,147.76923076923077,1.0322860967251373,0.9625167336010712,-1.563603208158694,-0.5864577356054168,-0.4779966570458689,-1.464930854623286,-0.9195459391672312,-0.7162821239339149,-1.561223953290041,-1.5040660013232603,-0.6399978481827926,0.5055557651331264,-0.8190271658965805,-0.2742660028199672,0.8164965809277261,-0.8599621156458763,0.2553311530779248,-5.199337582605575,0.1317386734066758,-0.8041150779310318,-0.24351104016291764,-0.6408081959657893,8987,10576,0.8378544061302682,0.9715855205092622,-0.476694436071052,-0.9449145524072412,0.0,-1.2367379153993288
1.2909944487358058,0.6721311475409836,171.26666666666668,0.0,130.0,1.0170770760045953,1.0640066207673753,0.1986634279705546,-0.06147078749433559,-0.9716381103773817,0.09566105366243124,-0.8132919586434936,1.1212567889911376,0.06129504475436062,-0.19509575967949602,0.9243768773108635,0.6260345870538351,-0.07466608856520608,-0.27501045017873926,1.5275252316519468,0.378060800394941,0.02129398443678001,-5.199337582605575,0.27927603027260295,-0.3023206959462228,0.8241629965832467,0.2187798529550166,30435,30428,1.078421052631579,-0.0515885904292447,-0.476694436071052,-0.1803516941760067,0.0,-0.02520465262149494
0.7559289460184546,0.2592592592592592,152.9,0.0,152.33333333333334,0.9109593454030023,0.8946478873239436,-1.8102422059436956,-0.24314587822360142,0.7402430160887562,-1.2941830175816489,-0.6541555687574121,-1.2357630027513125,-1.5676259407480782,-1.2988883676163354,-1.3998594249202143,0.2735877549719452,-0.991363710632386,0.05503387226340949,1.0,-1.340828191868438,0.29009769256074985,0.18231869336242043,-0.11140790317203311,-1.4780756171481688,0.2282784480175861,-1.3041204931340182,35790,40452,0.8946478873239437,0.9417368381765512,-1.3229558730908015,-0.09248453143652031,0.5,-1.0980441653423114
1.4142135623730951,21.0,138.0,0.0,154.16666666666666,1.017568517217147,0.9260685406237966,1.8658254295886456,1.7134521465279415,1.2822695842931804,-1.4064418078171093,1.9586107052011077,1.5617494842016406,1.3143353003549083,0.9275460703291267,2.107517024775987,0.1806653861339337,2.140621975197559,-1.0269018109177384,1.0,0.010587856844871416,2.816338580458771,-5.199337582605575,2.4568359745176758,-1.6960330572596383,-5.199337582605575,-5.199337582605575,23316,22784,,0.5016365580455391,1.5802730426202207,2.02085657220836,0.0,2.2021992945348097
1.02469507659596,0.3442622950819672,171.46666666666667,20.0,145.625,0.8947217170696661,0.9058218103466309,0.4816077410801735,-0.4066712526331559,-0.7796262865737823,-0.36388338829100103,0.5864842264210349,-0.48694253755393474,0.20180225269466828,0.1666007111479728,-0.03110343717494124,0.615389035068156,-0.33109489731317066,-0.5826273632569363,0.645497224367903,-0.2121508161137833,0.3806583714083387,-5.199337582605575,-0.7131800152274416,-0.17532160821280754,-0.25811351887745515,0.02912017737830798,48,48,0.9004957507082152,0.5704243991785893,-1.1269403841104129,-0.4742050378069561,0.0,0.1842669275505963
0.4082482904638633,41.0,158.6,100.0,140.9,0.9510427121668338,0.9779909405808686,-1.8073073625094875,-1.2206799693982817,-0.9362205353925697,-1.5187403032923794,-1.6841796956151744,-1.9983745437031315,-1.8368824430157331,-1.5443974383223171,-1.63989258826212,0.3434050167033935,-1.6573493215468955,1.9961994165310575,1.4901161193847656e-08,0.7662865695893217,1.5733208428524756,0.027796183881873653,-0.8301170749117401,-1.42495203518251,1.64292709613083,1.8348638093274183,45072,40424,1.1038732394366197,1.8051821020028038,1.6801659800431608,-1.2274833620075325,0.4,-1.554110507701992
0.5129891760425772,0.4059405940594059,162.2,0.0,166.06666666666666,0.8830775983816176,0.8561750176429077,-0.9603811554818807,-1.3061582221069186,-1.6211686880604634,-1.2218802797673547,0.3504219916769598,-1.0642181974684788,-0.9111524962023979,-1.0084090214013626,-1.332217274641805,0.43976102350501917,-0.8733308869555692,-1.079465112282144,0.4082482904638633,-0.8397855526605053,0.7038140970660727,-5.199337582605575,-0.9529200615384696,-1.0314668156589906,0.09633662624649576,-0.456037166160995,20,216,0.8285782215882073,0.26142143337382684,-1.0032631797363043,-0.6862063135266017,0.0,-1.4531858383752965
0.9682458365518544,1.4878048780487805,161.6,25.0,155.96666666666667,0.9760736342609151,0.912167911506098,-0.16762966686424596,-0.4159452309643166,-0.26692628223743603,-0.5896307581127185,-0.06489493201672439,0.15943722322844103,-0.5884789387188605,-0.6677126425729536,-0.4410321461508868,0.5442355325168614,-0.19503072410994646,-0.6381897726437428,0.790569415042095,-1.7688250385187063,0.41595451962957525,0.3794826827937616,-0.002179377110429676,-0.933197665447914,-0.3780608003949409,-0.5247042437278636,33914,33914,0.9362765514369014,0.7655718165964275,0.493068627568036,0.7486839529051773,0.6363636363636364,-0.2702532469599977
0.8944271909999161,2.4285714285714284,148.5,0.0,149.45,0.9088996423311593,1.0566037735849056,0.08797642204346144,-0.45435690678728324,0.35745152599879537,0.13850935313961235,-0.3347128297847055,0.14115776625789794,0.39289518547873586,0.15902285886411227,-0.493309169921265,0.8365545073748265,-0.1107860411389644,1.7685513390497287,1.0,-5.199337582605575,-0.34444106572975386,-5.199337582605575,-0.9348730675593842,0.6753207289218113,0.8772350957862056,0.02912017737830798,47487,49650,1.0125,0.7841657853078472,1.0231642335265314,0.07386173056108161,0.0,0.018920747198077643
0.912870929175277,1.0,164.06666666666666,66.67,154.93333333333334,0.9595665743458311,1.051144152694295,1.070159113914957,-0.872341511606736,-1.2386843401013339,-0.0808187943322255,-0.18902514988335137,0.2593704799884432,0.16072546807919783,0.033092473460213566,-0.7272811003705133,0.7935273275820641,-0.37651256718969234,0.08395609419075445,0.6324555320336761,-0.20524437154970704,-1.078908429183979,0.3148126491638286,0.14006732258146673,-0.06040361218071698,1.0844858855751864,0.02912017737830798,33921,33949,1.1543542322934661,0.12502154375571234,-0.013234960155341318,-0.5530493137255575,0.5714285714285714,-0.45402444053360164
1.5,0.6039603960396039,161.75,33.33,142.43333333333334,0.9599384291327419,1.0207186544342508,-0.2073132730431774,0.7016211718819347,1.1003310259956345,0.6198221744879074,-0.645691126078973,0.1315996331553168,0.16773253433951968,0.6039915415689331,1.1764396518375464,0.5503220090100533,1.3148744099942093,0.8981315816464548,2.6457513110645907,-0.20389293008045875,-1.6183062199420948,1.462473852669485,0.25166460639235805,-0.43502571924141503,1.292518526071134,0.14749148263005907,40298,40298,1.163367891925856,0.6006108698977056,-0.6214267110264802,-0.7260111091552871,1.6,1.1723103138829385
1.5811388300841898,0.3442622950819672,166.53333333333333,33.33,157.06666666666666,0.9363215144081866,0.9475577432790608,0.22142011442675552,0.971580207804895,0.5152906066628977,0.2120072569869317,0.7666510062572824,0.305018295383451,0.008970812122055893,-0.13372140007744396,0.8440414597220868,0.5689067165019339,0.596593081910988,1.2591910569058067,1.5275252316519468,-0.5553292396314449,-0.7307932567169941,1.2107877304814354,0.590819770966527,0.07152764331982436,-1.1569844842193904,0.33574334852635696,36098,38814,0.8400455927051671,0.9976535528718171,-1.1269403841104129,-0.30786673589101543,1.2307692307692308,0.5847291308530945
1.0,1.0,160.2,0.0,152.28571428571428,1.1804566401340595,1.0447981137636309,-0.4373366860991944,0.916477673232992,0.883434616455999,-1.2870329485048206,-0.7226336921182271,-0.09550073193379453,-1.26109019869375,-1.2107877304814354,-0.019880258598819336,0.4852041977651523,-0.32653054910106927,0.4566776970500332,1.4901161193847656e-08,1.7502594695870384,0.5564158563602019,0.8913227041679447,0.09997378650623141,-1.2072255302076842,0.6440617772851137,-0.09410418101224469,23113,23841,1.0538720538720538,-0.040470817919292315,-0.013234960155341318,-1.4820763930001797,1.0,0.8785412188293505
0.6123724356957947,1.0,179.0,100.0,164.0,1.138708099370427,1.193453386761937,0.2955655843035297,-0.7347491287546534,-0.37618902155623,1.1254112123172018,-0.3388456835495692,-1.2430795969321082,0.5741311890189073,1.2447217031056248,-0.46910569319619355,0.9637881029668943,-0.2585581857699076,-0.6477799018416223,1.0,1.1429005084317905,-1.0378795420556985,0.8913227041679447,-0.6279873044486496,1.4839030293085325,0.9163959969554548,0.5896917382055842,40550,40550,1.092694693314955,0.05816935853402987,-0.013234960155341318,0.20274936087012663,1.0,0.1784883240636369
0.577350269189626,0.024390243902439,154.0,0.0,140.0,0.9541511771995043,0.8766603415559773,-2.058905008638718,-1.163609191838281,0.3149732583350357,-2.0394377332562774,-1.5187403032923794,-1.9983745437031315,-2.0876676811434915,-1.9553096006087256,-1.8884059273516807,0.0,-1.966424531755565,-5.199337582605575,1.4901161193847656e-08,-5.199337582605575,-1.8022617397181753,-5.199337582605575,-1.9726662031261046,-5.199337582605575,-5.199337582605575,-5.199337582605575,90,153,0.8766603415559773,1.8792877062139592,-5.199337582605575,-1.6061279527553178,0.0,-1.5917749264087726
0.8864052604279185,1.0,174.6,0.0,160.0,1.1899621905110378,1.3213399503722085,-0.09980292283733627,-0.2790190714965286,0.39638612216470487,2.1248524722306676,0.797810464737493,1.2283238234189517,1.2722356158832098,1.6833214919209714,-1.4571713846997063,0.9224989612978862,-1.4206747851516308,-1.1764385016212753,0.7745966692414835,1.462473852669485,-0.8007368046404184,0.8913227041679447,-1.4276528950408074,1.1944229445482648,-0.38674638960711266,0.860462186812246,14860,14860,1.3450598802395208,0.17975518478798705,-0.013234960155341318,0.9051908124679978,1.0,-1.574082411405721
0.8660254037844388,1.4878048780487805,154.46666666666667,50.0,160.25,1.1128148959474262,1.1001421897217143,1.143359907351404,1.238156302535836,0.8311755685369645,1.36673734374354,0.9334633568281313,0.5145739993073479,1.0085141535546347,1.204765018551576,1.2432449372300143,1.0217565636005668,0.9837790136128605,0.044907013283771835,1.0,0.3329442766165269,1.1137831497403146,0.8913227041679447,-0.47330757731840545,0.6408081959657892,1.774203067230919,1.5271812592956264,209,76,1.1202925045703838,0.23087739483873906,0.493068627568036,0.4717723901582055,1.0,0.26710972272572564
1.2817398889233116,1.975609756097561,185.86666666666667,100.0,188.375,1.1055241063304657,1.0872719828958741,-0.223942711199555,1.2502502361036472,1.0803207514636095,-0.960456676103577,-0.194280085851241,1.5017606253865363,-0.6902272456515736,-1.0817948930010928,0.8091039416856158,0.8851759409105502,0.8004816139770236,0.8350062144543526,2.0816659994661326,0.4240030471204608,-0.8321976133975334,-5.199337582605575,0.4021233073086367,0.7353486126036493,0.3784039433037845,0.7140685468212271,27,55,1.166464995678479,0.04465156949881071,0.8077776647966558,0.08678365984947166,0.0,0.6189636453684411
1.3038404810405297,2.4634146341463414,162.73333333333332,0.0,,0.9562071037732865,0.9385166577441009,1.3280125731467118,0.8011178679006958,-0.5015492510898639,0.33262993751190134,-0.6875762324595087,-0.4980657849856114,0.7410735927414239,0.7209164368890897,0.9460679451610403,1.0183604988234847,0.359839172939365,1.0728837744686481,1.632993161855452,0.9273426052834253,-0.7915446948620849,-5.199337582605575,0.8962645121687497,0.9625024870684529,0.8209816498504809,0.09412695708286331,48,48,0.9100401606425702,-0.7929120918358634,1.0231642335265314,-0.42106661179961674,0.0,-0.11807502465147746
0.6793662204867577,81.0,164.66666666666666,50.0,186.5,1.0125458405713184,0.9872628874432843,0.10199508214314143,-0.024772160850718112,-0.7423299147516033,0.3937443431636888,0.46734448823816327,-0.11678526935123067,0.15315881154225391,0.0061091172583865785,-0.36205087554079773,1.0980017439282146,0.5760792075710695,0.9583045960642173,1.1832159566199232,0.7174882861461207,0.08398395968531545,-5.199337582605575,0.09987622071289579,1.1716966207344321,1.3880958523516909,1.454570600783979,36014,30407,1.1286384976525823,-0.1879633043680976,2.190181344589328,0.278654633886764,0.0,-0.5851359349338392
1.4142135623730951,0.2592592592592592,160.2,100.0,149.04545454545453,1.0531030556082748,0.8865666309396212,-1.4070176574168813,-1.172214639398402,-0.7480969295290931,-1.6659758363376653,-0.7585686957759341,-1.9220926603221118,-1.8501360964579106,-1.5711135187966474,-1.1315626566462407,0.3467274819498596,-1.1261067512100655,-0.5443986000670082,1.4901161193847656e-08,-0.8059450199402315,0.9272865571421446,0.8913227041679447,-0.24700216788189,-1.370394830844537,-0.52992198837425,-1.3041204931340182,23841,23841,0.9601226993865031,2.7314295188078597,-1.3229558730908015,-1.5858572047091024,1.0,-0.8594502962267125
0.8660254037844388,0.0476190476190476,159.33333333333334,50.0,197.0,0.9693750679011601,0.9618526857510453,0.11788560778198386,0.25167000642400367,0.028837225445142663,0.23720521842442566,-1.0276419824286727,-1.0256974233028378,0.1472832528427886,0.2500685732604356,0.13632172494331055,0.6966093047605646,0.8204063862759853,-0.01672846698912874,0.8660254037844388,-0.41962091408912694,-0.6348873355743224,-5.199337582605575,0.41036102442812583,0.07152764331982436,0.5896307581127181,0.02912017737830798,33949,33949,0.9577248270561106,0.4521318059587196,-5.199337582605575,-0.09781122935032996,0.0,0.5983703252492367
0.8660254037844388,0.3442622950819672,155.7,100.0,148.96666666666667,0.9558150183150182,1.032054058736897,-0.015636975859476487,0.6396121884671189,0.29690991344500905,-1.2512888402154259,-0.411746173982624,-1.0880395070221938,-0.842210319524311,-1.152513195142304,0.3383230721210278,0.3747630609926174,0.6834494520476402,-0.9261019038141651,0.7071067811865477,-1.5512306534865736,0.7331595490061835,-5.199337582605575,0.16387823750639843,-1.3335073524156766,0.660433449261223,-1.3103604761521193,46766,46766,1.0976234855545202,-0.4603868482511138,-1.1269403841104129,-0.13674105075869847,0.0,-0.21881837139714028
