team_wicket_loss_average,team_count_50runs_last15,team_winp_last5,team_bowler_performance_ratio,team_strike_rate,team_avg_wicket,team_batting_strength,team_win_rate_at_venue,team_batsman_performance_index,team_overall_win_rate,team_recent_form,team_momentum,team_batsman_performance_recent,team_batsman_runs_recent,team_pom_frequency,team_count_100runs_ratio_last15,team_avg_wickets_top5_bowlers,team_win_percentage_fielding_first,team_avg_win_margin_runs,team_winp_venue,team_avg_runs_1st_inning,team_SR,team_avg,team_avg_wkt,team_avg_eco,team_avg_score_ground_ratio,avg_score_ground_batting_first_ratio,match_experience_score_ratio,boundary_frequency_ratio,avg_runs_powerplay_ratio,total_wickets_bowlers_recent_ratio,total_runs_top_batsmen_recent_ratio,total_runs_top_batsmen_ratio
1.1531531531531531,0.8461538461538461,0.3442622950819672,0.9527649769585254,0.9459209822900159,1.111111111111111,0.7849299507762212,0.625,0.6696616828968984,0.6363636363636364,0.33333333333333337,0.4486947881594469,0.6765279958237532,0.7849299507762211,1.5625,0.75,1.0425531914893618,0.5,0.8870967741935484,1.0,0.9628275441803779,0.9058111532927211,0.9540245784108974,1.1865531488669085,1.1684447743292405,0.9633562236713025,1.0023544719477062,0.8533333333333334,0.8035757822023567,0.5791505791505791,0.9344262295081968,0.7849299507762211,0.852857414087716
1.4761904761904763,8.0,0.803921568627451,4.687763713080169,1.5929485173173488,5.222222222222221,7.8731343283582085,1.0,3.5290019964277852,0.8571428571428571,2.0,0.9792165121220556,8.179327252406534,7.873134328358209,1.2280701754385965,2.0,3.5625,0.8571428571428571,37.666666666666664,1.6,,0.8630046184562462,0.7944940872276514,1.1922755606966133,1.083124522259802,1.1069451651963327,1.1149710504549215,4.885714285714286,1.0738801628853984,4.589743589743589,4.5625,7.873134328358209,9.746268656716419
0.6493506493506493,0.7777777777777778,1.2469135802469136,1.1509677419354838,1.0791447445124907,0.9253731343283581,0.9813769751693002,2.5,0.7378253732509966,1.4285714285714286,0.33333333333333337,1.4143224134734989,0.9730414056152267,0.9813769751693002,0.632183908045977,3.0,0.8888888888888888,1.5000000000000002,2.241758241758242,1.4285714285714286,1.1219123505976096,0.9562800827250131,0.7875253812827977,1.0983414542728638,0.9040531730816097,0.9716449953416778,1.05848623853211,1.16,1.021890237576512,0.7250341997264023,0.7586206896551724,0.9813769751693002,1.119033412887828
0.87890625,1.4285714285714286,1.4878048780487805,2.0273224043715845,1.0934544038280718,1.9444444444444446,0.9089121887287024,1.0,0.8842691284966946,0.8333333333333334,1.4999999999999998,1.0704806444584725,0.9521856997038668,0.9089121887287025,3.148148148148148,1.0,2.0,0.7333333333333334,2.7525252525252526,1.3334000000000001,1.1273826127382611,0.8242165624370592,0.9122749463105015,1.0823965461062237,0.8255711367481053,0.9337349397590361,1.1401673640167365,1.0588235294117647,1.0590376100812535,1.3401015228426396,2.25,0.9089121887287025,0.8495495495495495
1.1496296296296296,0.6666666666666666,1.0,0.9451544195953142,0.9373323378235283,0.9204545454545455,1.1379679144385026,0.0,1.3622351117748885,1.0666666666666667,1.0,0.8819670988980765,0.9057697789606158,1.1379679144385026,0.8896360759493671,0.5,0.9516129032258065,0.9523809523809522,0.6237623762376238,1.15375,0.852302345786273,1.0035418192195074,1.0746322106360489,0.7081447963800905,0.9473580458946174,1.0102217957748432,0.9150530717272435,0.9132947976878613,0.8282825263996811,2.491289198606272,0.8970588235294118,1.1379679144385026,1.0196523053665911
1.1178929765886287,1.2222222222222223,3.857142857142857,1.1901579586877278,0.9545329875767967,1.24,1.1391941391941391,0.0,1.3507050938540612,0.9790209790209791,1.0,1.5355729809587668,1.0523231594720122,1.1391941391941391,2.4835526315789473,1.25,1.2040816326530612,0.7142857142857143,0.4484848484848485,0.8522407650478155,0.8761682242990655,0.9521700503006731,1.1347924917395076,1.0449438202247192,0.9267334122266749,0.964498255694644,0.8791350174431551,1.0066225165562914,0.8253166197000613,2.015706806282722,1.1132075471698113,1.1391941391941391,1.3143550998381004
0.8266745005875441,0.875,1.9523809523809523,1.3123336291038155,1.0197911134589066,1.3846153846153844,0.9762731481481483,0.4,0.8454041358766534,1.9565217391304348,1.4999999999999998,2.179015483744128,0.9162399963751905,0.9762731481481481,0.0,2.0,1.4166666666666665,2.4999999999999996,0.8345864661654135,1.6,1.140893470790378,1.0100919397829418,0.9039178013532704,2.435416666666667,0.8083591498281467,0.9738312261099676,1.1541463414634148,1.2111801242236024,1.023394091634977,0.7209302325581395,1.4722222222222223,0.9762731481481481,1.174875734297334
0.9387331256490135,1.1111111111111112,1.3278688524590163,1.0512315270935961,1.1402429768256672,1.0555555555555558,1.0226164079822615,0.5,1.6821418706651003,1.1111111111111112,1.3333333333333335,1.2351596494708919,1.299420431534111,1.0226164079822617,0.8180451127819549,1.0,1.2307692307692308,1.1938775510204083,1.4634146341463414,0.8333333333333334,0.9293825408090846,0.9786126148366359,1.026055838117082,1.1314837153196622,0.9567131187031046,0.9721682847896439,0.8772609819121446,1.0294117647058822,0.9761618386540497,0.9432739059967585,1.140625,1.0226164079822617,0.9077645895153313
0.9058201058201057,3.4,1.4878048780487805,1.5012254901960784,1.415159064220126,1.6567164179104477,1.5084658799384298,1.0,1.5625192953017117,1.3714285714285712,1.4999999999999998,1.5109163566807584,1.602352590937776,1.50846587993843,2.462551440329218,5.0,1.5,1.7346938775510203,0.9802631578947368,0.6544276457883369,1.0048258771357768,1.2054257286638113,1.185944554276445,1.2269919088046557,1.0202428712377654,1.0714406636194347,1.0626677970891618,1.5340909090909092,1.3245630889356743,1.5412667946257197,1.625,1.50846587993843,2.176156583629893
0.8215488215488216,3.4,1.4878048780487805,1.6292892156862746,1.3177413465058876,1.8507462686567167,1.427398665982555,0.0,1.4656055364732303,1.696969696969697,2.5,1.6553758579837474,1.4578473620694534,1.427398665982555,1.6208208208208208,2.5,1.2619047619047619,1.8633540372670807,1.1541353383458646,1.079913606911447,1.048493543758967,1.1060874523847632,1.0931145658436796,1.3706936638898854,1.0046250868450932,1.059800989409928,1.0465946022325843,1.5767045454545454,1.049818279048119,1.523992322456814,1.4166666666666667,1.427398665982555,1.964635231316726
0.9788116075541226,1.1111111111111112,1.975609756097561,0.6992979719188768,0.9192660485947887,0.6461538461538461,0.9982222222222223,0.7272727272727273,1.1956375840394078,1.0256410256410258,2.0,1.283963042642981,0.8973097657059921,0.9982222222222222,0.9704109589041096,1.0,0.6666666666666666,0.8123249299719888,0.6848249027237353,1.0476115650534255,0.9676755198682313,0.9185836883298047,0.9917933130699089,0.8743566992014198,0.9487177177711846,0.9455004205214464,0.9307030993319461,0.948051948051948,0.8081378659112369,1.1059190031152648,0.5384615384615384,0.9982222222222222,1.1838720889815781
1.041018387553041,1.8,41.0,1.303225806451613,1.1190782397516885,1.1111111111111112,1.4521739130434783,0.5,0.9189453240322544,1.0,0.4,1.1997801173319593,1.1078292444604554,1.4521739130434783,1.5138481590094492,0.6666666666666666,1.2727272727272725,1.3265306122448979,0.4186046511627907,1.7500875043752186,1.0237173281703775,0.983855102371398,1.1536393755502243,0.9078947368421052,1.0880490322631973,0.9764271821968463,1.10288239006943,1.688118811881188,0.9086713963467133,1.727272727272727,1.3191489361702127,1.4521739130434783,2.3116490166414523
1.1008547008547007,0.75,0.3442622950819672,1.1689750692520775,0.9984776743108987,1.05,1.0587965089572806,0.3076923076923077,0.9928543070479959,0.4970414201183432,1.0,0.3970865416781936,1.0843917497462252,1.0587965089572806,0.5296167247386759,0.6,1.08,0.6153846153846154,1.0834782608695654,0.2571355104139882,0.9716814159292037,1.0193662813785656,0.9195911051034725,1.0174740101747404,1.0873686788008816,1.0489083206604388,0.98229956864495,0.5394736842105263,0.9559102685518561,1.176470588235294,1.1538461538461537,1.0587965089572806,0.4195309591760764
0.9562499999999999,0.8461538461538461,1.4878048780487805,1.0393598615916955,1.2319403499116452,1.1868131868131868,1.2859468258274553,0.0,1.5091805164066399,1.0625,1.4999999999999998,1.308682903532272,1.5325282686300172,1.2859468258274553,1.1824817518248176,1.75,1.1090909090909091,1.2391304347826086,1.1192307692307693,1.3333333333333333,0.9712147380541164,0.9834015070410246,0.9020516005557648,1.5192733379131365,0.8931849068154618,0.9982444509919466,0.9887162018309562,1.0873015873015872,0.9820692285259213,1.2626262626262625,1.1475409836065573,1.2859468258274553,1.36937463471654
0.7903225806451613,0.84,1.975609756097561,0.9214860206817311,0.8849304295625648,0.7328244274809163,0.8876023722112397,0.0,0.8824800701125366,1.1442307692307692,2.5,1.3791403435339966,0.9465765187937641,0.8876023722112397,0.79750346740638,1.0,0.6944444444444444,1.1904761904761902,1.188034188034188,0.96,1.026865671641791,0.8977155573509994,0.8721726943590145,0.6460791117279667,1.0324837992259988,1.0460084902775528,0.9892322549492999,0.8956521739130435,0.8788485682897946,0.7808564231738035,0.651685393258427,0.8876023722112397,0.6254329004329005
1.042857142857143,1.1,0.6721311475409836,0.4348027842227378,0.7872804921424498,0.4363636363636364,0.8233364573570758,0.0,1.063158636278763,0.6666666666666666,0.6666666666666667,0.6579066711872361,0.7026499350844889,0.823336457357076,0.7924764890282132,0.6666666666666666,0.5211267605633804,0.65,0.8333333333333334,0.6666666666666666,0.8378544061302682,0.8725526653250437,1.1040821118812256,0.6468292636325423,1.1091864864357304,1.0322860967251373,0.9625167336010712,0.4588607594936709,0.8675710437547018,0.729456384323641,0.45121951219512196,0.823336457357076,0.5103014116749333
1.01,1.6666666666666667,0.6721311475409836,1.0101757631822386,0.9946646602766628,0.913978494623656,1.3027624309392267,0.0,1.1440091825614156,0.8571428571428572,0.6666666666666667,0.8701798207156242,0.9525873555830761,1.3027624309392265,0.7918149466192171,2.3333333333333335,1.0,1.1875000000000002,1.8153846153846154,1.125112511251125,1.078421052631579,0.8076758222969705,0.9821206774067878,0.9816223419021707,0.9876032950418724,1.0170770760045953,1.0640066207673753,1.0524344569288389,0.910727289277262,1.7303149606299215,0.8688524590163934,1.3027624309392265,1.206924533405464
1.0517241379310345,0.5714285714285714,0.2592592592592592,0.426027397260274,0.8115756639677166,0.5384615384615384,0.5938718662952646,0.5,0.9379805021897034,0.37499999999999994,0.25,0.31467272321804507,0.6473883643197117,0.5938718662952647,0.9546666666666667,1.0,0.6346153846153846,0.46875,1.1235955056179776,0.375,0.8946478873239437,1.201510738468077,1.1983306121319457,0.6989677331145747,1.102500172559306,0.9109593454030023,0.8946478873239436,0.34916201117318435,1.1082497920588363,0.46502057613168724,0.5666666666666667,0.5938718662952647,0.3867816091954023
8.4,2.0,21.0,1.877245508982036,2.9503949156557923,1.4,5.328,0.0,241.84400000000002,0.2,0.2,0.1980142400405615,9.12411933860532,5.328,0.35185185185185186,1.0,0.5866666666666667,1.0,0.0,0.0,,0.9329414770234797,1.0701035781544255,0.5394285714285714,1.0465040445159728,1.017568517217147,0.9260685406237966,2.8421052631578947,1.4978405315614616,5.861538461538462,1.4666666666666666,5.328,5.328
1.0718549127640038,1.05,0.3442622950819672,1.0717399920729291,1.0227578254802254,1.0598290598290598,0.970880211780278,0.0,0.7070147965552744,0.906810035842294,2.5,0.8503763208289308,0.868336994827626,0.970880211780278,0.6219410456062291,0.4166666666666667,0.911764705882353,0.8958333333333334,0.815024537561344,1.0,0.9004957507082152,0.9860273709663651,0.9277199325443514,0.7628205128205128,1.0535019012978426,0.8947217170696661,0.9058218103466309,1.164319248826291,0.8069944241786892,0.8538993089832182,1.0617283950617284,0.970880211780278,1.1782698961937716
1.3565217391304347,0.16666666666666666,41.0,0.2586307782328847,0.6937535969527131,0.4000000000000001,0.42748091603053434,0.4,0.6536313198769147,0.4,0.2,0.40973961440752293,0.3640686375852801,0.42748091603053434,3.5,0.0,0.8125,1.4666666666666668,14.0,50.0,1.1038732394366197,1.1294805847255145,1.0558369145138609,1.6494755244755244,1.2617209592544325,0.9510427121668338,0.9779909405808686,0.35714285714285715,0.7964756524078558,0.6051873198847262,0.65,0.42748091603053434,0.4987179487179487
1.1303827751196172,0.2631578947368421,0.4059405940594059,0.712352684417285,0.7275213639163629,0.6568627450980392,0.6214923469387755,0.0,0.6230334778977751,0.5965909090909091,0.5,0.5523362023163654,0.6826570930696396,0.6214923469387755,0.3187103594080339,0.16666666666666666,0.6666666666666667,0.6588235294117647,1.0476190476190477,0.7576708032183281,0.8285782215882073,0.8143538944369264,0.7877086868862683,0.6591267339218159,1.021352811124661,0.8830775983816176,0.8561750176429077,0.6567164179104478,0.7977002092101102,0.4437819420783646,0.64,0.6214923469387755,0.37992225790096334
1.0743801652892562,0.9375,1.4878048780487805,0.8183381088825215,0.9514418312328037,0.7882352941176471,0.875,0.6363636363636364,0.9923885595985583,0.625668449197861,1.4999999999999998,0.7232904791582216,0.9159058509009617,0.875,0.5945454545454546,0.625,0.7272727272727273,0.1640625,0.7394366197183099,0.7333438089252043,0.9362765514369014,0.9733408631740703,0.9062518303325643,0.9339622641509434,1.0759809435881809,0.9760736342609151,0.912167911506098,0.9174311926605505,0.9518896725971155,1.7429577464788732,0.7017543859649122,0.875,0.7157784743991641
0.9473684210526315,0.8,2.4285714285714284,1.1470104223806912,1.000211781830288,1.0526315789473684,0.8634431455897981,0.0,0.6280066974291167,1.2857142857142856,1.0,1.3083996849499409,0.9442051984731755,0.8634431455897981,2.84984984984985,1.0,1.0,0.0,1.9761904761904763,1.0,1.0125,0.980669233869204,0.9013033386895196,1.0941367847796877,1.0781271551079934,0.9088996423311593,1.0566037735849056,1.0136986301369864,1.1023529960550162,1.4410058027079302,1.0,0.8634431455897981,0.8686352451258754
0.8384353741496599,0.8333333333333334,1.0,1.050420168067227,0.9288545044531699,1.0000000000000002,0.7932432432432432,0.5714285714285714,1.0673180295397942,0.956043956043956,0.6666666666666667,1.2111822507486052,0.8475186556696402,0.7932432432432432,0.9784946236559141,0.4,1.0392156862745099,0.9,2.697333333333333,1.0,1.1543542322934661,0.9486013384430743,0.8738731665536563,0.9177181668068667,1.0065813030106558,0.9595665743458311,1.051144152694295,1.4761904761904763,0.8538440934985733,1.1488,1.0754716981132075,0.7932432432432432,1.0269242952169781
0.7392857142857143,2.25,0.6039603960396039,1.0532030401737242,1.2386771367678093,1.217391304347826,1.4411764705882355,1.6,1.1265304031835488,0.8035714285714286,1.3333333333333335,0.7338112308258284,1.7301052964201253,1.4411764705882353,1.4710485133020346,7.0,1.0714285714285714,0.9000000000000001,3.956043956043956,1.0713551041398817,1.163367891925856,1.0303203407185497,1.076257749798794,1.4565009560229445,1.057578116271487,0.9599384291327419,1.0207186544342508,0.9063829787234042,1.1837814917167462,1.725173210161663,1.103448275862069,1.4411764705882353,1.3073469387755101
0.9040000000000001,2.5,0.3442622950819672,0.9843971631205674,1.0970392523630619,0.9456521739130436,1.2650455927051674,1.2307692307692308,1.340463673789998,1.0,0.33333333333333337,0.7663348906384395,1.2243608022051136,1.2650455927051671,1.8789625360230546,2.3333333333333335,1.0666666666666667,0.7692307692307694,0.28160919540229884,1.2055128445527847,0.8400455927051671,1.0718980969517276,1.2929264149154418,0.7226666666666666,1.1131500101714529,0.9363215144081866,0.9475577432790608,1.0644171779141105,1.1739424312359565,1.337837837837838,0.971830985915493,1.2650455927051671,1.4950099800399201
1.1013698630136988,1.0,1.0,0.5877437325905293,1.169814815221396,0.5714285714285714,0.9746514575411913,1.0,1.0388947295275108,0.5142857142857142,0.5,0.6245066956149476,0.8704815317881084,0.9746514575411914,1.2037037037037035,0.0,0.7142857142857143,3.333333333333333,1.5384615384615385,0.9375,1.0538720538720538,1.5527958477229147,1.6616754246357324,0.7183147231495338,0.9887521341533135,1.1804566401340595,1.0447981137636309,0.8307692307692308,1.274074074074074,1.0240963855421685,0.6666666666666666,0.9746514575411914,0.9746514575411914
0.8453159041394336,0.375,1.0,1.2228260869565217,1.0220760970119884,1.659090909090909,0.8678920160827112,1.0,0.7457917683135917,1.8823529411764706,1.0,1.6216086108282421,0.8960172903686145,0.867892016082711,0.5909090909090909,1.0,1.2894736842105265,1.8333333333333337,2.083333333333333,1.4286666666666668,1.092694693314955,0.9179795041104944,0.9252014163288347,1.1393728222996515,1.000492975104757,1.138708099370427,1.193453386761937,1.1,0.8864859455612881,0.6245733788395904,1.475,0.867892016082711,0.882297104888467
0.6756756756756757,0.3333333333333333,0.024390243902439,0.09104046242774566,0.6779143973564219,0.09677419354838712,0.28105906313645623,0.0,0.1123031035250672,0.0,0.0,0.0,0.1126332520489363,0.28105906313645623,0.0,0.0,0.10344827586206896,0.0,0.0,0.0,0.8766603415559773,1.5623020767358915,2.016070124178232,0.5869565217391305,1.2727886916514812,0.9541511771995043,0.8766603415559773,0.18421052631578946,1.1724489795918367,0.35384615384615387,0.0967741935483871,0.28105906313645623,0.28105906313645623
0.892156862745098,0.7857142857142857,1.0,1.7703180212014133,0.6846535130140187,2.1818181818181817,0.5447306791569088,1.0,0.4369606551159678,1.6666666666666665,1.0,1.5155688510542635,0.48649152684329544,0.5447306791569086,0.17652859960552267,0.6,2.7192982456140355,2.333333333333334,0.7360248447204968,1.75,1.3450598802395208,1.130234567999113,1.0249312011900336,2.5225225225225225,1.0117989288530027,1.1899621905110378,1.3213399503722085,0.9441340782122905,1.0397660098522166,0.8925476603119583,1.631578947368421,0.5447306791569086,0.38177470775770456
1.2284688995215312,0.75,1.4878048780487805,1.5209404849375459,1.0363761119612958,1.6458333333333333,1.468576709796673,1.0,0.7883896887038772,1.2606060606060605,1.4999999999999998,1.7780703378181035,1.4394807744691638,1.4685767097966729,0.9479166666666667,1.0,1.53125,1.1666666666666667,26.90909090909091,3.3335,1.1202925045703838,0.9948592082757335,0.6285171206960258,1.2319226299808825,1.0180786583315888,1.1128148959474262,1.1001421897217143,1.5238095238095237,1.167239555790587,1.1450381679389314,1.4864864864864864,1.4685767097966729,1.7583586626139818
0.8850401606425703,1.6428571428571428,1.975609756097561,0.7868352223190933,1.1044163797472766,0.6410256410256412,1.2535957607872823,0.0,1.2215518530060114,1.3248299319727892,1.4999999999999998,1.4234107310698243,1.338791618083715,1.2535957607872823,1.4315987756063102,4.333333333333333,0.6716417910447761,1.2133838383838382,1.2424242424242424,1.5555296313579094,1.166464995678479,1.263989793041539,1.2301347264228757,0.7533252720677145,0.9997348381737121,1.1055241063304657,1.0872719828958741,0.9013157894736842,1.1414543929225136,1.3354673495518568,0.6301369863013698,1.2535957607872823,0.9769427839453458
0.8946980854197348,1.7,2.4634146341463414,1.3174284279256654,0.9770601866881092,1.2745098039215688,1.3116337673246536,0.0,1.5373781112282743,1.4835164835164836,2.5,1.768651832974027,1.1197401175176807,1.3116337673246534,1.6518813092688895,2.6666666666666665,1.1886792452830188,1.5909090909090908,1.8033682294037325,1.0286302074404252,0.9100401606425702,0.973122983781812,1.1600230783188754,1.097488038277512,0.9019167064051703,0.9562071037732865,0.9385166577441009,1.7296296296296296,0.8748471259682021,2.249427917620137,1.3166666666666667,1.3116337673246534,2.1620967741935484
1.016842105263158,0.46153846153846156,81.0,1.045178105994787,0.9014281365116841,0.9900000000000001,0.89564961787184,0.0,1.0387623639778678,1.6457142857142855,0.6,1.9981689248138563,1.2135493302927216,0.9770723104056437,1.5277777777777777,1.4,1.111111111111111,1.4166666666666665,5.4375,2.7996400719856025,1.1286384976525823,1.0530910664082824,0.9538740564033855,1.0715804394046777,0.9744484352584031,1.0125458405713184,0.9872628874432843,1.018181818181818,0.9041684467500765,0.7045191193511008,1.0142857142857142,0.9770723104056437,0.7395171537484116
1.177027027027027,2.0,0.2592592592592592,0.24910607866507747,0.8506405831003836,0.37500000000000006,0.6886543535620053,1.0,0.8828003611366152,0.43333333333333335,0.2,0.4144312148068041,0.6000623554077501,0.6886543535620053,0.6497175141242938,0.0,0.44230769230769224,0.6666666666666665,0.6622516556291391,0.375,0.9601226993865031,0.9305631220388833,1.1083056677732892,0.7073552873397928,1.4675852911956946,1.0531030556082748,0.8865666309396212,0.5130434782608696,0.927484781248222,0.9281767955801105,0.4444444444444444,0.6886543535620053,0.6460396039603961
0.9174311926605505,0.75,0.0476190476190476,1.0440891472868217,1.09767394147415,1.0824742268041236,1.0225563909774438,0.0,1.228658648980074,1.0,1.0,1.006936248549891,1.361146210636501,1.0225563909774436,0.9195046439628481,0.75,0.835820895522388,0.8181818181818182,1.4595959595959596,1.0,0.9577248270561106,1.1567566114457,1.0092364898590944,0.7962939512895192,1.04147983471646,0.9693750679011601,0.9618526857510453,1.0303030303030303,1.0203115394634017,1.0204359673024523,0.9054054054054054,1.0225563909774436,0.9763607179337517
1.1386666666666667,0.75,0.3442622950819672,0.7319371727748691,0.9610022856243948,0.6018518518518519,1.077797998180164,0.0,1.0819566580828235,0.4666666666666666,0.33333333333333337,0.4546467112351229,1.2682799497517074,1.0777979981801638,0.43237531699070164,0.5,0.5882352941176471,0.38961038961038963,1.5813953488372092,0.3749812509374531,1.0976234855545202,1.033008684421283,1.074052256865419,0.5831289418360196,0.9409719858620239,0.9558150183150182,1.032054058736897,0.978494623655914,0.9084367342175892,1.03315649867374,0.5529411764705883,1.0777979981801638,0.8341284403669724
0.868421052631579,0.5,1.0,11.083333333333334,0.7123883970341783,9.666666666666668,0.599702380952381,0.0,0.8229218184005455,2.7,1.0,2.093385371934944,0.45501524051757203,0.5997023809523809,0.0,0.5,2.4166666666666665,2.666666666666666,3.3125,1.9994001199760045,0.768586387434555,0.6045677286684618,0.46025141643059486,1.1833333333333333,0.9362241402931909,0.7773254937434043,0.8053993250843644,1.0517241379310345,0.8504784688995215,0.5159420289855072,9.666666666666666,0.5997023809523809,0.5997023809523809
0.0,1.25,0.0291290416545295,0.46923076923076923,0.6485220779865062,0.36170212765957455,0.7568493150684931,0.0,0.5950695001901222,0.0,0.0,0.0,0.6312014172411706,0.7568493150684932,1.1675257731958764,2.0,0.619047619047619,0.9375,0.0,0.0,,0.8450106334151577,0.723098873485381,0.464370145221209,1.0930180281266575,1.1211807765754296,0.9847292191435767,0.6423841059602649,0.9809111240248647,0.8832891246684349,0.37142857142857144,0.7568493150684932,0.7258581235697941
1.0707994579945799,0.35294117647058826,0.6721311475409836,1.0225933202357564,0.7473702458643612,0.868131868131868,0.6179389312977099,0.6666666666666666,0.8041122164651711,0.7671957671957672,0.6666666666666667,0.6828593793574956,0.7888681468972766,0.6179389312977099,1.2710280373831777,0.125,0.9074074074074074,0.6796875,1.7405660377358492,1.0,0.9426045467302835,0.9253987004414607,0.938435346779449,0.9989845653939886,0.8599089101635028,0.937559720382881,0.9529907174738677,0.7867647058823529,1.0513306372536029,0.7297297297297298,0.8709677419354839,0.6179389312977099,0.4524068534131085
0.9078947368421053,0.5,1.9523809523809523,6.85,1.087806268976521,3.636363636363637,0.413961038961039,0.0,0.18312325397992327,2.8125,2.0,2.374914258483102,0.3064535012818184,0.3794642857142857,0.0,0.0,0.8333333333333334,2.0,10.666666666666666,2.9994001199760043,0.8240837696335078,0.820313255432669,0.4780453257790368,0.42261904761904756,0.8091201338735248,0.833408714005729,0.7889763779527559,1.2641509433962264,1.0493980904939808,0.3536231884057971,3.3333333333333335,0.3794642857142857,0.3794642857142857
0.8495934959349594,1.2307692307692308,1.975609756097561,1.1922723091076357,1.0042199782594219,1.2045454545454546,0.970961145194274,0.0,0.8744730416802874,1.979166666666667,2.0,1.865330918913506,0.7865170778727806,0.970961145194274,0.8157524613220816,1.1428571428571428,1.2352941176470589,1.725,1.0185185185185184,2.8003360403248387,1.168847352024922,1.0410673875729692,0.9716758534461373,0.951898326898327,0.9463687882817686,1.0466119549732127,1.1802633197982033,1.089655172413793,0.9342563659905049,1.1496688741721854,1.2758620689655173,0.970961145194274,0.95208292587522
1.1332533013205282,0.75,1.9523809523809523,0.8457047539616347,0.6834726538329048,0.6862745098039216,0.8345289335246293,0.6666666666666666,1.6667302512608826,0.7843137254901961,2.9999999999999996,0.9764632084661398,0.7393615612912232,0.8345289335246293,1.7449375269280483,0.2857142857142857,0.825,1.133333333333333,1.3953488372093024,1.0,1.0120666806165863,0.6968496081939479,0.9400282563120955,0.49949716584384724,1.1405938040488852,0.9450865233350813,0.949858757062147,0.9377777777777778,1.1096907878416435,1.1365248226950353,0.7674418604651163,0.8345289335246293,0.9741300366300366
0.9,0.5,0.803921568627451,1.258130081300813,1.0895855561919567,1.2098765432098766,0.9596893491124261,0.0,1.0080396512062406,0.8,1.0,0.6859978385782807,0.9039866195244849,0.959689349112426,0.6521425132402504,0.75,0.8833333333333333,0.5714285714285714,0.0,0.0,1.0310825294748125,1.053947786702061,0.8645967505027908,0.8808290155440415,1.052341942232444,1.0017152658662092,1.035369774919614,1.0387596899224807,0.9371704208136897,0.8352941176470589,1.1311475409836065,0.959689349112426,0.5849081538258226
0.9363636363636364,0.5,3.857142857142857,2.1138310893512853,1.013536508409471,1.7631578947368423,0.7871407696054554,0.0,0.38784860597049653,1.625,4.0,1.7757984826242885,0.7141003948842941,0.7871407696054554,2.2317596566523603,0.3333333333333333,1.4166666666666665,1.3506493506493507,1.297752808988764,1.2381365113759482,0.9088649041959739,0.8926525707337327,0.5254910108594796,0.9623389537211215,0.8527338223470821,0.8923126762710574,0.9117861040378319,2.2403846153846154,0.8240677917165914,0.7664473684210527,1.4166666666666667,0.7871407696054554,1.4402985074626866
0.8095916429249762,3.0,81.0,2.6331658291457285,1.4136520481866908,3.5277777777777777,1.9480144404332131,4.0,1.7949478149509757,3.462962962962963,0.8,5.3323169904080805,1.75790667282951,1.948014440433213,2.5086206896551726,5.0,2.185185185185185,3.8181818181818183,6.547619047619048,4.198740377886634,1.1766820749871596,1.1084916684349224,1.1200702730993624,1.056822294607311,0.9848632460178718,1.1239838932930668,1.1463782696177063,3.5876288659793816,1.1074968620658951,1.6067193675889326,2.7,1.948014440433213,3.9747292418772564
0.9453125,1.5714285714285714,1.9523809523809523,1.4147424511545292,1.1222742832673447,1.6578947368421053,1.294548413344182,1.0,1.900858047174297,1.1375,2.0,1.1030140381577291,1.3879824953189146,1.2945484133441822,0.4020979020979021,0.5,1.2121212121212122,1.4000000000000001,1.409961685823755,1.25,1.0911737943585078,0.9909240357033389,1.089407499716778,1.1097560975609755,0.7768383632738741,1.0218999335106382,1.0256315789473684,1.808695652173913,1.0032204515272245,2.4029850746268657,1.2121212121212122,1.2945484133441822,1.6036866359447004
0.8792270531400965,1.6666666666666667,1.0,0.8353658536585366,1.0848359361130038,0.9166666666666666,1.2134773662551441,0.9090909090909091,0.8873634307828494,1.8888888888888888,0.6666666666666667,2.4157558715251537,1.0385596842803972,1.2134773662551441,1.8055555555555556,6.0,1.0,2.333333333333333,0.8895131086142322,3.3335,0.9745814122785732,1.0273837276364954,1.2240078023241314,0.9009399855386842,1.078080653491336,1.0215876641918902,0.9775590551181101,1.7307692307692308,1.0582228283018278,0.9717114568599717,0.9838709677419355,1.2134773662551441,3.1448339483394836
0.8799621928166352,1.0,0.6721311475409836,0.9792284866468842,0.857209782345944,0.870967741935484,0.818490245971162,0.375,0.830012308727991,0.9130434782608696,0.6666666666666667,0.9010539156362056,0.6580623856098186,0.818490245971162,0.46219908913467794,1.3333333333333333,1.1800000000000002,1.1842105263157894,0.9544159544159544,0.6364380199099959,0.9850930497531333,0.8681844727394702,1.0468691975890536,0.9012180724339532,1.0495619201076654,1.0157964229984395,0.9900504484304932,0.5968468468468469,0.9817904309668667,0.7170236753100339,1.0,0.818490245971162,0.5098066685346035
1.3686067019400352,0.6,0.2592592592592592,0.9489247311827957,1.0657735712428398,0.8552631578947368,0.8178776290630975,0.0,1.0374737351356922,0.5656565656565656,0.5,0.4086549304648109,0.8112351409142962,0.8178776290630975,1.0893617021276596,0.5,0.8305084745762712,0.6547619047619047,0.3958602846054334,0.4592306868102432,0.8418914666590382,0.956508177008533,0.7912085837534908,0.7338748208313425,0.9072807414213128,0.9381861399194089,0.886178861788618,1.1015625,0.8948698017877965,1.008849557522124,0.8305084745762712,0.8178776290630975,1.3049720818931136
