match id,team1,team1_id,team1_roster_ids,team2,team2_id,team2_roster_ids,toss winner,toss decision,venue,city,match_dt,lighting,series_name,season,ground_id,team_count_50runs_last15,team_winp_last5,team1only_avg_runs_last15,team1_winp_team2_last15,ground_avg_runs_last15,Ground_AVG_1st,Ground_AVG_2nd,Ground_Wickets_1st,Ground_Wickets_2nd,Ground_Batting_win,Ground_Chasing_win,Team1_Batting_AVG_1,Team2_Batting_AVG_1,Team1_Batting_AVG_2,Team2_Batting_AVG_2,Team1_Bowling_AVG_2,Team2_Bowling_AVG_2,Team1_Bowling_AVG_1,Team2_Bowling_AVG_1,Ground_runs_1_recent,Ground_runs_2_recent,Ground_wickets_1_recent,Ground_wickets_2_recent,Team1_runs_recent1st,Team2_runs_recent1st,Team1_runs_recent2nd,Team2_runs_recent2nd,Team1_wickets_recent1st,Team2_wickets_recent1st,Team1_wickets_recent2nd,Team2_wickets_recent2nd,Ground_runs_Batting1_win_recent,Ground_runs_Batting2_win_recent,Ground_Day_Batting_win,Ground_Day_Chasing_win,Ground_Day/Night_Batting_win,Ground_Day/Night_Chasing_win,Ground_Night_Batting_win,Ground_Night_Chasing_win
9076871,St Ss,45072,371825.0:2662491.0:1884672.0:319948.0:74087.0:3850944.0:2875389.0:3108958.0:1885337.0:3769555.0:2666831.0,Mr Gp Da,40452,393371.0:2939124.0:6527996.0:6930580.0:392188.0:1934099.0:2820957.0:2104346.0:6526498.0:392062.0:6399210.0,Mr Gp Da,field,Zr Ad Cy Sm Cm,Chattogram,2022-01-28,night match,Bh Pr Le,2021/22,13530,1.0,0.0291290416545295,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.0,0.0,130.5,0.0,5.0,0.0,8.0,,,,,,183.0,,130.5,,8.0,,5.0,,,,,,,,
9290959,An,293,5554212.0:6818622.0:6450576.0:5554282.0:3668356.0:181404.0:5736016.0:5554254.0:6818776.0:3976965.0:6819238.0,Pn,62,2263736.0:2437021.0:3585350.0:3364234.0:6460614.0:2437049.0:3459623.0:5017144.0:8131255.0:8106629.0:8106713.0,Pn,field,Sh Ct Sm,Sharjah,2022-09-07,night match,Pn tr of Ud Ab Es,2022,5949,0.3333333333333333,0.6721311475409836,154.4,0.0,139.46666666666667,145.36363636363637,129.13636363636363,6.318181818181818,6.045454545454546,9.0,13.0,159.92857142857142,169.66666666666666,132.25,154.21428571428572,6.428571428571429,6.533333333333333,6.25,7.142857142857143,151.53333333333333,127.4,5.733333333333333,6.466666666666667,159.92857142857142,169.66666666666666,132.25,154.21428571428572,6.25,7.142857142857143,6.428571428571429,6.533333333333333,7.0,8.0,3.0,4.0,,,6.0,9.0
9330922,Nd,45940,6486570.0:8118697.0:1959047.0:2969245.0:8228219.0:4119310.0:4818862.0:8118648.0:8118669.0:8494429.0:8411234.0,Aa,11157,5444214.0:5607146.0:3706065.0:3164321.0:4497730.0:9047492.0:6692258.0:8118018.0:6692244.0:4117021.0:5966232.0:2223983.0,Nd,bat,Hr Ct Sm Ie,Indore,2022-10-16,day/night match,Sd Mq Ai Ty,2022/23,7398,0.4,1.9523809523809523,132.625,0.0,157.25,167.66666666666666,146.83333333333334,6.166666666666667,7.0,8.0,4.0,144.8,151.57142857142858,140.0,147.0,7.6,5.857142857142857,7.5,9.0,155.14285714285714,144.85714285714286,6.571428571428571,7.142857142857143,144.8,151.57142857142858,140.0,147.0,7.5,9.0,7.6,5.857142857142857,8.0,4.0,4.0,3.0,,,4.0,1.0
9128629,Lw Sr Gs,48334,2654014.0:2954769.0:3479860.0:3299407.0:2275097.0:8058903.0:2740408.0:3865077.0:7924048.0:4859490.0:8228100.0,Pb Ks,30407,2789079.0:197658.0:2082044.0:2398346.0:2827327.0:5053082.0:2035102.0:3851518.0:7453697.0:7881845.0:3068547.0,Pb Ks,field,Ma Ct An Sm Pe,Pune,2022-04-29,night match,In Pr Le,2022,18752,1.1428571428571428,1.975609756097561,176.66666666666666,0.0,157.2,167.4,147.0,6.0,6.8,3.0,2.0,178.66666666666666,152.85714285714286,176.0,156.0,8.666666666666666,4.785714285714286,5.333333333333333,7.2,167.4,147.0,6.0,6.8,178.66666666666666,152.85714285714286,176.0,156.0,5.333333333333333,7.2,8.666666666666666,4.785714285714286,3.0,2.0,,,,,3.0,2.0
9051202,Qa Gs,40592,2089079.0:7694581.0:2076192.0:2220924.0:3364234.0:6718536.0:1594333.0:7881866.0:8106629.0:8116478.0:3009880.0,Ki Ks,40564,4003390.0:2437021.0:1594347.0:8298338.0:7646204.0:1594319.0:2535420.0:6320362.0:3003867.0:4880966.0:3896801.0,Qa Gs,bat,Gi Sm Le,Lahore,2022-02-20,day/night match,Pn Sr Le,2021/22,3828,0.6923076923076923,1.9523809523809523,176.2,33.33,167.35,179.2,155.5,7.0,6.5,6.0,4.0,161.22222222222223,159.3,148.875,163.5,4.666666666666667,4.7,5.875,6.0,181.25,161.25,6.75,6.25,161.22222222222223,159.3,148.875,163.5,5.875,6.0,4.666666666666667,4.7,6.0,4.0,,,2.0,0.0,4.0,4.0
9407705,MI Ce Tn,48733,4239640.0:7494668.0:4640824.0:4898074.0:2364543.0:3373138.0:4175107.0:5744850.0:5554254.0:4688998.0:3851518.0,Pl Rs,48950,2089079.0:2162782.0:3009215.0:1837205.0:4887406.0:2252452.0:4239780.0:3845029.0:3794174.0:3872756.0:2654028.0,Pl Rs,field,Bd Pk Pl,Paarl,2023-01-21,day match,S0,2022/23,7230,0.4761904761904761,0.803921568627451,145.6,100.0,122.75,125.0,120.5,8.0,5.5,1.0,1.0,160.33333333333334,155.5,125.0,135.5,6.333333333333333,5.0,8.0,7.0,125.0,120.5,8.0,5.5,160.33333333333334,155.5,125.0,135.5,8.0,7.0,6.333333333333333,5.0,1.0,1.0,1.0,1.0,,,,
9388392,Wn,18570,6718326.0:3913447.0:6718382.0:8187878.0:6718410.0:9036516.0:3156033.0:3083667.0:7907486.0:4950294.0:4950266.0,Cl Ds,17744,1883790.0:3558316.0:3083632.0:270906.0:4949804.0:6496118.0:2537800.0:8505160.0:8447396.0:8435699.0:4950364.0,Cl Ds,field,Ft Pk Pn Nh,Palmerston North,2022-12-27,day match,Sr Sh,2022/23,3128,0.4705882352941176,3.857142857142857,162.33333333333334,66.67,169.0,168.0,170.0,5.0,6.0,0.0,1.0,164.71428571428572,181.23076923076923,161.72727272727272,161.4,7.142857142857143,6.153846153846154,6.818181818181818,6.8,168.0,170.0,5.0,6.0,164.71428571428572,181.23076923076923,161.72727272727272,161.4,6.818181818181818,6.8,7.142857142857143,6.153846153846154,0.0,1.0,,,0.0,1.0,,
9152359,Nw Zd,48,3083632.0:6718326.0:3069954.0:2672214.0:2288789.0:2486896.0:3519011.0:2666705.0:3913475.0:3834375.0:6718396.0,Sd,223,4702648.0:7651650.0:2920889.0:178443.0:2904824.0:6112406.0:2904775.0:4613580.0:3295452.0:2794826.0:5258070.0,Nw Zd,bat,Ge Ct Cb Gd Rn Pe Eh,Edinburgh,2022-07-29,day match,Nw Zd tr of Sd,2022,1672,2.5,81.0,163.6,100.0,159.5,169.75,149.25,5.0,7.75,3.0,1.0,161.33333333333334,129.8,136.0,128.66666666666666,6.833333333333333,5.2,6.222222222222222,4.666666666666667,169.75,149.25,5.0,7.75,152.73333333333332,129.8,136.0,128.66666666666666,6.222222222222222,4.666666666666667,6.466666666666667,5.2,3.0,1.0,3.0,1.0,,,,
9271779,Ge Gs,47494,6517118.0:4403531.0:2567088.0:2214792.0:7960847.0:7520344.0:1594319.0:7491091.0:305143.0:7403885.0:6686658.0,Da Aa,47508,8363221.0:7787772.0:7195082.0:8464343.0:2097017.0:2998575.0:8306619.0:5091806.0:5548318.0:8277716.0:5786836.0,Ge Gs,bat,R Pa Sm Co,Colombo,2022-12-19,night match,La Pr Le,2022/23,7041,1.375,1.9523809523809523,155.06666666666666,50.0,130.8,143.83333333333334,125.1,7.233333333333333,6.166666666666667,16.0,14.0,149.9,137.375,140.5,139.0,7.3,5.75,6.5,5.4,141.6,126.46666666666667,7.733333333333333,5.0,149.9,137.375,140.5,139.0,6.5,5.4,7.3,5.75,14.0,11.0,2.0,0.0,4.0,4.0,8.0,7.0
9433549,Le,8182,4685568.0:2162782.0:387778.0:2450895.0:2672214.0:8055417.0:2827327.0:4425224.0:4012203.0:8821616.0:7068858.0,Dm,6838,7651650.0:3225305.0:3501889.0:6257698.0:4174932.0:8054017.0:1858961.0:6402374.0:3218340.0:5231218.0:4167946.0,Dm,field,Od Td Mr,Manchester,2023-06-18,day match,Vy Bt,2023,538,1.4285714285714286,1.0,163.73333333333332,33.33,150.06666666666666,153.41176470588235,150.64705882352942,6.823529411764706,5.352941176470588,5.0,12.0,162.625,174.07692307692307,163.9090909090909,151.11111111111111,5.958333333333333,5.384615384615385,6.363636363636363,6.111111111111111,151.2,148.93333333333334,6.666666666666667,5.466666666666667,161.13333333333333,174.07692307692307,160.93333333333334,151.11111111111111,6.533333333333333,6.111111111111111,6.0,5.384615384615385,4.0,11.0,2.0,2.0,0.0,5.0,3.0,5.0
9433255,De,6698,2433640.0:8180570.0:325814.0:4170186.0:3967648.0:3991700.0:6718788.0:6060844.0:4613580.0:6005866.0:8907338.0,Bm Bs,10366,3612286.0:62432.0:2275195.0:3890963.0:8044112.0:8210789.0:4051396.0:2170762.0:7184666.0:3245689.0:2855138.0,Bm Bs,field,Cy Gd Dy,Derby,2023-06-02,day/night match,Vy Bt,2023,769,0.9230769230769232,0.6721311475409836,164.13333333333333,66.67,167.3125,170.375,164.25,6.5,5.75,2.0,6.0,171.42857142857142,172.3846153846154,149.54545454545453,132.45454545454547,5.714285714285714,6.769230769230769,6.818181818181818,7.181818181818182,170.375,164.25,6.5,5.75,171.42857142857142,172.3846153846154,149.54545454545453,132.45454545454547,6.818181818181818,7.181818181818182,5.714285714285714,6.769230769230769,2.0,6.0,0.0,3.0,,,2.0,3.0
9272605,Be Ht,33921,1626526.0:8561342.0:7870043.0:2083409.0:3114803.0:7620269.0:2020332.0:2633196.0:3890984.0:4132295.0:5419546.0,Ph Ss,33935,4421689.0:3507090.0:7869994.0:4635658.0:3501889.0:5459516.0:8473429.0:4472397.0:3216569.0:1907352.0:7877232.0,Ph Ss,field,Ph Sm,Perth,2023-01-07,night match,Bg Bh Le,2022/23,23841,0.5454545454545454,0.2592592592592592,159.26666666666668,20.0,142.60714285714286,152.5,132.71428571428572,6.714285714285714,7.142857142857143,8.0,6.0,150.92307692307693,179.21052631578948,149.0,155.77777777777777,5.923076923076923,8.421052631578947,6.357142857142857,6.555555555555555,154.0,132.3846153846154,6.538461538461538,7.3076923076923075,150.92307692307693,179.26666666666668,149.0,155.77777777777777,6.357142857142857,6.555555555555555,5.923076923076923,8.466666666666667,8.0,6.0,1.0,0.0,4.0,2.0,3.0,4.0
9085271,Ne,8987,4003390.0:1749075.0:3651472.0:125915.0:34061.0:130437.0:5516720.0:7215284.0:4420828.0:2083157.0:6060844.0,De,6698,1637320.0:2433640.0:8146998.0:3991700.0:4170186.0:325814.0:6718788.0:2872225.0:4613580.0:7288490.0:6005866.0,De,field,Tt Be Nm,Nottingham,2022-06-23,day/night match,Vy Bt,2022,251,0.8181818181818182,0.2592592592592592,151.4,100.0,146.8,155.93333333333334,137.66666666666666,7.066666666666666,6.466666666666667,8.0,7.0,184.69230769230768,168.6,129.33333333333334,145.1,7.0,5.6,6.555555555555555,7.0,155.93333333333334,137.66666666666666,7.066666666666666,6.466666666666667,184.69230769230768,168.6,126.375,145.1,6.5,7.0,7.0,5.6,8.0,7.0,1.0,2.0,3.0,1.0,4.0,4.0
9489367,Wh Fe,46752,4421689.0:2082044.0:4003390.0:3239102.0:5764576.0:2157770.0:5288226.0:334963.0:7507303.0:8131255.0:2538983.0,Sn Be,46738,6718326.0:2653993.0:4170186.0:5241564.0:8845850.0:6249256.0:3162487.0:4504044.0:3252395.0:4473573.0:3214812.0,Sn Be,field,Sa Gs Cf,Cardiff,2023-08-12,night match,Te Hd Ms Cn,2023,4521,0.8333333333333334,1.0,141.78571428571428,25.0,150.7,157.47826086956522,140.91304347826087,5.913043478260869,6.478260869565218,14.0,9.0,134.11111111111111,144.6,132.0,131.46153846153845,4.0,4.6,5.8,5.538461538461538,160.13333333333333,141.26666666666668,5.333333333333333,6.133333333333334,134.11111111111111,144.6,132.0,131.46153846153845,5.8,5.538461538461538,4.0,4.6,9.0,6.0,2.0,2.0,7.0,2.0,5.0,5.0
9516401,Ss Hd,36014,5958840.0:2789079.0:3127354.0:4203499.0:6381962.0:5038018.0:8228408.0:1711492.0:8725709.0:2282125.0:5618038.0:6819238.0,Lw Sr Gs,48334,2436405.0:2954769.0:3479860.0:3299407.0:2275097.0:4739552.0:4230127.0:7491385.0:2733401.0:8228100.0:8058903.0:217762.0,Ss Hd,bat,Bt Ra Si Al Bi Ve Ea Ct Sm Lw,Lucknow,2023-04-07,night match,In Pr Le,2023,23498,0.6666666666666666,0.024390243902439,172.06666666666666,0.0,148.11111111111111,163.0,133.22222222222223,5.555555555555555,5.777777777777778,4.0,5.0,142.0,187.14285714285714,155.72222222222223,168.0,4.0,8.571428571428571,6.222222222222222,5.166666666666667,165.85714285714286,137.85714285714286,5.428571428571429,5.714285714285714,142.0,187.14285714285714,156.4,168.0,6.2,5.166666666666667,4.0,8.571428571428571,4.0,5.0,2.0,5.0,,,2.0,0.0
9290931,Pn,62,2263736.0:2437021.0:3585350.0:5017144.0:3364234.0:6460614.0:3459623.0:2437049.0:8131255.0:8106629.0:8427978.0,Hg Kg,146,2454416.0:1637341.0:3775141.0:2810772.0:2810793.0:3218277.0:2704127.0:7482894.0:280587.0:8174466.0:4434009.0,Hg Kg,field,Sh Ct Sm,Sharjah,2022-09-02,night match,Pn tr of Ud Ab Es,2022,5949,4.25,1.196078431372549,159.33333333333334,0.0,133.8,143.95238095238096,126.76190476190476,6.333333333333333,6.0476190476190474,9.0,12.0,169.66666666666666,116.0,152.07692307692307,131.33333333333334,6.533333333333333,3.0,7.153846153846154,9.0,145.86666666666667,121.73333333333333,5.933333333333334,6.2,169.66666666666666,116.0,152.07692307692307,131.33333333333334,7.153846153846154,9.0,6.533333333333333,3.0,7.0,8.0,3.0,4.0,,,6.0,8.0
9516737,Ss Hd,36014,5958840.0:7491294.0:3127354.0:4203499.0:3057312.0:5764576.0:8228408.0:2282125.0:5618038.0:7570107.0:6819238.0:8766603.0,Lw Sr Gs,48334,2436405.0:2654014.0:6698110.0:2275097.0:4230127.0:3299407.0:7491385.0:8228100.0:8442377.0:4859490.0:8058903.0:217762.0,Ss Hd,bat,Rv Gi Il Sm Ul Hd,Hyderabad,2023-05-13,day/night match,In Pr Le,2023,13880,1.0588235294117647,2.9047619047619047,183.2,0.0,180.0,183.0,177.0,7.0,7.333333333333333,2.0,1.0,159.625,195.875,160.1904761904762,157.22222222222223,4.625,8.75,6.095238095238095,5.333333333333333,183.0,177.0,7.0,7.333333333333333,159.625,195.875,166.73333333333332,157.22222222222223,5.933333333333334,5.333333333333333,4.625,8.75,2.0,1.0,,,,,2.0,1.0
8887745,Ae Ss,33914,4239038.0:5056134.0:2082499.0:1635773.0:5469008.0:8415854.0:4992378.0:5863290.0:3890998.0:55299.0:1684276.0,Me Ss,33949,4003390.0:2275195.0:2669316.0:2275097.0:3901078.0:2286437.0:5419532.0:2337117.0:8539817.0:2656541.0:8746961.0,Me Ss,field,Ae Ol,Adelaide,2022-01-15,day match,Bg Bh Le,2021/22,930,0.6923076923076923,0.5121951219512195,160.53333333333333,33.33,158.25,170.91666666666666,145.58333333333334,6.333333333333333,6.333333333333333,8.0,4.0,155.36363636363637,169.0,139.71428571428572,135.1818181818182,5.7272727272727275,5.888888888888889,5.571428571428571,5.818181818181818,170.91666666666666,145.58333333333334,6.333333333333333,6.333333333333333,155.36363636363637,169.0,139.71428571428572,135.1818181818182,5.571428571428571,5.818181818181818,5.7272727272727275,5.888888888888889,8.0,4.0,1.0,0.0,1.0,1.0,6.0,3.0
9027444,Wn,18570,6718326.0:2653993.0:3083625.0:2288789.0:2486896.0:6718382.0:6718410.0:3083667.0:4950294.0:6718396.0:1585464.0,Cy,17653,2659243.0:2721627.0:2672214.0:4381705.0:3682160.0:3834361.0:6739830.0:3546297.0:1495731.0:8706179.0:3834319.0,Cy,field,Uy Ol Dn,Dunedin,2022-01-27,day match,Sr Sh,2021/22,5396,0.5,0.7530864197530864,163.33333333333334,60.0,181.78571428571428,187.85714285714286,175.71428571428572,6.142857142857143,6.285714285714286,3.0,4.0,166.83333333333334,153.22222222222223,161.72727272727272,159.41666666666666,7.166666666666667,5.666666666666667,6.818181818181818,6.5,187.85714285714286,175.71428571428572,6.142857142857143,6.285714285714286,166.83333333333334,153.22222222222223,161.72727272727272,159.41666666666666,6.818181818181818,6.5,7.166666666666667,5.666666666666667,3.0,4.0,3.0,4.0,,,,
9457426,St Ss,45072,8438926.0:4403419.0:6930230.0:4879426.0:392216.0:1634611.0:1594319.0:6931042.0:392062.0:8144429.0:2036649.0,Da Ds,40452,2133158.0:1815883.0:3056752.0:1884672.0:2104339.0:4980926.0:1890958.0:3769555.0:393889.0:3580737.0:1885337.0,Da Ds,field,Se Ba Nl Sm Mr,Dhaka,2023-01-10,night match,Bh Pr Le,2022/23,14188,0.8,0.6721311475409836,178.0,0.0,149.13333333333333,140.53333333333333,127.1,7.166666666666667,5.933333333333334,13.0,17.0,142.0,182.0,177.2,130.75,1.0,7.5,5.0,7.5,151.93333333333334,136.0,6.8,5.933333333333334,142.0,182.0,177.2,130.75,5.0,7.5,1.0,7.5,7.0,13.0,2.0,6.0,4.0,4.0,7.0,7.0
9407635,Pa Cs,48929,4685568.0:6282856.0:2231928.0:3406717.0:2486896.0:4167855.0:1858961.0:4239794.0:4888414.0:1711492.0:3373866.0,Ss En Ce,48943,2269833.0:1963443.0:7787772.0:4203499.0:4171859.0:4175065.0:3162487.0:4874820.0:4174932.0:2658445.0:3747484.0,Ss En Ce,field,St Pk Cn,Centurion,2023-01-14,day match,S0,2022/23,6327,0.8181818181818182,101.0,193.0,100.0,175.25,173.5,177.0,7.5,4.0,0.0,2.0,193.0,0.0,0.0,170.0,5.0,0.0,0.0,6.0,173.5,177.0,7.5,4.0,193.0,,,170.0,,6.0,5.0,,0.0,2.0,0.0,2.0,,,,
9263078,Ze,76,2056830.0:387897.0:6572726.0:391103.0:2097017.0:3471761.0:6662480.0:3788581.0:4001934.0:5643700.0:7413867.0,Bh,188,3849663.0:3758565.0:2662491.0:4403419.0:6551978.0:2875368.0:3850944.0:2436356.0:3769555.0:2316327.0:6930286.0,Ze,bat,He Ss Cb,Harare,2022-07-30,day match,Bh tr of Ze,2022,1833,1.6,2.9047619047619047,159.93333333333334,33.33,148.0,155.22222222222223,140.77777777777777,6.888888888888889,6.777777777777778,6.0,3.0,155.83333333333334,124.57142857142857,137.63636363636363,126.15384615384616,7.333333333333333,5.785714285714286,5.181818181818182,6.3076923076923075,155.22222222222223,140.77777777777777,6.888888888888889,6.777777777777778,155.83333333333334,124.57142857142857,137.63636363636363,126.15384615384616,5.181818181818182,6.3076923076923075,7.333333333333333,5.785714285714286,6.0,3.0,6.0,3.0,,,,
9516625,Rn Rs,30428,8058959.0:2162782.0:2981614.0:7833195.0:2740408.0:4690188.0:8228429.0:184960.0:1945397.0:3068547.0:3011735.0:8145878.0,Mi Is,30435,238727.0:5043310.0:7537004.0:3125562.0:8191868.0:6249256.0:230775.0:4688998.0:8118914.0:6732004.0:8713270.0,Rn Rs,bat,We Sm Mi,Mumbai,2023-04-30,night match,In Pr Le,2023,5004,1.0,1.0,182.8,0.0,169.3,171.47222222222223,162.86111111111111,6.027777777777778,5.527777777777778,13.0,23.0,174.61111111111111,161.8125,159.63636363636363,152.9,5.277777777777778,5.5,6.090909090909091,5.8,173.66666666666666,164.93333333333334,5.333333333333333,5.666666666666667,171.66666666666666,162.0,159.63636363636363,152.9,6.090909090909091,5.8,5.6,5.333333333333333,7.0,8.0,2.0,4.0,3.0,3.0,6.0,9.0
9087112,Ia,55,2954769.0:238727.0:1776627.0:3125562.0:3882850.0:4377610.0:210328.0:184960.0:3373285.0:2282125.0:7881845.0,Ns,118,8076382.0:4502392.0:7253350.0:2658431.0:1539208.0:7891232.0:8354849.0:3083667.0:8947777.0:7732934.0:2436776.0,Ia,bat,Sy Ct Gd,Sydney,2022-10-27,night match,Ns tr of Aa,2022/23,937,2.0,2.463414634146341,171.73333333333332,0.0,154.71428571428572,175.71428571428572,133.71428571428572,5.571428571428571,7.571428571428571,4.0,3.0,175.54166666666666,104.66666666666667,147.8,124.75,5.875,3.0,6.666666666666667,8.125,175.71428571428572,133.71428571428572,5.571428571428571,7.571428571428571,192.4,104.66666666666667,147.8,124.75,6.666666666666667,8.125,6.666666666666667,3.0,4.0,3.0,1.0,0.0,,,3.0,3.0
9388525,Cy,17653,2659243.0:4381747.0:4381705.0:3682160.0:3834361.0:8706179.0:8414699.0:7907661.0:1495731.0:8482788.0:3834319.0,Cl Ds,17744,8212917.0:3558316.0:3834256.0:3083653.0:4949804.0:6496118.0:8354800.0:4950364.0:4170494.0:8447396.0:8435699.0,Cl Ds,field,Hy Ol Ch,Christchurch,2023-01-27,day/night match,Sr Sh,2022/23,664,0.9090909090909092,0.7530864197530864,159.73333333333332,60.0,152.8,161.94736842105263,146.0,6.894736842105263,5.894736842105263,10.0,9.0,153.69230769230768,181.23076923076923,148.25,164.77777777777777,5.769230769230769,6.153846153846154,6.4375,6.888888888888889,162.2,143.4,7.0,6.066666666666666,153.69230769230768,181.23076923076923,154.46666666666667,164.77777777777777,6.6,6.888888888888889,5.769230769230769,6.153846153846154,8.0,7.0,2.0,5.0,1.0,0.0,7.0,4.0
9087007,Wt Is,41,2436405.0:2331475.0:3023320.0:4230127.0:5742470.0:1613898.0:2740408.0:3715697.0:5744850.0:4690230.0:6347494.0,Ze,76,6572726.0:2056830.0:7859984.0:391103.0:2097017.0:6662480.0:3471761.0:3788581.0:5643700.0:2979486.0:5789370.0,Wt Is,bat,Be Ol Ht,Hobart,2022-10-19,night match,Ze tr of Aa,2022/23,6348,1.5555555555555556,0.2079207920792079,174.93333333333334,0.0,159.4375,171.875,147.0,6.125,7.875,7.0,1.0,164.3846153846154,157.14285714285714,147.05263157894737,137.63636363636363,6.153846153846154,7.5,6.7368421052631575,5.181818181818182,171.875,147.0,6.125,7.875,164.3846153846154,157.14285714285714,149.86666666666667,137.63636363636363,6.866666666666666,5.181818181818182,6.153846153846154,7.5,7.0,1.0,,,5.0,0.0,2.0,1.0
9680194,Da Aa,47508,5490596.0:4403531.0:4403545.0:2104430.0:3260564.0:2335381.0:8146998.0:4403573.0:8427978.0:8520105.0:8277716.0,Be Ky,49657,3585350.0:2104409.0:5490624.0:348361.0:3459623.0:6710850.0:5490666.0:3865077.0:8106713.0:2296195.0:6818776.0,Da Aa,bat,Pe Il Ct Sm,Kandy,2023-08-04,day match,La Pr Le,2023,17534,1.3333333333333333,41.0,147.85714285714286,0.0,153.07142857142858,160.71428571428572,145.42857142857142,6.0,6.571428571428571,3.0,4.0,137.375,0.0,137.83333333333334,113.5,5.75,0.0,5.666666666666667,5.5,155.33333333333334,150.33333333333334,6.5,6.0,137.375,,137.83333333333334,113.5,5.666666666666667,5.5,5.75,,3.0,4.0,3.0,0.0,,,0.0,4.0
9330677,Nd,45940,6486570.0:8118697.0:1959047.0:2969245.0:4818862.0:8228219.0:4119310.0:8411234.0:8118648.0:8118669.0:8494429.0,Br,11465,8228352.0:9009216.0:8187115.0:8419515.0:8410877.0:9373272.0:5595302.0:8502745.0:8163378.0:8725317.0:8145815.0,Nd,bat,Hr Ct Sm Ie,Indore,2022-10-12,day/night match,Sd Mq Ai Ty,2022/23,7398,1.0,1.9523809523809523,132.625,0.0,155.5,167.0,144.0,6.363636363636363,7.090909090909091,8.0,3.0,144.8,122.33333333333333,140.0,98.5,7.6,6.0,7.5,8.25,151.83333333333334,139.33333333333334,7.0,7.333333333333333,144.8,122.33333333333333,140.0,98.5,7.5,8.25,7.6,6.0,8.0,3.0,4.0,2.0,,,4.0,1.0
9087140,Nw Zd,48,6718326.0:2653993.0:1945355.0:5764576.0:2672214.0:2486896.0:3519011.0:3913475.0:1626561.0:3456424.0:1945397.0,Si La,69,7200598.0:4403531.0:3260564.0:5490582.0:2398346.0:4365878.0:3061225.0:5490666.0:7968225.0:3497171.0:5490638.0,Nw Zd,bat,Sy Ct Gd,Sydney,2022-10-29,night match,Si La tr of Aa,2022/23,937,1.2142857142857142,1.0,166.66666666666666,0.0,154.5,179.375,129.625,5.5,7.875,5.0,3.0,163.0,144.57894736842104,136.0909090909091,133.0625,6.904761904761905,5.0,6.454545454545454,6.4375,179.375,129.625,5.5,7.875,162.4,146.4,136.0909090909091,135.86666666666667,6.454545454545454,6.466666666666667,6.6,4.666666666666667,5.0,3.0,1.0,0.0,1.0,0.0,3.0,3.0
9592477,Gt Ts,48341,1958683.0:7491224.0:8059029.0:4377610.0:5554254.0:2252452.0:2966879.0:3339160.0:8277716.0:3373285.0:3759846.0:6496482.0,Mi Is,30435,238727.0:8058924.0:7537004.0:3125562.0:8191868.0:5126064.0:6249256.0:2022957.0:230775.0:8118914.0:1907352.0:5043310.0:8442286.0,Mi Is,field,Na Mi Sm Ad,Ahmedabad,2023-05-26,night match,In Pr Le,2023,5893,0.8888888888888888,0.7530864197530864,175.2,0.0,165.66666666666666,162.6086956521739,148.43478260869566,6.521739130434782,5.086956521739131,9.0,14.0,174.9090909090909,166.05555555555554,164.58333333333334,161.69230769230768,7.090909090909091,5.888888888888889,6.666666666666667,5.615384615384615,176.53333333333333,154.8,6.0,6.0,174.9090909090909,168.53333333333333,164.58333333333334,161.69230769230768,6.666666666666667,5.615384615384615,7.090909090909091,5.4,8.0,7.0,0.0,3.0,1.0,1.0,7.0,8.0
9388497,Wn,18570,8417100.0:3913447.0:6718382.0:8187878.0:6718410.0:7907437.0:3083667.0:7907486.0:3834354.0:4950294.0:4950266.0,Ad,17583,1945390.0:8765154.0:8144184.0:3935854.0:4949776.0:3913440.0:4381733.0:7565697.0:5560190.0:8354835.0:7878765.0,Ad,field,En Pk Or Ol Ad,Auckland,2023-01-20,day/night match,Sr Sh,2022/23,5081,0.4444444444444444,2.9047619047619047,160.8,66.67,134.85,152.8,116.9,6.4,4.7,3.0,7.0,161.125,145.5,159.33333333333334,150.11111111111111,6.75,4.75,6.916666666666667,7.333333333333333,152.8,116.9,6.4,4.7,161.125,145.5,159.33333333333334,150.11111111111111,6.916666666666667,7.333333333333333,6.75,4.75,3.0,7.0,3.0,7.0,,,,
9051076,Id Ud,40578,2124002.0:1749075.0:1626526.0:6460614.0:7960847.0:3459623.0:8522422.0:4767832.0:8298779.0:4769148.0:3734940.0,Qa Gs,40592,2437035.0:8395764.0:2076192.0:1594333.0:3651472.0:3364234.0:2437049.0:298486.0:1893401.0:302868.0:8106629.0,Qa Gs,field,Nl Sm Ki,Karachi,2022-02-03,night match,Pn Sr Le,2021/22,3422,1.0,1.9523809523809523,169.6153846153846,100.0,168.23333333333332,170.4090909090909,166.77272727272728,6.318181818181818,5.363636363636363,5.0,17.0,166.8,163.75,166.125,130.6,5.4,5.0,6.5,6.2,174.66666666666666,168.13333333333333,6.133333333333334,6.066666666666666,166.8,163.75,166.125,130.6,6.5,6.2,5.4,5.0,5.0,13.0,0.0,3.0,0.0,1.0,5.0,10.0
