match id,team1,team1_id,team1_roster_ids,team2,team2_id,team2_roster_ids,toss winner,toss decision,venue,city,match_dt,lighting,series_name,season,ground_id,team_count_50runs_last15,team_winp_last5,team1only_avg_runs_last15,team1_winp_team2_last15,ground_avg_runs_last15,Career_Wickets_Team1,Career_Wickets_Team2,Career_economy_Team1,Career_economy_Team2,Career_dots_Team1,Career_dots_Team2,Career_Fours_Team1,Career_Fours_Team2,Career_Six_Team1,Career_Six_Team2,Career_Wide_Team1,Career_Wide_Team2,Career_avg_Team1,Career_avg_Team2,Career_Wickets_Team1_1st,Career_Wickets_Team2_1st,Career_Wickets_Team1_2nd,Career_Wickets_Team2_2nd,Career_economy_Team1_1st,Career_economy_Team2_1st,Career_economy_Team1_2nd,Career_economy_Team2_2nd,Career_Wickets_Team1_recent,Career_Wickets_Team2_recent,Career_Eco_Team1_recent,Career_Eco_Team2_recent,Career_Eco_Team1_recent_1st,Career_Eco_Team2_recent_1st,Career_Eco_Team1_recent_2nd,Career_Eco_Team2_recent_2nd,Career_Wickets_Team1_recent_1st,Career_Wickets_Team2_recent_1st,Career_Wickets_Team1_recent_2nd,Career_Wickets_Team2_recent_2nd
9225383,Nw Zd,48,1585457.0:2653993.0:3519011.0:1945355.0:5764576.0:2672214.0:2486896.0:2288789.0:3913475.0:3456424.0:1626561.0,Wt Is,41,4690258.0:1613898.0:1742453.0:5742470.0:4690188.0:4739552.0:5744850.0:3715697.0:3102854.0:4690230.0:6347256.0,Nw Zd,bat,Sa Pk Kn Ja,Kingston,2022-08-14,day match,Nw Zd tr of Wt Is,2022,1413,1.5454545454545454,2.463414634146341,162.73333333333332,0.0,,50.6,26.4,8.799665151515153,9.538252380952382,7.855290297937357,8.50047619047619,2.1460586962057553,2.350840336134454,1.0190819964349376,1.4842857142857144,0.7461255411255412,1.46,1.2523809523809524,1.2323809523809524,23.4,14.2,28.2,12.2,8.722056022408964,9.372198051948052,9.234087830687832,9.76499696969697,9.2,4.6,9.21065512820513,11.163714285714287,9.161999999999999,10.0194,9.112785714285714,10.858666666666668,3.4,3.6,6.4,2.4
9516429,Pb Ks,30407,8127181.0:197658.0:4239038.0:5053082.0:4640824.0:2097017.0:5038046.0:8180500.0:7453697.0:5788418.0:9445540.0:7881845.0,Ss Hd,36014,6381962.0:2789079.0:3127354.0:4203499.0:3057312.0:5038018.0:4874820.0:7570107.0:2282125.0:8725709.0:5618038.0,Ss Hd,field,Rv Gi Il Sm Ul Hd,Hyderabad,2023-04-09,night match,In Pr Le,2023,13880,0.4285714285714285,81.0,164.66666666666666,50.0,186.5,54.6,29.2,8.096774104018518,8.691377465402637,7.973898906962529,8.14187458328947,2.1401538677870255,2.7745460186944886,0.8784189079703024,1.1233562166285278,0.7750558181937994,0.8442433020777746,1.2177410735715128,1.0860106788710908,23.4,19.2,31.6,10.8,8.609195875420875,8.841970141700404,7.77740276020276,8.397206349206348,8.6,9.2,8.869555555555555,9.369416666666666,10.905666666666665,10.506716666666666,8.493722222222223,9.458055555555555,4.2,7.6,6.0,3.4
9344383,Ws,23841,3009215.0:3009334.0:3252927.0:8786749.0:4166882.0:6665462.0:4875086.0:3372634.0:6816718.0:4171187.0:4874092.0,Ts,23750,7494668.0:4888344.0:3406717.0:4159644.0:4866994.0:5197436.0:3851336.0:2259739.0:3030733.0:3818282.0:328607.0,Ws,bat,Ss Pk Pm,Potchefstroom,2022-10-28,day match,CA T0 Ce,2022/23,9582,1.3333333333333333,0.2592592592592592,160.2,100.0,149.04545454545453,4.6,15.4,11.305380952380952,7.681195004995004,5.81904761904762,8.143256743256744,3.4023809523809527,1.4512887112887112,1.3071428571428572,0.8032367632367633,0.9464285714285715,0.6137062937062938,0.9928571428571429,1.0800999000999,1.6,7.4,3.0,8.0,11.0,8.040899999999999,9.487142857142857,7.333636363636364,2.0,3.6,11.232666666666667,7.044666666666666,11.0,7.45,9.766,6.8420000000000005,1.6,1.2,1.8,2.6
9702748,Me Ss,33949,5406540.0:7960994.0:2669316.0:2275195.0:2275097.0:3901078.0:7620339.0:1482998.0:4533682.0:3890984.0:8131255.0,Sy Tr,33963,3507090.0:1749075.0:6718802.0:7534652.0:2335381.0:5788320.0:5497274.0:5509524.0:6308098.0:8907338.0:8193310.0,Me Ss,bat,Ln Ss Ol Ay,Albury,2023-12-23,day/night match,Bg Bh Le,2023/24,6579,0.6923076923076923,0.0476190476190476,159.33333333333334,50.0,197.0,52.2,52.0,10.34985894105894,9.08057944686892,7.280005212179125,7.6311383505891515,2.1268650190389318,2.6980495858070226,1.2164426877470356,1.0361298503174932,0.5569665117491205,1.104359294405061,1.1478026321504584,1.1239392186760608,25.6,21.8,26.6,30.2,11.75360275689223,8.98013772893773,9.777681405608234,9.448165040650407,4.0,6.8,9.969,9.815033333333332,14.329000000000002,9.7325,7.847777777777777,10.9225,1.8,1.8,4.0,5.0
9094399,Mr Os,46766,4685568.0:1798705.0:325814.0:4171859.0:6364588.0:3501889.0:6320362.0:8055417.0:7732934.0:4575878.0:6496482.0,Bm Px,46780,3220566.0:7694581.0:62432.0:8044112.0:1611364.0:3298427.0:1482249.0:4756982.0:3590362.0:7184666.0:1905847.0,Mr Os,bat,En Bm,Birmingham,2022-08-28,night match,Te Hd Ms Cn,2022,1161,0.6923076923076923,0.3442622950819672,155.7,100.0,148.96666666666667,24.0,40.8,8.981781609195401,9.063187082273613,5.521083059660645,6.703138846362583,1.5407758620689656,2.5151199241816724,0.8945210727969348,1.1255012028869287,0.5878694581280788,0.6185997910135841,0.8842001915708814,1.2808404818027914,11.6,21.6,12.6,19.2,9.589169108669108,9.604983333333333,8.608900621118012,8.713117948717947,10.2,10.4,9.106988278388279,9.89024531024531,9.991142857142856,9.8725,8.77025,10.6495,5.8,5.6,4.6,7.2
9331055,Br,11465,9009216.0:4192544.0:8419515.0:8410877.0:8187115.0:5595302.0:9382967.0:8163378.0:8725317.0:9373258.0:8145815.0:8118725.0,Aa,11157,5444214.0:5607146.0:3706065.0:3164321.0:4497730.0:9047492.0:6692258.0:6692244.0:5966232.0:4117021.0:7922298.0:2223983.0,Br,bat,Hr Ct Sm Ie,Indore,2022-10-18,day match,Sd Mq Ai Ty,2022/23,7398,0.4,1.0,112.1,0.0,157.69230769230768,5.8,3.0,6.074222222222222,8.11,5.831111111111111,5.0,2.0533333333333332,1.0,0.24888888888888888,1.0,0.7066666666666668,0.0,0.9466666666666667,1.0,11.0,2.0,3.6,1.0,4.625,8.0,6.072,8.33,3.0,3.0,6.089499999999999,8.11,4.625,8.0,6.089499999999999,8.33,11.0,2.0,3.0,1.0
9076871,St Ss,45072,371825.0:2662491.0:1884672.0:319948.0:74087.0:3850944.0:2875389.0:3108958.0:1885337.0:3769555.0:2666831.0,Mr Gp Da,40452,393371.0:2939124.0:6527996.0:6930580.0:392188.0:1934099.0:2820957.0:2104346.0:6526498.0:392062.0:6399210.0,Mr Gp Da,field,Zr Ad Cy Sm Cm,Chattogram,2022-01-28,night match,Bh Pr Le,2021/22,13530,1.0,0.0291290416545295,,0.0,,3.4,18.2,5.496809523809523,8.439350000000001,2.6523809523809527,6.432857142857143,0.9476190476190476,1.7504761904761903,0.37142857142857144,1.0635714285714286,0.11428571428571428,0.3611904761904762,0.2619047619047619,0.9433333333333334,1.8,8.4,1.6,9.8,6.845444444444444,8.137712554112554,4.098333333333334,9.46462380952381,1.0,6.4,5.102857142857142,8.449683333333333,6.075,7.9208333333333325,4.098333333333334,10.030166666666668,0.2,4.2,1.6,2.2
9290959,An,293,5554212.0:6818622.0:6450576.0:5554282.0:3668356.0:181404.0:5736016.0:5554254.0:6818776.0:3976965.0:6819238.0,Pn,62,2263736.0:2437021.0:3585350.0:3364234.0:6460614.0:2437049.0:3459623.0:5017144.0:8131255.0:8106629.0:8106713.0,Pn,field,Sh Ct Sm,Sharjah,2022-09-07,night match,Pn tr of Ud Ab Es,2022,5949,0.3333333333333333,0.6721311475409836,154.4,0.0,139.46666666666667,47.6,33.0,7.645802201257861,9.188295652173913,7.8068547833620245,7.922669504408636,2.055158020274299,2.5230161143204617,0.7636240310077519,1.130135603526908,0.638076923076923,0.7928160535117057,1.0671929039952297,1.0673700212830648,19.6,18.0,28.0,16.2,7.595383838383839,8.99295054945055,7.6867833333333335,9.698242424242427,7.6,7.8,7.964466666666668,9.65675,7.198333333333333,10.479833333333334,8.058200000000001,9.268666666666666,3.2,3.4,5.0,4.4
9330922,Nd,45940,6486570.0:8118697.0:1959047.0:2969245.0:8228219.0:4119310.0:4818862.0:8118648.0:8118669.0:8494429.0:8411234.0,Aa,11157,5444214.0:5607146.0:3706065.0:3164321.0:4497730.0:9047492.0:6692258.0:8118018.0:6692244.0:4117021.0:5966232.0:2223983.0,Nd,bat,Hr Ct Sm Ie,Indore,2022-10-16,day/night match,Sd Mq Ai Ty,2022/23,7398,0.4,1.9523809523809523,132.625,0.0,157.25,2.5,3.0,6.561964285714286,8.11,7.782738095238096,5.0,1.851190476190476,1.0,0.3214285714285714,1.0,0.47023809523809523,0.0,0.42261904761904756,1.0,0.75,2.0,1.75,1.0,7.0625,8.0,6.09625,8.33,0.25,3.0,7.708333333333334,8.11,7.0625,8.0,7.708333333333334,8.33,0.75,2.0,0.25,1.0
9128629,Lw Sr Gs,48334,2654014.0:2954769.0:3479860.0:3299407.0:2275097.0:8058903.0:2740408.0:3865077.0:7924048.0:4859490.0:8228100.0,Pb Ks,30407,2789079.0:197658.0:2082044.0:2398346.0:2827327.0:5053082.0:2035102.0:3851518.0:7453697.0:7881845.0:3068547.0,Pb Ks,field,Ma Ct An Sm Pe,Pune,2022-04-29,night match,In Pr Le,2022,18752,1.1428571428571428,1.975609756097561,176.66666666666666,0.0,157.2,39.2,31.2,8.496498433730013,8.132744125465178,9.892672325976232,8.756584086478822,2.5192525938502164,2.3142867269183056,0.9034035668161305,1.0170058479532167,0.9408998882649137,0.7379415204678362,1.3376717600452745,1.217558745348219,22.0,12.2,17.2,19.6,9.281839447102605,8.124722222222221,7.968194117647059,8.298104948646126,8.0,4.4,8.685984126984128,9.992711111111111,9.619833333333332,8.771,8.031166666666667,10.052457142857145,4.8,5.2,4.8,4.2
9051202,Qa Gs,40592,2089079.0:7694581.0:2076192.0:2220924.0:3364234.0:6718536.0:1594333.0:7881866.0:8106629.0:8116478.0:3009880.0,Ki Ks,40564,4003390.0:2437021.0:1594347.0:8298338.0:7646204.0:1594319.0:2535420.0:6320362.0:3003867.0:4880966.0:3896801.0,Qa Gs,bat,Gi Sm Le,Lahore,2022-02-20,day/night match,Pn Sr Le,2021/22,3828,0.6923076923076923,1.9523809523809523,176.2,33.33,167.35,7.0,15.0,9.815277777777776,8.720090476190476,7.374848484848485,8.19066924066924,2.248888888888889,2.834954954954955,1.1183333333333334,0.9916396396396395,0.37184343434343436,0.5493693693693694,0.7105555555555555,1.4892355212355213,4.8,9.0,2.2,6.4,9.176924242424242,8.866483333333333,10.254285714285714,8.504766666666667,3.4,2.0,9.574464285714287,8.01,9.698066666666666,9.05,9.350333333333333,6.590000000000001,2.8,1.0,1.8,1.2
9407705,MI Ce Tn,48733,4239640.0:7494668.0:4640824.0:4898074.0:2364543.0:3373138.0:4175107.0:5744850.0:5554254.0:4688998.0:3851518.0,Pl Rs,48950,2089079.0:2162782.0:3009215.0:1837205.0:4887406.0:2252452.0:4239780.0:3845029.0:3794174.0:3872756.0:2654028.0,Pl Rs,field,Bd Pk Pl,Paarl,2023-01-21,day match,S0,2022/23,7230,0.4761904761904761,0.803921568627451,145.6,100.0,122.75,64.8,34.6,9.02513314041661,8.214724021592442,8.774819709930108,7.445525541470322,2.342867485340388,1.5780757062896842,1.0619257103349837,1.0889272361230946,0.983780219902761,0.9143912745293246,1.2071636952859355,1.289641218718009,29.2,17.6,35.6,17.0,8.76344021164021,7.688331934731934,9.356252214452216,8.559341397849462,8.6,6.8,8.435599999999999,8.3595,8.121666666666666,7.406642857142858,9.09095238095238,9.116,4.4,5.2,4.8,2.2
9388392,Wn,18570,6718326.0:3913447.0:6718382.0:8187878.0:6718410.0:9036516.0:3156033.0:3083667.0:7907486.0:4950294.0:4950266.0,Cl Ds,17744,1883790.0:3558316.0:3083632.0:270906.0:4949804.0:6496118.0:2537800.0:8505160.0:8447396.0:8435699.0:4950364.0,Cl Ds,field,Ft Pk Pn Nh,Palmerston North,2022-12-27,day match,Sr Sh,2022/23,3128,0.4705882352941176,3.857142857142857,162.33333333333334,66.67,169.0,25.0,8.8,8.679878121878122,9.48301754385965,7.306994965818495,5.265263157894736,2.3108891108891108,1.9522807017543857,0.7202836379306967,1.1282456140350878,0.9482184482184481,0.3312280701754386,0.98596501537678,0.736578947368421,14.2,3.2,10.8,5.6,7.957463529411764,7.786333333333333,8.793779047619047,8.946835164835164,2.4,5.0,7.9375,10.745444444444443,7.507,8.278,7.825,9.245999999999999,1.6,1.8,1.8,3.4
9152359,Nw Zd,48,3083632.0:6718326.0:3069954.0:2672214.0:2288789.0:2486896.0:3519011.0:2666705.0:3913475.0:3834375.0:6718396.0,Sd,223,4702648.0:7651650.0:2920889.0:178443.0:2904824.0:6112406.0:2904775.0:4613580.0:3295452.0:2794826.0:5258070.0,Nw Zd,bat,Ge Ct Cb Gd Rn Pe Eh,Edinburgh,2022-07-29,day match,Nw Zd tr of Sd,2022,1672,2.5,81.0,163.6,100.0,159.5,35.2,7.0,9.106384872534871,9.544857142857143,7.412222838137472,8.431746031746032,2.04003243820317,2.1920634920634923,1.1184435821630943,1.3079365079365077,0.7759018759018759,1.0666666666666669,1.1152342237708093,1.038095238095238,18.0,3.8,18.8,3.4,9.094559523809524,9.590133333333332,9.493682417582418,9.708416666666668,7.4,4.2,10.187033333333334,10.145285714285714,9.946666666666665,10.310666666666666,10.290166666666668,9.666666666666668,3.8,2.2,5.4,2.4
9271779,Ge Gs,47494,6517118.0:4403531.0:2567088.0:2214792.0:7960847.0:7520344.0:1594319.0:7491091.0:305143.0:7403885.0:6686658.0,Da Aa,47508,8363221.0:7787772.0:7195082.0:8464343.0:2097017.0:2998575.0:8306619.0:5091806.0:5548318.0:8277716.0:5786836.0,Ge Gs,bat,R Pa Sm Co,Colombo,2022-12-19,night match,La Pr Le,2022/23,7041,1.375,1.9523809523809523,155.06666666666666,50.0,130.8,26.8,9.0,7.6024569583931125,10.251653333333332,7.806324725011956,6.680761904761906,2.097262075561932,1.633142857142857,0.5963534194165472,1.1938095238095237,0.7637852702056432,0.5948571428571429,1.0618962219033956,1.0297142857142858,13.2,3.0,13.6,6.0,7.855318181818182,8.338777777777777,6.88740350877193,9.866624999999999,7.4,4.2,7.224761904761905,10.054149999999998,7.373833333333333,8.008,6.599833333333334,9.699499999999999,3.8,1.6,4.4,2.6
9433549,Le,8182,4685568.0:2162782.0:387778.0:2450895.0:2672214.0:8055417.0:2827327.0:4425224.0:4012203.0:8821616.0:7068858.0,Dm,6838,7651650.0:3225305.0:3501889.0:6257698.0:4174932.0:8054017.0:1858961.0:6402374.0:3218340.0:5231218.0:4167946.0,Dm,field,Od Td Mr,Manchester,2023-06-18,day match,Vy Bt,2023,538,1.4285714285714286,1.0,163.73333333333332,33.33,150.06666666666666,36.4,29.4,9.7885525,8.99586628250591,5.823854425144748,6.98100438391396,2.1336153846153847,2.7821340893149404,0.8118045905707196,0.865339957914426,0.7135961538461538,0.7476979580702985,0.9631730769230769,0.9801058374249865,22.0,15.0,14.6,14.6,10.12999212943919,9.000518814518815,9.632558333333332,9.059003014783334,7.4,6.6,9.83388888888889,9.296092307692309,10.126533333333334,8.985666666666667,9.424666666666667,10.517714285714286,4.8,4.8,3.2,2.6
9433255,De,6698,2433640.0:8180570.0:325814.0:4170186.0:3967648.0:3991700.0:6718788.0:6060844.0:4613580.0:6005866.0:8907338.0,Bm Bs,10366,3612286.0:62432.0:2275195.0:3890963.0:8044112.0:8210789.0:4051396.0:2170762.0:7184666.0:3245689.0:2855138.0,Bm Bs,field,Cy Gd Dy,Derby,2023-06-02,day/night match,Vy Bt,2023,769,0.9230769230769232,0.6721311475409836,164.13333333333333,66.67,167.3125,21.2,43.6,10.731545454545454,9.209500116144019,7.116300688039819,6.075692786715102,2.5854633289415903,2.2641134751773047,0.8326745718050066,1.0074001037882718,0.7632703850095154,0.5678723404255319,1.1634753330405505,1.1214231349000419,10.6,20.8,11.2,22.8,9.713076923076922,9.313469355206196,10.793281746031747,9.383096841971843,5.8,5.6,11.383166666666668,10.226333333333333,9.5785,11.595833333333333,11.383166666666668,9.727,6.2,2.2,4.8,4.2
9272605,Be Ht,33921,1626526.0:8561342.0:7870043.0:2083409.0:3114803.0:7620269.0:2020332.0:2633196.0:3890984.0:4132295.0:5419546.0,Ph Ss,33935,4421689.0:3507090.0:7869994.0:4635658.0:3501889.0:5459516.0:8473429.0:4472397.0:3216569.0:1907352.0:7877232.0,Ph Ss,field,Ph Sm,Perth,2023-01-07,night match,Bg Bh Le,2022/23,23841,0.5454545454545454,0.2592592592592592,159.26666666666668,20.0,142.60714285714286,16.0,28.8,8.800869738105032,9.028091472868217,6.447024544083368,6.656225544481359,1.7325517619635267,2.6008545588778147,1.0965034965034965,0.8505684754521964,0.4588029617441382,0.5096308600959764,1.0391471273824213,1.1428995939461057,8.6,10.0,7.4,18.8,7.891666666666666,9.367833333333333,8.804466666666666,8.574376811594203,2.6,2.8,8.541666666666668,7.694666666666667,7.9833333333333325,9.478666666666665,8.25,6.44,1.8,1.8,1.6,1.4
9085271,Ne,8987,4003390.0:1749075.0:3651472.0:125915.0:34061.0:130437.0:5516720.0:7215284.0:4420828.0:2083157.0:6060844.0,De,6698,1637320.0:2433640.0:8146998.0:3991700.0:4170186.0:325814.0:6718788.0:2872225.0:4613580.0:7288490.0:6005866.0,De,field,Tt Be Nm,Nottingham,2022-06-23,day/night match,Vy Bt,2022,251,0.8181818181818182,0.2592592592592592,151.4,100.0,146.8,26.2,17.0,9.029157506355332,11.003093253968256,5.720473066984694,6.426623376623377,1.8882446725041586,2.2568722943722945,0.8534145665296216,0.678409090909091,0.5846170584481477,0.4902597402597403,1.0449437696806119,1.1700757575757577,15.6,9.4,10.6,8.2,8.488580086580086,11.361166666666666,9.744011904761905,8.387713636363637,5.0,8.4,9.8268,10.973396825396826,8.636000000000001,11.545499999999999,11.7,7.737,4.4,4.8,0.6,4.2
9489367,Wh Fe,46752,4421689.0:2082044.0:4003390.0:3239102.0:5764576.0:2157770.0:5288226.0:334963.0:7507303.0:8131255.0:2538983.0,Sn Be,46738,6718326.0:2653993.0:4170186.0:5241564.0:8845850.0:6249256.0:3162487.0:4504044.0:3252395.0:4473573.0:3214812.0,Sn Be,field,Sa Gs Cf,Cardiff,2023-08-12,night match,Te Hd Ms Cn,2023,4521,0.8333333333333334,1.0,141.78571428571428,25.0,150.7,79.2,42.2,8.57215105875032,10.198892931392932,8.024549937157394,7.868928477549169,2.5051772338148743,2.7262835448180276,1.0556408179129189,1.188868377661481,0.6333142723381487,0.6342215292215292,1.2745425361155698,1.101608239539274,42.2,21.6,37.0,20.6,8.294260111317254,10.809897058823529,9.015251956266377,9.922809523809525,16.6,13.0,8.489384615384616,11.081060606060607,8.344892857142856,12.8305,9.158266666666666,10.3726,9.4,6.8,7.2,7.0
9516401,Ss Hd,36014,5958840.0:2789079.0:3127354.0:4203499.0:6381962.0:5038018.0:8228408.0:1711492.0:8725709.0:2282125.0:5618038.0:6819238.0,Lw Sr Gs,48334,2436405.0:2954769.0:3479860.0:3299407.0:2275097.0:4739552.0:4230127.0:7491385.0:2733401.0:8228100.0:8058903.0:217762.0,Ss Hd,bat,Bt Ra Si Al Bi Ve Ea Ct Sm Lw,Lucknow,2023-04-07,night match,In Pr Le,2023,23498,0.6666666666666666,0.024390243902439,172.06666666666666,0.0,148.11111111111111,43.8,35.6,8.779864935953075,9.486317307692307,8.53554917456526,7.868407491201609,2.812926828289691,2.261362493715435,1.1392245536464596,1.157905982905983,0.8463422526025124,0.8616735796882855,1.1831884057971014,1.416163901458019,25.8,18.2,18.6,17.8,8.861185953666217,8.776868686868685,8.438273015873015,9.690339181286548,10.6,4.8,8.756886363636363,12.080333333333334,9.861916666666668,9.4685,8.871555555555556,12.04125,7.4,3.8,4.8,4.2
9290931,Pn,62,2263736.0:2437021.0:3585350.0:5017144.0:3364234.0:6460614.0:3459623.0:2437049.0:8131255.0:8106629.0:8427978.0,Hg Kg,146,2454416.0:1637341.0:3775141.0:2810772.0:2810793.0:3218277.0:2704127.0:7482894.0:280587.0:8174466.0:4434009.0,Hg Kg,field,Sh Ct Sm,Sharjah,2022-09-02,night match,Pn tr of Ud Ab Es,2022,5949,4.25,1.196078431372549,159.33333333333334,0.0,133.8,29.0,5.2,8.839510064538636,10.0495,7.254568288854005,9.35,1.9934275248560964,2.1,1.111473050758765,0.9,0.5974023199023198,0.75,0.9839246467817897,1.45,15.2,4.6,14.0,0.6,8.707317523056654,9.633,9.35009090909091,10.966,6.8,5.2,8.647211538461539,10.0495,9.156333333333333,9.633,8.297,10.966,2.8,4.6,4.4,0.6
9516737,Ss Hd,36014,5958840.0:7491294.0:3127354.0:4203499.0:3057312.0:5764576.0:8228408.0:2282125.0:5618038.0:7570107.0:6819238.0:8766603.0,Lw Sr Gs,48334,2436405.0:2654014.0:6698110.0:2275097.0:4230127.0:3299407.0:7491385.0:8228100.0:8442377.0:4859490.0:8058903.0:217762.0,Ss Hd,bat,Rv Gi Il Sm Ul Hd,Hyderabad,2023-05-13,day/night match,In Pr Le,2023,13880,1.0588235294117647,2.9047619047619047,183.2,0.0,180.0,30.4,41.0,8.705942583732057,9.366568100358425,7.755319872958258,7.935555555555557,2.270827111862729,2.5225,1.0311732456140352,0.9455555555555556,0.8464047805642633,0.9791666666666667,0.975921052631579,1.3027777777777776,19.4,21.2,11.4,19.8,8.857875,8.482642857142856,8.039883333333334,10.576072222222223,5.2,4.6,9.23,11.045166666666669,9.35,10.361333333333333,8.966000000000001,12.315000000000001,3.0,2.8,2.4,2.6
8887745,Ae Ss,33914,4239038.0:5056134.0:2082499.0:1635773.0:5469008.0:8415854.0:4992378.0:5863290.0:3890998.0:55299.0:1684276.0,Me Ss,33949,4003390.0:2275195.0:2669316.0:2275097.0:3901078.0:2286437.0:5419532.0:2337117.0:8539817.0:2656541.0:8746961.0,Me Ss,field,Ae Ol,Adelaide,2022-01-15,day match,Bg Bh Le,2021/22,930,0.6923076923076923,0.5121951219512195,160.53333333333333,33.33,158.25,12.4,17.4,8.044901515151514,10.576071428571428,5.856616161616161,6.519922194922195,1.6175505050505052,2.1605446355446354,0.7757323232323232,1.0712694512694514,0.39452020202020205,0.7497133497133497,0.6983838383838383,0.8622850122850123,5.8,10.6,6.6,7.2,6.891085714285714,12.164386363636364,7.557873205741626,9.331300000000002,4.4,7.2,8.179444444444444,10.13948484848485,6.660133333333334,12.874916666666667,7.859833333333333,8.613166666666666,3.0,6.4,1.4,3.0
9027444,Wn,18570,6718326.0:2653993.0:3083625.0:2288789.0:2486896.0:6718382.0:6718410.0:3083667.0:4950294.0:6718396.0:1585464.0,Cy,17653,2659243.0:2721627.0:2672214.0:4381705.0:3682160.0:3834361.0:6739830.0:3546297.0:1495731.0:8706179.0:3834319.0,Cy,field,Uy Ol Dn,Dunedin,2022-01-27,day match,Sr Sh,2021/22,5396,0.5,0.7530864197530864,163.33333333333334,60.0,181.78571428571428,25.4,20.8,8.852778048780488,8.453409356725146,7.579357897004956,7.573050505050505,2.6430238436838147,2.22254120148857,0.8988211382113821,0.910622009569378,1.0885154061624651,0.6490855927698032,1.1327731092436975,1.2294152046783626,15.6,11.4,11.0,9.8,8.54952857142857,8.828806060606059,9.484633333333333,8.117102564102563,7.8,11.4,9.0155,8.774311111111112,8.340133333333332,9.211933333333334,10.162666666666667,8.443466666666668,6.0,5.8,2.6,5.6
9457426,St Ss,45072,8438926.0:4403419.0:6930230.0:4879426.0:392216.0:1634611.0:1594319.0:6931042.0:392062.0:8144429.0:2036649.0,Da Ds,40452,2133158.0:1815883.0:3056752.0:1884672.0:2104339.0:4980926.0:1890958.0:3769555.0:393889.0:3580737.0:1885337.0,Da Ds,field,Se Ba Nl Sm Mr,Dhaka,2023-01-10,night match,Bh Pr Le,2022/23,14188,0.8,0.6721311475409836,178.0,0.0,149.13333333333333,24.8,8.6,8.714768746976294,9.254947204968945,7.623744557329462,8.772360248447205,2.459337203676826,2.5754658385093165,1.2048717948717949,0.9959627329192546,0.8257716497339139,0.9782608695652174,0.8993372036768263,1.2041407867494824,12.4,5.8,12.4,2.8,8.072746376811594,9.32925,9.818979710144928,9.107,3.6,3.2,7.76288888888889,8.359857142857143,8.117,8.391499999999999,8.577,9.47,3.4,2.2,3.8,1.4
9407635,Pa Cs,48929,4685568.0:6282856.0:2231928.0:3406717.0:2486896.0:4167855.0:1858961.0:4239794.0:4888414.0:1711492.0:3373866.0,Ss En Ce,48943,2269833.0:1963443.0:7787772.0:4203499.0:4171859.0:4175065.0:3162487.0:4874820.0:4174932.0:2658445.0:3747484.0,Ss En Ce,field,St Pk Cn,Centurion,2023-01-14,day match,S0,2022/23,6327,0.8181818181818182,101.0,193.0,100.0,175.25,45.0,17.6,8.941401549270402,8.843767195767196,9.255587565587565,8.273777203188967,2.3647082337246275,2.5574114774114776,1.0815019937970756,0.8806186406186407,0.6865273848880407,0.5707203907203907,1.2033996633996633,1.0495281189398837,22.4,7.6,22.6,10.8,8.275318482905984,8.897746031746031,9.106525198938993,8.767087301587301,7.6,6.2,8.673266666666667,9.417152380952382,8.808200000000001,9.514,9.615,8.6605,4.8,2.6,3.2,5.0
9263078,Ze,76,2056830.0:387897.0:6572726.0:391103.0:2097017.0:3471761.0:6662480.0:3788581.0:4001934.0:5643700.0:7413867.0,Bh,188,3849663.0:3758565.0:2662491.0:4403419.0:6551978.0:2875368.0:3850944.0:2436356.0:3769555.0:2316327.0:6930286.0,Ze,bat,He Ss Cb,Harare,2022-07-30,day match,Bh tr of Ze,2022,1833,1.6,2.9047619047619047,159.93333333333334,33.33,148.0,18.2,29.4,8.380707843137255,8.529463316912972,7.466470588235294,8.049004926108376,2.0681045751633986,2.2120394088669952,0.6854901960784313,1.0388177339901479,0.7370588235294118,0.5457931034482758,1.0355555555555556,0.9669162561576357,7.2,14.6,11.0,14.8,8.242150793650794,8.371600815850815,8.302104761904761,10.462029411764707,5.4,4.6,7.854333333333332,9.757666666666665,7.775499999999999,10.599333333333332,7.589666666666668,10.626222222222221,2.8,2.2,3.8,7.0
9516625,Rn Rs,30428,8058959.0:2162782.0:2981614.0:7833195.0:2740408.0:4690188.0:8228429.0:184960.0:1945397.0:3068547.0:3011735.0:8145878.0,Mi Is,30435,238727.0:5043310.0:7537004.0:3125562.0:8191868.0:6249256.0:230775.0:4688998.0:8118914.0:6732004.0:8713270.0,Rn Rs,bat,We Sm Mi,Mumbai,2023-04-30,night match,In Pr Le,2023,5004,1.0,1.0,182.8,0.0,169.3,53.8,21.0,8.983741173003242,11.340381298701299,8.767614946054147,8.816383616383616,2.7043538554609334,2.644178044178044,1.0730836213594834,1.2053391053391054,0.8688706695603248,1.366962370962371,1.0805854298957747,1.0176645576645575,23.0,11.6,30.8,9.6,9.959966666666666,8.308491666666665,8.294506204906204,11.117933333333333,4.4,3.4,12.049033333333332,12.897000000000002,11.725,8.483333333333333,9.654,12.847,1.8,1.8,2.6,2.4
