match id,team1,team1_id,team1_roster_ids,team2,team2_id,team2_roster_ids,toss winner,toss decision,venue,city,match_dt,lighting,series_name,season,ground_id,team_count_50runs_last15,team_winp_last5,team1only_avg_runs_last15,team1_winp_team2_last15,ground_avg_runs_last15,Career_Runs_Team1,Career_Runs_Team2,Career_Fours_Team1,Career_Fours_Team2,Career_Team1_Strike_rate,Career_AVG_Team1,Career_AVG_Team2,Career_Strike_rate_Team2,Career_Sixes_Team1,Career_Sixes_Team2,AVG_Runs_Team1_last_15,AVG_Runs_Team2_last_15,AVG_SR_Team1_last_15,AVG_SR_Team2_last_15,AVG_Team1_Batting1st,AVG_Team2_Batting1st,AVG_Team1_Batting2nd,AVG_Team2_Batting2nd,Strike_Team1_Batting1st,Strike_Team2_Batting1st,Strike_Team1_Batting2nd,Strike_Team2_Batting2nd,Carrer_runs_Team1_Batting1st,Carrer_runs_Team2_Batting1st,Carrer_runs_Team1_Batting2nd,Carrer_runs_Team2_Batting2nd,AVG_Team1_Batting1st_recent,AVG_Team2_Batting1st_recent,AVG_Team1_Batting2nd_recent,AVG_Team2_Batting2nd_recent,Strike_Team1_Batting1st_recent,Strike_Team2_Batting1st_recent,Strike_Team1_Batting2nd_recent,Strike_Team2_Batting2nd_recent
9702748,Me Ss,33949,5406540.0:7960994.0:2669316.0:2275195.0:2275097.0:3901078.0:7620339.0:1482998.0:4533682.0:3890984.0:8131255.0,Sy Tr,33963,3507090.0:1749075.0:6718802.0:7534652.0:2335381.0:5788320.0:5497274.0:5509524.0:6308098.0:8907338.0:8193310.0,Me Ss,bat,Ln Ss Ol Ay,Albury,2023-12-23,day/night match,Bg Bh Le,2023/24,6579,0.6923076923076923,0.0476190476190476,159.33333333333334,50.0,197.0,1123.6,1176.0,95.0,109.6,130.52231998557,23.376511917201572,24.800120153144345,126.90893541005289,51.6,49.4,22.135757575757577,25.008484848484848,133.88948311688313,123.46921212121212,26.777437943262413,30.32015677491602,20.972076023391814,20.24437994214079,133.48557608915908,128.7764417376698,138.4814027607779,130.03684911389692,624.8,665.6,509.6,537.8,25.914871794871793,29.473333333333336,21.233333333333334,19.576666666666668,136.94586666666663,121.28453333333334,137.72938888888888,121.50088888888891
9094399,Mr Os,46766,4685568.0:1798705.0:325814.0:4171859.0:6364588.0:3501889.0:6320362.0:8055417.0:7732934.0:4575878.0:6496482.0,Bm Px,46780,3220566.0:7694581.0:62432.0:8044112.0:1611364.0:3298427.0:1482249.0:4756982.0:3590362.0:7184666.0:1905847.0,Mr Os,bat,En Bm,Birmingham,2022-08-28,night match,Te Hd Ms Cn,2022,1161,0.6923076923076923,0.3442622950819672,155.7,100.0,148.96666666666667,738.0,914.0,60.4,75.8,132.0460967532468,24.18528138528138,24.728930108986543,122.29802689347419,29.0,49.2,25.06190476190476,23.14666666666667,136.8205619047619,122.69026666666666,22.28893698893699,26.85314222463179,26.621206896551723,23.093863354037268,138.57900865800866,131.07906605890602,126.66337988505748,122.7533755505364,390.4,517.8,376.0,420.8,22.975151515151516,27.801666666666666,26.593333333333334,21.973333333333333,140.28302770562772,137.2163666666667,130.46551666666667,119.09099480519481
9331055,Br,11465,9009216.0:4192544.0:8419515.0:8410877.0:8187115.0:5595302.0:9382967.0:8163378.0:8725317.0:9373258.0:8145815.0:8118725.0,Aa,11157,5444214.0:5607146.0:3706065.0:3164321.0:4497730.0:9047492.0:6692258.0:6692244.0:5966232.0:4117021.0:7922298.0:2223983.0,Br,bat,Hr Ct Sm Ie,Indore,2022-10-18,day match,Sd Mq Ai Ty,2022/23,7398,0.4,1.0,112.1,0.0,157.69230769230768,100.75,134.4,8.0,10.2,62.522916666666674,12.034722222222221,15.688888888888888,62.05053333333333,3.25,5.2,12.034722222222221,26.14814814814815,62.522916666666674,103.41755555555555,12.083333333333332,11.966666666666667,23.25,20.208333333333332,64.07895833333333,58.25544444444445,96.19833333333334,70.96583333333334,71.75,79.0,58.0,69.25,12.083333333333332,19.944444444444446,23.25,26.944444444444443,64.07895833333333,97.0924074074074,96.19833333333334,94.62111111111112
9076871,St Ss,45072,371825.0:2662491.0:1884672.0:319948.0:74087.0:3850944.0:2875389.0:3108958.0:1885337.0:3769555.0:2666831.0,Mr Gp Da,40452,393371.0:2939124.0:6527996.0:6930580.0:392188.0:1934099.0:2820957.0:2104346.0:6526498.0:392062.0:6399210.0,Mr Gp Da,field,Zr Ad Cy Sm Cm,Chattogram,2022-01-28,night match,Bh Pr Le,2021/22,13530,1.0,0.0291290416545295,,0.0,,316.2,405.2,28.2,32.0,100.29893210339274,14.332138097617857,21.610978835978834,126.08459429300176,10.2,18.4,13.648333333333335,21.481666666666666,97.27131666666666,122.16866666666667,14.942857142857145,26.935238095238095,14.227765567765568,20.034395604395606,89.52266666666667,144.26150476190475,114.57202527472528,124.0030021978022,143.6,230.6,172.6,182.6,14.942857142857145,26.584761904761905,14.5410989010989,19.384395604395603,89.52266666666667,145.0862476190476,115.50152527472525,123.83766886446888
9290959,An,293,5554212.0:6818622.0:6450576.0:5554282.0:3668356.0:181404.0:5736016.0:5554254.0:6818776.0:3976965.0:6819238.0,Pn,62,2263736.0:2437021.0:3585350.0:3364234.0:6460614.0:2437049.0:3459623.0:5017144.0:8131255.0:8106629.0:8106713.0,Pn,field,Sh Ct Sm,Sharjah,2022-09-07,night match,Pn tr of Ud Ab Es,2022,5949,0.3333333333333333,0.6721311475409836,154.4,0.0,139.46666666666667,606.8,1265.0,46.0,114.2,121.90587280246635,22.683406530436564,28.87436191180094,122.4252119174943,30.4,40.8,23.22153846153846,26.613333333333333,127.45509743589741,127.70213333333336,22.189112273437217,26.08823923444976,26.035000000000004,33.26139037433155,121.59586457811197,117.6819856060606,126.60876851851852,127.86558261563,377.0,625.0,229.8,654.0,20.715555555555557,26.28666666666667,26.035000000000004,32.61333333333333,121.10285555555556,119.93346666666666,123.38984999999998,128.0873
9330922,Nd,45940,6486570.0:8118697.0:1959047.0:2969245.0:8228219.0:4119310.0:4818862.0:8118648.0:8118669.0:8494429.0:8411234.0,Aa,11157,5444214.0:5607146.0:3706065.0:3164321.0:4497730.0:9047492.0:6692258.0:8118018.0:6692244.0:4117021.0:5966232.0:2223983.0,Nd,bat,Hr Ct Sm Ie,Indore,2022-10-16,day/night match,Sd Mq Ai Ty,2022/23,7398,0.4,1.9523809523809523,132.625,0.0,157.25,63.75,134.4,6.5,10.2,84.83479166666667,12.5,15.688888888888888,62.05053333333333,1.5,5.2,12.5,26.14814814814815,84.83479166666666,103.41755555555555,10.541666666666668,11.966666666666667,26.25,20.208333333333332,82.94875,58.25544444444445,66.7025,70.96583333333334,37.5,79.0,52.5,69.25,10.541666666666668,19.944444444444446,52.5,26.944444444444443,82.94875,97.0924074074074,133.405,94.62111111111112
9128629,Lw Sr Gs,48334,2654014.0:2954769.0:3479860.0:3299407.0:2275097.0:8058903.0:2740408.0:3865077.0:7924048.0:4859490.0:8228100.0,Pb Ks,30407,2789079.0:197658.0:2082044.0:2398346.0:2827327.0:5053082.0:2035102.0:3851518.0:7453697.0:7881845.0:3068547.0,Pb Ks,field,Ma Ct An Sm Pe,Pune,2022-04-29,night match,In Pr Le,2022,18752,1.1428571428571428,1.975609756097561,176.66666666666666,0.0,157.2,861.0,873.0,78.2,74.4,132.8214461577565,26.251441441441436,28.626452380952383,141.32401904761906,35.0,44.6,26.573333333333334,24.07047619047619,134.6212,139.1817619047619,25.08727272727273,27.91454566938438,28.025054945054944,40.04526315789474,117.97917575757576,135.8030623892237,162.3218025641026,155.58140902255641,430.2,477.4,452.8,395.6,24.893333333333334,26.72637362637363,27.285054945054945,38.913333333333334,120.07946666666666,136.62043443223445,163.56650256410256,156.1495142857143
9051202,Qa Gs,40592,2089079.0:7694581.0:2076192.0:2220924.0:3364234.0:6718536.0:1594333.0:7881866.0:8106629.0:8116478.0:3009880.0,Ki Ks,40564,4003390.0:2437021.0:1594347.0:8298338.0:7646204.0:1594319.0:2535420.0:6320362.0:3003867.0:4880966.0:3896801.0,Qa Gs,bat,Gi Sm Le,Lahore,2022-02-20,day/night match,Pn Sr Le,2021/22,3828,0.6923076923076923,1.9523809523809523,176.2,33.33,167.35,806.0,784.4,84.6,76.6,139.2254473376623,27.93242424242424,25.73861713106295,173.13066476190474,28.4,26.4,27.05333333333333,24.30666666666667,139.2584,172.8628666666667,26.820757575757575,27.840529542920848,29.025313479623826,29.99308270676691,119.33075606060606,184.9296262820513,151.35121212121211,181.5938578947368,359.0,413.0,468.2,388.6,25.220000000000002,28.170384615384613,29.54939393939394,29.399047619047614,116.97326666666667,183.90418461538462,154.09371212121212,178.53699999999998
9407705,MI Ce Tn,48733,4239640.0:7494668.0:4640824.0:4898074.0:2364543.0:3373138.0:4175107.0:5744850.0:5554254.0:4688998.0:3851518.0,Pl Rs,48950,2089079.0:2162782.0:3009215.0:1837205.0:4887406.0:2252452.0:4239780.0:3845029.0:3794174.0:3872756.0:2654028.0,Pl Rs,field,Bd Pk Pl,Paarl,2023-01-21,day match,S0,2022/23,7230,0.4761904761904761,0.803921568627451,145.6,100.0,122.75,609.0,1390.4,45.2,126.2,132.61768380952384,21.395057422969188,29.09235707750247,128.82964508809965,33.6,55.4,23.61904761904762,29.859047619047622,135.6072,131.5168571428571,22.46065062388592,31.07787370442543,21.380512820512823,27.94928009679371,127.73910539215687,127.8172587138863,135.60294444444443,137.63444917780345,341.0,749.6,280.8,646.8,22.702121212121213,30.20030303030303,21.713846153846156,28.53333333333334,127.82919999999999,132.83287272727273,134.0352435897436,138.5096
9388392,Wn,18570,6718326.0:3913447.0:6718382.0:8187878.0:6718410.0:9036516.0:3156033.0:3083667.0:7907486.0:4950294.0:4950266.0,Cl Ds,17744,1883790.0:3558316.0:3083632.0:270906.0:4949804.0:6496118.0:2537800.0:8505160.0:8447396.0:8435699.0:4950364.0,Cl Ds,field,Ft Pk Pn Nh,Palmerston North,2022-12-27,day match,Sr Sh,2022/23,3128,0.4705882352941176,3.857142857142857,162.33333333333334,66.67,169.0,544.0,353.8,52.6,33.6,122.30859853479853,19.05628205128205,29.003809523809526,117.59171148459384,25.6,15.0,18.19987179487179,30.43904761904762,116.01032014652014,120.13793333333334,16.125714285714288,28.965128205128206,23.72833333333333,34.516666666666666,123.8074761904762,121.93016410256409,128.56995,125.70633333333333,287.6,269.4,260.2,88.4,15.053333333333336,28.965128205128206,22.481666666666666,34.516666666666666,123.951,121.93016410256409,125.79068333333335,125.70633333333333
9152359,Nw Zd,48,3083632.0:6718326.0:3069954.0:2672214.0:2288789.0:2486896.0:3519011.0:2666705.0:3913475.0:3834375.0:6718396.0,Sd,223,4702648.0:7651650.0:2920889.0:178443.0:2904824.0:6112406.0:2904775.0:4613580.0:3295452.0:2794826.0:5258070.0,Nw Zd,bat,Ge Ct Cb Gd Rn Pe Eh,Edinburgh,2022-07-29,day match,Nw Zd tr of Sd,2022,1672,2.5,81.0,163.6,100.0,159.5,912.4,240.0,82.0,22.0,125.57316318681319,28.655,21.650652680652676,127.0261,38.6,9.4,27.287619047619046,21.650652680652676,132.748,127.0261,27.322032749858835,21.992857142857144,29.16661236802413,21.983333333333338,137.15239447058576,140.53955,130.63562434389138,116.16133333333332,521.2,127.2,433.0,115.4,26.465800865800865,21.992857142857144,27.166666666666668,21.983333333333338,135.4278199134199,140.53955,134.36736666666667,116.16133333333332
9271779,Ge Gs,47494,6517118.0:4403531.0:2567088.0:2214792.0:7960847.0:7520344.0:1594319.0:7491091.0:305143.0:7403885.0:6686658.0,Da Aa,47508,8363221.0:7787772.0:7195082.0:8464343.0:2097017.0:2998575.0:8306619.0:5091806.0:5548318.0:8277716.0:5786836.0,Ge Gs,bat,R Pa Sm Co,Colombo,2022-12-19,night match,La Pr Le,2022/23,7041,1.375,1.9523809523809523,155.06666666666666,50.0,130.8,500.4,316.0,40.4,22.8,123.6559142922827,24.83737373737374,22.431713688610238,120.7713657262278,22.2,12.6,25.668888888888894,23.836666666666666,121.07351111111112,121.80673333333334,31.75701754385965,26.080701754385963,21.326190476190476,18.94,135.29716912280702,125.31529699248122,125.46022161172164,163.46120000000002,316.8,225.8,208.8,94.4,32.04333333333334,25.986666666666668,21.326190476190476,18.94,137.93906666666666,125.18072857142856,125.46022161172161,163.46120000000002
9433549,Le,8182,4685568.0:2162782.0:387778.0:2450895.0:2672214.0:8055417.0:2827327.0:4425224.0:4012203.0:8821616.0:7068858.0,Dm,6838,7651650.0:3225305.0:3501889.0:6257698.0:4174932.0:8054017.0:1858961.0:6402374.0:3218340.0:5231218.0:4167946.0,Dm,field,Od Td Mr,Manchester,2023-06-18,day match,Vy Bt,2023,538,1.4285714285714286,1.0,163.73333333333332,33.33,150.06666666666666,1882.4,506.0,160.6,40.2,143.70225948372615,26.87057880391213,19.63952595940607,131.95968137803837,82.0,16.6,23.03757575757576,20.666666666666664,143.4428,132.093,27.600766632894295,18.91465423465424,26.884642754662842,21.705303030303032,143.88363617021278,141.5564496969697,139.45612705882354,141.29783333333333,988.0,313.0,896.8,212.2,29.43809523809524,19.71020979020979,23.526666666666664,22.075,144.59413333333333,144.11736969696966,133.15806666666668,141.29783333333333
9433255,De,6698,2433640.0:8180570.0:325814.0:4170186.0:3967648.0:3991700.0:6718788.0:6060844.0:4613580.0:6005866.0:8907338.0,Bm Bs,10366,3612286.0:62432.0:2275195.0:3890963.0:8044112.0:8210789.0:4051396.0:2170762.0:7184666.0:3245689.0:2855138.0,Bm Bs,field,Cy Gd Dy,Derby,2023-06-02,day/night match,Vy Bt,2023,769,0.9230769230769232,0.6721311475409836,164.13333333333333,66.67,167.3125,660.0,1289.4,59.8,110.2,129.57908018087855,28.56596726959517,24.753969110158135,125.83659577861162,24.0,57.4,27.859999999999996,23.68,126.77018333333334,134.92533333333333,28.092525252525252,26.62167919799499,28.26061329974374,22.521962095875143,136.82526969696968,138.93291541353383,143.6853772893773,124.89838993135011,368.2,726.2,294.4,563.2,27.43919191919192,23.254761904761903,26.93884781884782,22.22717948717949,136.40690303030303,143.14180714285715,143.6853772893773,132.8516476190476
9272605,Be Ht,33921,1626526.0:8561342.0:7870043.0:2083409.0:3114803.0:7620269.0:2020332.0:2633196.0:3890984.0:4132295.0:5419546.0,Ph Ss,33935,4421689.0:3507090.0:7869994.0:4635658.0:3501889.0:5459516.0:8473429.0:4472397.0:3216569.0:1907352.0:7877232.0,Ph Ss,field,Ph Sm,Perth,2023-01-07,night match,Bg Bh Le,2022/23,23841,0.5454545454545454,0.2592592592592592,159.26666666666668,20.0,142.60714285714286,938.8,702.0,79.8,65.4,123.52056996643975,21.70103156866546,23.580957030256805,134.18142873065017,34.8,21.6,20.066666666666666,24.666666666666664,125.38539047619047,136.82653333333334,22.50936358491537,29.53136645962733,21.067582123758594,20.026666666666667,121.5688814528991,135.70192891649415,127.38468263305322,134.25323838383838,492.4,411.4,446.4,290.6,20.833333333333332,28.23333333333333,19.804935064935066,20.383030303030303,122.90439999999998,135.13685873015874,128.91339047619047,133.68598383838383
9085271,Ne,8987,4003390.0:1749075.0:3651472.0:125915.0:34061.0:130437.0:5516720.0:7215284.0:4420828.0:2083157.0:6060844.0,De,6698,1637320.0:2433640.0:8146998.0:3991700.0:4170186.0:325814.0:6718788.0:2872225.0:4613580.0:7288490.0:6005866.0,De,field,Tt Be Nm,Nottingham,2022-06-23,day/night match,Vy Bt,2022,251,0.8181818181818182,0.2592592592592592,151.4,100.0,146.8,1039.6,468.6,104.4,42.4,128.17029522097326,23.73673937795889,26.62614624505929,139.21660434782606,41.4,15.4,20.866666666666667,26.188333333333333,123.51633333333332,140.26286666666664,27.772980549199087,28.018006993006992,20.323362299465238,26.14111111111111,136.55871116831935,136.86744848484847,135.7694044117647,156.30746666666667,552.6,256.0,487.0,223.2,27.6,28.018006993006992,18.904242424242426,26.14111111111111,134.75664444444448,136.86744848484847,131.60645,156.30746666666667
9489367,Wh Fe,46752,4421689.0:2082044.0:4003390.0:3239102.0:5764576.0:2157770.0:5288226.0:334963.0:7507303.0:8131255.0:2538983.0,Sn Be,46738,6718326.0:2653993.0:4170186.0:5241564.0:8845850.0:6249256.0:3162487.0:4504044.0:3252395.0:4473573.0:3214812.0,Sn Be,field,Sa Gs Cf,Cardiff,2023-08-12,night match,Te Hd Ms Cn,2023,4521,0.8333333333333334,1.0,141.78571428571428,25.0,150.7,1389.2,1736.8,118.0,153.6,127.43665852033025,27.179994889310382,27.980002075620575,136.04970075968077,67.2,75.2,22.546666666666667,24.826666666666664,132.83386666666667,129.73160000000001,30.87964285714286,31.239339785142977,24.84384679089027,24.093801533152448,130.43199395604398,137.47205303152282,130.08504288899505,161.66484302462243,703.2,1000.4,702.8,741.2,29.54974358974359,30.439999999999998,23.613333333333333,23.083636363636362,131.45326446886446,131.55253333333332,128.56289999999998,162.9899804195804
9516401,Ss Hd,36014,5958840.0:2789079.0:3127354.0:4203499.0:6381962.0:5038018.0:8228408.0:1711492.0:8725709.0:2282125.0:5618038.0:6819238.0,Lw Sr Gs,48334,2436405.0:2954769.0:3479860.0:3299407.0:2275097.0:4739552.0:4230127.0:7491385.0:2733401.0:8228100.0:8058903.0:217762.0,Ss Hd,bat,Bt Ra Si Al Bi Ve Ea Ct Sm Lw,Lucknow,2023-04-07,night match,In Pr Le,2023,23498,0.6666666666666666,0.024390243902439,172.06666666666666,0.0,148.11111111111111,1005.2,1330.8,87.4,100.8,122.25788395965947,26.201634108663022,25.781041469384025,131.85238753554898,41.6,75.2,24.113333333333333,23.42666666666667,122.11789743589743,135.5183282051282,28.55059523809524,26.212318779410055,25.56887123745819,25.133832833832834,132.76587337662338,121.90022026143791,123.92085164835164,146.5533189935065,544.8,719.8,464.2,611.0,28.416277056277057,30.879999999999995,26.190000000000005,22.434871794871793,133.27927186147187,129.93915555555557,127.43789523809524,146.55047619047622
9290931,Pn,62,2263736.0:2437021.0:3585350.0:5017144.0:3364234.0:6460614.0:3459623.0:2437049.0:8131255.0:8106629.0:8427978.0,Hg Kg,146,2454416.0:1637341.0:3775141.0:2810772.0:2810793.0:3218277.0:2704127.0:7482894.0:280587.0:8174466.0:4434009.0,Hg Kg,field,Sh Ct Sm,Sharjah,2022-09-02,night match,Pn tr of Ud Ab Es,2022,5949,4.25,1.196078431372549,159.33333333333334,0.0,133.8,1241.8,82.0,112.2,7.0,121.31268448982583,29.08488069096765,22.216666666666665,103.46266666666668,40.2,2.0,26.679999999999996,22.216666666666665,126.83133333333335,103.46266666666668,26.08823923444976,19.8,33.84862892525432,23.7,117.6819856060606,107.53200000000001,126.0002906508696,115.85833333333335,625.0,19.8,630.8,62.2,26.28666666666667,19.8,31.976666666666667,23.7,119.93346666666666,107.53200000000001,125.1665898989899,115.85833333333335
9516737,Ss Hd,36014,5958840.0:7491294.0:3127354.0:4203499.0:3057312.0:5764576.0:8228408.0:2282125.0:5618038.0:7570107.0:6819238.0:8766603.0,Lw Sr Gs,48334,2436405.0:2654014.0:6698110.0:2275097.0:4230127.0:3299407.0:7491385.0:8228100.0:8442377.0:4859490.0:8058903.0:217762.0,Ss Hd,bat,Rv Gi Il Sm Ul Hd,Hyderabad,2023-05-13,day/night match,In Pr Le,2023,13880,1.0588235294117647,2.9047619047619047,183.2,0.0,180.0,1398.8,1433.6,110.0,123.0,133.83885129537927,26.175234230317198,24.986178861788616,138.80128489729225,66.6,71.8,29.080000000000002,25.919999999999998,148.20473333333334,143.73244444444444,29.187650444793302,26.474330307373787,25.7765539452496,23.45276098046535,135.58372095761382,127.27435983436854,141.04534616494615,155.01666917293232,713.4,687.0,685.4,760.2,30.126153846153848,29.573333333333334,26.920000000000005,21.866666666666667,138.6555576923077,131.58391428571426,143.77346666666668,150.69740000000002
8887745,Ae Ss,33914,4239038.0:5056134.0:2082499.0:1635773.0:5469008.0:8415854.0:4992378.0:5863290.0:3890998.0:55299.0:1684276.0,Me Ss,33949,4003390.0:2275195.0:2669316.0:2275097.0:3901078.0:2286437.0:5419532.0:2337117.0:8539817.0:2656541.0:8746961.0,Me Ss,field,Ae Ol,Adelaide,2022-01-15,day match,Bg Bh Le,2021/22,930,0.6923076923076923,0.5121951219512195,160.53333333333333,33.33,158.25,396.8,677.2,35.6,59.4,129.9739123002601,26.24689706428837,23.800120288692863,124.18442157177226,13.4,29.8,25.345641025641022,21.926666666666666,127.21822051282052,117.394,26.03974358974359,28.365252525252526,29.155555555555555,21.78121212121212,127.81311965811965,140.83010101010103,131.25802222222222,123.5453898989899,221.8,345.0,179.8,347.4,26.03974358974359,28.418585858585857,29.155555555555555,21.62060606060606,127.81311965811967,141.46850101010102,131.25802222222222,123.7874181818182
9027444,Wn,18570,6718326.0:2653993.0:3083625.0:2288789.0:2486896.0:6718382.0:6718410.0:3083667.0:4950294.0:6718396.0:1585464.0,Cy,17653,2659243.0:2721627.0:2672214.0:4381705.0:3682160.0:3834361.0:6739830.0:3546297.0:1495731.0:8706179.0:3834319.0,Cy,field,Uy Ol Dn,Dunedin,2022-01-27,day match,Sr Sh,2021/22,5396,0.5,0.7530864197530864,163.33333333333334,60.0,181.78571428571428,737.8,526.8,74.6,42.6,126.48006428145497,26.548390833972228,26.61417306052856,137.57196269841268,24.8,20.2,22.432820512820513,26.702777777777776,124.09577435897435,136.75830555555552,23.79677107206519,22.194444444444446,29.9031746031746,38.35,130.0524097275274,125.0823777777778,134.25019047619045,163.08530000000002,359.0,222.0,378.8,313.4,21.939999999999998,22.692222222222224,29.27809523809524,38.35,128.73673333333335,126.6765777777778,133.0951619047619,163.08530000000002
9457426,St Ss,45072,8438926.0:4403419.0:6930230.0:4879426.0:392216.0:1634611.0:1594319.0:6931042.0:392062.0:8144429.0:2036649.0,Da Ds,40452,2133158.0:1815883.0:3056752.0:1884672.0:2104339.0:4980926.0:1890958.0:3769555.0:393889.0:3580737.0:1885337.0,Da Ds,field,Se Ba Nl Sm Mr,Dhaka,2023-01-10,night match,Bh Pr Le,2022/23,14188,0.8,0.6721311475409836,178.0,0.0,149.13333333333333,363.0,207.8,27.4,19.8,127.21679239766081,19.968802308802307,23.17537277537277,102.44336296296296,16.4,6.8,20.282828282828284,23.127965367965366,131.88342222222224,102.41680000000001,19.575247863247863,30.319444444444446,24.648205128205127,18.555555555555554,137.62564820512821,102.4763611111111,147.15653333333336,112.46999999999998,206.2,117.4,156.8,97.8,20.04991452991453,30.319444444444446,24.648205128205127,18.446666666666665,139.95026153846155,102.47636111111112,147.15653333333336,109.81620000000001
9407635,Pa Cs,48929,4685568.0:6282856.0:2231928.0:3406717.0:2486896.0:4167855.0:1858961.0:4239794.0:4888414.0:1711492.0:3373866.0,Ss En Ce,48943,2269833.0:1963443.0:7787772.0:4203499.0:4171859.0:4175065.0:3162487.0:4874820.0:4174932.0:2658445.0:3747484.0,Ss En Ce,field,St Pk Cn,Centurion,2023-01-14,day match,S0,2022/23,6327,0.8181818181818182,101.0,193.0,100.0,175.25,1067.0,681.2,105.0,53.8,127.13624615967778,22.58390618336887,22.898260869565217,130.16188998682475,44.8,27.6,22.864761904761906,22.142857142857146,133.41110476190477,130.6909142857143,23.008249158249157,25.411152882205517,22.283312629399585,22.892592592592592,130.54442192760945,138.07677725563912,125.07563436853002,123.68498941798944,536.6,433.4,535.2,247.8,23.466666666666665,25.40904761904762,22.6,23.446666666666665,134.32418333333334,135.07126190476188,130.02706666666666,123.80688571428573
9263078,Ze,76,2056830.0:387897.0:6572726.0:391103.0:2097017.0:3471761.0:6662480.0:3788581.0:4001934.0:5643700.0:7413867.0,Bh,188,3849663.0:3758565.0:2662491.0:4403419.0:6551978.0:2875368.0:3850944.0:2436356.0:3769555.0:2316327.0:6930286.0,Ze,bat,He Ss Cb,Harare,2022-07-30,day match,Bh tr of Ze,2022,1833,1.6,2.9047619047619047,159.93333333333334,33.33,148.0,357.0,300.2,32.4,25.2,117.90113053613052,23.023827751196173,23.994285714285716,123.82399285714287,13.6,11.4,23.255757575757578,25.27809523809524,119.28346386946387,125.04738333333334,30.279761904761905,19.984304812834225,20.228253968253966,21.076538461538462,126.47489285714286,115.87604545454545,114.86068571428571,132.73327692307691,229.4,177.4,143.2,149.8,30.279761904761905,20.40833333333333,20.228253968253966,21.076538461538462,126.47489285714286,115.12263333333333,114.86068571428571,132.73327692307691
9516625,Rn Rs,30428,8058959.0:2162782.0:2981614.0:7833195.0:2740408.0:4690188.0:8228429.0:184960.0:1945397.0:3068547.0:3011735.0:8145878.0,Mi Is,30435,238727.0:5043310.0:7537004.0:3125562.0:8191868.0:6249256.0:230775.0:4688998.0:8118914.0:6732004.0:8713270.0,Rn Rs,bat,We Sm Mi,Mumbai,2023-04-30,night match,In Pr Le,2023,5004,1.0,1.0,182.8,0.0,169.3,1435.4,1397.4,134.6,125.6,130.04650441481692,28.895632683084433,25.209575259286428,135.8013865079365,64.4,71.8,28.106666666666666,27.15,141.48319999999998,139.7294380952381,30.18817211328976,27.876519904777616,28.49249687510557,22.536834498834498,136.4838405128205,135.14086999316473,126.84825955204217,144.43413743589744,813.6,897.2,628.6,505.0,30.26666666666667,28.937142857142863,28.44102564102564,25.086666666666666,149.40480000000002,136.31806666666668,125.51126666666667,142.96553333333333
9087112,Ia,55,2954769.0:238727.0:1776627.0:3125562.0:3882850.0:4377610.0:210328.0:184960.0:3373285.0:2282125.0:7881845.0,Ns,118,8076382.0:4502392.0:7253350.0:2658431.0:1539208.0:7891232.0:8354849.0:3083667.0:8947777.0:7732934.0:2436776.0,Ia,bat,Sy Ct Gd,Sydney,2022-10-27,night match,Ns tr of Aa,2022/23,937,2.0,2.463414634146341,171.73333333333332,0.0,154.71428571428572,1415.8,352.0,127.2,33.4,131.98987905060267,30.153839638622248,21.232406417112298,118.82040480881346,60.0,9.4,32.94666666666667,22.001818181818184,136.64133333333334,113.86953593073595,32.5466559139785,18.90701754385965,26.883850931677017,21.259999999999998,139.036898322108,122.71306315789475,125.68882420767639,120.31871666666669,872.4,150.8,551.2,205.6,36.2,18.686666666666667,27.093333333333334,21.259999999999998,143.3751076923077,121.40660000000003,130.46346666666668,120.31871666666666
9388525,Cy,17653,2659243.0:4381747.0:4381705.0:3682160.0:3834361.0:8706179.0:8414699.0:7907661.0:1495731.0:8482788.0:3834319.0,Cl Ds,17744,8212917.0:3558316.0:3834256.0:3083653.0:4949804.0:6496118.0:8354800.0:4950364.0:4170494.0:8447396.0:8435699.0,Cl Ds,field,Hy Ol Ch,Christchurch,2023-01-27,day/night match,Sr Sh,2022/23,664,0.9090909090909092,0.7530864197530864,159.73333333333332,60.0,152.8,511.8,392.6,45.2,32.4,120.11778724923253,21.154318994348976,26.28333333333334,153.98100000000002,19.0,19.0,22.833333333333336,26.026666666666664,126.36449523809522,153.4127333333333,19.124423076923076,27.745128205128207,26.108873626373622,25.31642857142857,115.43743076923076,121.2149641025641,161.234925,166.69894285714287,233.6,254.2,278.2,138.4,19.261923076923075,27.745128205128207,25.886373626373626,25.31642857142857,115.43743076923076,121.21496410256411,160.45668461538463,166.69894285714287
